timestamp,open,high,low,close,volume
2024-06-28 08:02:00,199.2500,199.2600,198.3800,199.0000,17853
2024-06-28 08:03:00,199.0000,199.2298,198.3900,199.0000,7017
2024-06-28 08:04:00,199.1000,199.2000,198.9000,199.1500,1806
2024-06-28 08:05:00,199.1500,199.1900,199.1300,199.1300,776
2024-06-28 08:06:00,199.1500,199.1500,199.1500,199.1500,100
2024-06-28 08:07:00,199.1505,199.1505,199.1200,199.1504,520
2024-06-28 08:08:00,199.1200,199.1200,199.1200,199.1200,458
2024-06-28 08:09:00,199.1209,199.2200,199.1200,199.2200,4235
2024-06-28 08:10:00,199.2200,199.2298,199.2000,199.2000,3345
2024-06-28 08:11:00,199.2300,199.2300,199.1900,199.1900,2678
2024-06-28 08:12:00,199.1200,199.2000,199.1200,199.1200,578
2024-06-28 08:13:00,199.2000,199.2000,199.2000,199.2000,1250
2024-06-28 08:14:00,199.1308,199.2300,199.1308,199.2300,2178
2024-06-28 08:15:00,199.2600,199.2600,199.2395,199.2395,377
2024-06-28 08:16:00,199.1700,199.2400,199.1700,199.2100,400
2024-06-28 08:17:00,199.1737,199.2700,199.1737,199.2700,3693
2024-06-28 08:18:00,199.2700,199.2700,199.2100,199.2700,4469
2024-06-28 08:19:00,199.2100,199.2100,199.0900,199.1934,5196
2024-06-28 08:20:00,199.1200,199.2000,199.0900,199.1600,1877
2024-06-28 08:21:00,199.1500,199.2100,199.1500,199.1800,2818
2024-06-28 08:22:00,199.1924,199.2000,199.0900,199.1400,1477
2024-06-28 08:23:00,199.1300,199.1500,199.0000,199.1380,6244
2024-06-28 08:24:00,199.1000,199.1500,199.0000,199.0000,5580
2024-06-28 08:25:00,199.0500,199.2597,199.0500,199.2000,10158
2024-06-28 08:26:00,199.2000,199.2600,199.2000,199.2200,3527
2024-06-28 08:27:00,199.2300,199.2700,199.2300,199.2700,5516
2024-06-28 08:28:00,199.3000,199.3200,199.2544,199.2544,7314
2024-06-28 08:29:00,199.3367,199.3400,199.2500,199.2500,2570
2024-06-28 08:30:00,199.2500,199.5000,199.1500,199.5000,14947
2024-06-28 08:31:00,199.4500,199.4500,199.1000,199.1000,4471
2024-06-28 08:32:00,199.0106,199.1000,198.9521,199.0800,7882
2024-06-28 08:33:00,199.0800,199.2500,199.0000,199.2500,7008
2024-06-28 08:34:00,199.3800,199.3900,199.2600,199.3400,12597
2024-06-28 08:35:00,199.2667,199.4399,199.2667,199.3000,5732
2024-06-28 08:36:00,199.3600,199.3600,199.2000,199.2000,3740
2024-06-28 08:37:00,199.1900,199.3000,199.1500,199.3000,1565
2024-06-28 08:38:00,199.2300,199.2300,199.1500,199.2100,1622
2024-06-28 08:39:00,199.1997,199.2000,199.1508,199.1900,2828
2024-06-28 08:40:00,199.1900,199.1900,198.8800,198.9800,5344
2024-06-28 08:41:00,198.9000,198.9300,198.7500,198.7500,8615
2024-06-28 08:42:00,198.8988,198.8988,198.7500,198.8000,6225
2024-06-28 08:43:00,198.7506,198.7900,198.5000,198.5000,15548
2024-06-28 08:44:00,198.5100,198.6300,198.5100,198.5800,3130
2024-06-28 08:45:00,198.6300,198.6300,198.5800,198.6300,5337
2024-06-28 08:46:00,198.6300,198.6300,198.5400,198.5500,5024
2024-06-28 08:47:00,198.5900,198.6000,198.5000,198.5500,4226
2024-06-28 08:48:00,198.5500,198.5600,198.4500,198.4500,5185
2024-06-28 08:49:00,198.4500,198.4500,198.3857,198.4000,5745
2024-06-28 08:50:00,198.4400,198.4500,198.4000,198.4000,5904
2024-06-28 08:51:00,198.4200,198.5000,198.4200,198.5000,1408
2024-06-28 08:52:00,198.5000,198.5000,198.5000,198.5000,1422
2024-06-28 08:53:00,198.5500,198.5500,198.5000,198.5500,1041
2024-06-28 08:54:00,198.5000,198.5500,198.5000,198.5500,451
2024-06-28 08:55:00,198.5400,198.6000,198.5300,198.5500,1675
2024-06-28 08:56:00,198.5300,198.5500,198.4700,198.5000,3432
2024-06-28 08:57:00,198.5493,198.5493,198.4500,198.4990,1319
2024-06-28 08:58:00,198.4800,198.5000,198.4201,198.4800,911
2024-06-28 08:59:00,198.5500,198.5500,198.5000,198.5000,1621
2024-06-28 09:00:00,198.4500,198.6298,198.4500,198.6298,2926
2024-06-28 09:01:00,198.5600,198.5600,198.5000,198.5600,800
2024-06-28 09:02:00,198.5100,198.5100,198.4100,198.4100,2477
2024-06-28 09:03:00,198.3900,198.4100,198.3900,198.4100,1491
2024-06-28 09:04:00,198.4100,198.4100,198.1700,198.2100,6025
2024-06-28 09:05:00,198.2600,198.2800,198.2140,198.2800,1038
2024-06-28 09:06:00,198.3000,198.3950,198.3000,198.3950,211
2024-06-28 09:07:00,198.3900,198.3900,198.3497,198.3500,3819
2024-06-28 09:08:00,198.3500,198.6006,198.3500,198.5900,5915
2024-06-28 09:09:00,198.5800,198.6200,198.5800,198.6200,6318
2024-06-28 09:10:00,198.5801,198.5900,198.5800,198.5900,4752
2024-06-28 09:11:00,198.5800,198.6200,198.5800,198.6000,4362
2024-06-28 09:12:00,198.6000,198.6200,198.6000,198.6200,1047
2024-06-28 09:13:00,198.6100,198.6100,198.5800,198.5900,2212
2024-06-28 09:14:00,198.6000,198.6000,198.6000,198.6000,100
2024-06-28 09:15:00,198.6000,198.6200,198.6000,198.6196,2874
2024-06-28 09:16:00,198.6000,198.6100,198.5850,198.5850,4323
2024-06-28 09:17:00,198.5500,198.5500,198.4500,198.4500,750
2024-06-28 09:18:00,198.4500,198.4500,198.3501,198.3501,2985
2024-06-28 09:19:00,198.3500,198.4500,198.3500,198.4500,2326
2024-06-28 09:20:00,198.3500,198.4499,198.3500,198.3500,3807
2024-06-28 09:21:00,198.4500,198.4500,198.2600,198.2600,3838
2024-06-28 09:22:00,198.2600,198.2700,198.1000,198.1500,6494
2024-06-28 09:23:00,198.2000,198.2315,198.1500,198.2303,4398
2024-06-28 09:24:00,198.2400,198.4487,198.2400,198.4487,1203
2024-06-28 09:25:00,198.2900,198.5000,198.2500,198.5000,4765
2024-06-28 09:26:00,198.3500,198.4200,198.2000,198.2801,11209
2024-06-28 09:27:00,198.2800,198.2800,198.2000,198.2500,1074
2024-06-28 09:28:00,198.1600,198.2500,197.7700,197.8000,14288
2024-06-28 09:29:00,197.8400,197.9700,197.7600,197.8000,13912
2024-06-28 09:30:00,197.7600,197.8400,196.1900,196.5300,1089173
2024-06-28 09:31:00,196.5150,196.7100,195.9200,196.3900,446156
2024-06-28 09:32:00,196.3900,196.4600,195.9500,196.0300,279124
2024-06-28 09:33:00,196.0250,196.5499,196.0000,196.2700,378211
2024-06-28 09:34:00,196.2700,196.5900,196.2500,196.3001,222743
2024-06-28 09:35:00,196.3100,196.5300,196.1701,196.2900,275011
2024-06-28 09:36:00,196.2500,196.5599,196.1600,196.5300,205264
2024-06-28 09:37:00,196.5271,196.9300,196.5100,196.8500,316636
2024-06-28 09:38:00,196.8448,196.8700,196.5000,196.6537,168356
2024-06-28 09:39:00,196.6600,196.7500,196.5700,196.5750,136209
2024-06-28 09:40:00,196.5900,196.6800,196.4700,196.6600,165769
2024-06-28 09:41:00,196.6584,196.7100,196.4700,196.5200,167330
2024-06-28 09:42:00,196.5000,196.5000,196.2400,196.4400,170721
2024-06-28 09:43:00,196.4400,196.7600,196.3500,196.6085,147951
2024-06-28 09:44:00,196.6142,197.1600,196.6100,197.1300,190113
2024-06-28 09:45:00,197.1350,197.3700,197.0800,197.2900,203904
2024-06-28 09:46:00,197.2950,197.3400,196.8600,196.9350,157249
2024-06-28 09:47:00,196.9350,197.4500,196.9350,197.2500,157975
2024-06-28 09:48:00,197.2600,197.4099,197.2500,197.3900,116277
2024-06-28 09:49:00,197.4000,197.5193,197.2900,197.4900,120799
2024-06-28 09:50:00,197.5000,197.5600,197.2600,197.3100,165729
2024-06-28 09:51:00,197.3200,197.4000,197.1800,197.2600,123292
2024-06-28 09:52:00,197.2700,197.5800,197.2700,197.5000,104896
2024-06-28 09:53:00,197.5050,197.6100,197.4500,197.5300,149792
2024-06-28 09:54:00,197.5300,197.6100,197.0204,197.0500,181572
2024-06-28 09:55:00,197.0500,197.0700,196.8200,196.8800,127709
2024-06-28 09:56:00,196.8769,197.0500,196.6500,197.0378,173421
2024-06-28 09:57:00,197.0500,197.1800,196.8600,197.1700,194993
2024-06-28 09:58:00,197.1600,197.5674,197.1100,197.4400,169825
2024-06-28 09:59:00,197.4500,197.6200,197.4200,197.6200,131060
2024-06-28 10:00:00,197.6200,197.9000,197.6200,197.8900,228442
2024-06-28 10:01:00,197.8900,198.2900,197.7900,198.2100,240423
2024-06-28 10:02:00,198.2250,198.5500,198.1968,198.5350,216039
2024-06-28 10:03:00,198.5350,198.8400,198.5300,198.7700,214087
2024-06-28 10:04:00,198.7892,198.7892,198.4500,198.4999,202769
2024-06-28 10:05:00,198.4823,198.5499,198.3101,198.5499,175712
2024-06-28 10:06:00,198.5500,198.8500,198.5000,198.6200,241981
2024-06-28 10:07:00,198.6300,198.7150,198.5600,198.6400,112023
2024-06-28 10:08:00,198.6600,198.8300,198.6100,198.7900,147778
2024-06-28 10:09:00,198.7900,198.8300,198.6000,198.6000,143476
2024-06-28 10:10:00,198.6050,198.6600,198.3200,198.4489,156150
2024-06-28 10:11:00,198.4700,198.5200,197.9300,197.9500,131241
2024-06-28 10:12:00,197.9500,198.1700,197.9100,198.1199,115829
2024-06-28 10:13:00,198.1200,198.1300,197.8500,197.8800,107257
2024-06-28 10:14:00,197.8700,198.0900,197.8500,198.0800,116577
2024-06-28 10:15:00,198.0900,198.1700,197.8943,198.0400,109324
2024-06-28 10:16:00,198.0600,198.0900,197.8900,198.0600,98200
2024-06-28 10:17:00,198.0699,198.1500,197.5900,197.8350,120476
2024-06-28 10:18:00,197.8500,198.0600,197.8200,197.9700,85224
2024-06-28 10:19:00,197.9804,198.0200,197.8500,198.0100,102107
2024-06-28 10:20:00,198.0200,198.2200,197.9800,198.1800,113271
2024-06-28 10:21:00,198.1600,198.2100,198.0400,198.0950,80605
2024-06-28 10:22:00,198.1100,198.2500,198.0200,198.2000,103582
2024-06-28 10:23:00,198.1995,198.2799,198.1300,198.2000,60196
2024-06-28 10:24:00,198.1969,198.2399,198.0900,198.1800,49899
2024-06-28 10:25:00,198.1900,198.1900,197.9000,197.9300,109352
2024-06-28 10:26:00,197.9250,197.9300,197.5700,197.6550,102378
2024-06-28 10:27:00,197.6639,197.7200,197.5800,197.6100,53938
2024-06-28 10:28:00,197.6100,197.6200,197.3100,197.3201,126053
2024-06-28 10:29:00,197.3200,197.3900,197.1200,197.2100,172719
2024-06-28 10:30:00,197.2100,197.2790,197.1000,197.1300,83034
2024-06-28 10:31:00,197.1100,197.2500,197.0700,197.1600,95505
2024-06-28 10:32:00,197.1500,197.3800,197.1500,197.3600,77111
2024-06-28 10:33:00,197.3500,197.6500,197.3500,197.6080,120633
2024-06-28 10:34:00,197.5900,197.6075,197.3200,197.3499,79646
2024-06-28 10:35:00,197.3400,197.3499,197.2000,197.2500,69328
2024-06-28 10:36:00,197.2600,197.2800,197.0900,197.1600,77566
2024-06-28 10:37:00,197.1550,197.2172,197.0500,197.1100,67391
2024-06-28 10:38:00,197.1100,197.2500,197.0800,197.1300,72151
2024-06-28 10:39:00,197.1400,197.1800,197.0500,197.0500,37486
2024-06-28 10:40:00,197.0500,197.1700,196.9700,197.0950,120141
2024-06-28 10:41:00,197.0800,197.1100,196.8450,196.9050,102893
2024-06-28 10:42:00,196.9200,196.9800,196.7900,196.8800,87814
2024-06-28 10:43:00,196.8799,196.9100,196.6800,196.7700,193464
2024-06-28 10:44:00,196.7900,197.1500,196.7900,197.1299,108558
2024-06-28 10:45:00,197.1200,197.1250,196.9300,196.9800,79825
2024-06-28 10:46:00,196.9700,196.9800,196.7000,196.7950,120163
2024-06-28 10:47:00,196.7600,196.8325,196.7000,196.7650,71540
2024-06-28 10:48:00,196.7600,196.8000,196.5600,196.5900,129820
2024-06-28 10:49:00,196.6000,196.7300,196.5700,196.6700,94096
2024-06-28 10:50:00,196.6800,196.8099,196.4700,196.4800,140041
2024-06-28 10:51:00,196.4700,196.6200,196.4300,196.5545,122562
2024-06-28 10:52:00,196.5500,196.6500,196.4400,196.5400,110259
2024-06-28 10:53:00,196.5400,196.5900,196.3800,196.3899,62850
2024-06-28 10:54:00,196.3820,196.3850,196.2000,196.2600,211569
2024-06-28 10:55:00,196.2600,196.5600,196.2500,196.4700,80402
2024-06-28 10:56:00,196.4600,196.5100,196.3800,196.4600,145456
2024-06-28 10:57:00,196.4500,196.5000,196.2200,196.2500,99905
2024-06-28 10:58:00,196.2500,196.3400,196.2200,196.2835,94086
2024-06-28 10:59:00,196.2900,196.3000,196.1500,196.2100,77050
2024-06-28 11:00:00,196.2000,196.2200,196.1000,196.1600,75229
2024-06-28 11:01:00,196.1600,196.1600,195.8800,195.9200,188433
2024-06-28 11:02:00,195.9000,196.2400,195.8300,196.2000,157400
2024-06-28 11:03:00,196.1900,196.5000,196.1300,196.4988,89677
2024-06-28 11:04:00,196.4900,196.5050,196.4300,196.4500,61644
2024-06-28 11:05:00,196.4500,196.5100,196.1800,196.1850,108053
2024-06-28 11:06:00,196.1800,196.2000,196.0202,196.0400,91955
2024-06-28 11:07:00,196.0500,196.0699,195.8700,195.8700,136696
2024-06-28 11:08:00,195.8800,195.8800,195.6800,195.8198,152828
2024-06-28 11:09:00,195.8000,195.8500,195.6800,195.7300,110670
2024-06-28 11:10:00,195.7250,195.9199,195.6700,195.8050,112646
2024-06-28 11:11:00,195.8100,195.8950,195.7100,195.7800,83697
2024-06-28 11:12:00,195.7850,195.9000,195.5400,195.8000,164058
2024-06-28 11:13:00,195.7703,195.8600,195.7600,195.8000,57337
2024-06-28 11:14:00,195.8065,195.8300,195.7500,195.7750,43491
2024-06-28 11:15:00,195.7750,195.8399,195.7200,195.7600,64157
2024-06-28 11:16:00,195.7650,195.9198,195.7500,195.8800,64432
2024-06-28 11:17:00,195.8800,195.9791,195.8500,195.9100,76455
2024-06-28 11:18:00,195.8900,195.9801,195.8300,195.9100,70182
2024-06-28 11:19:00,195.9200,196.1700,195.9200,196.1600,74763
2024-06-28 11:20:00,196.1700,196.2000,196.1200,196.1600,63014
2024-06-28 11:21:00,196.1600,196.1600,196.0500,196.0680,57593
2024-06-28 11:22:00,196.0798,196.1350,196.0400,196.0500,60917
2024-06-28 11:23:00,196.0600,196.0600,195.9100,195.9600,63195
2024-06-28 11:24:00,195.9600,196.0041,195.9100,195.9200,58380
2024-06-28 11:25:00,195.9200,195.9600,195.7200,195.7499,132047
2024-06-28 11:26:00,195.7400,195.8700,195.6300,195.7100,71449
2024-06-28 11:27:00,195.6900,195.7200,195.6400,195.6495,55471
2024-06-28 11:28:00,195.6400,195.6900,195.5900,195.6600,88400
2024-06-28 11:29:00,195.6699,195.7690,195.6201,195.7690,59496
2024-06-28 11:30:00,195.7600,195.8200,195.7100,195.7600,51530
2024-06-28 11:31:00,195.7634,195.9500,195.7600,195.9500,70439
2024-06-28 11:32:00,195.9500,196.1000,195.9400,195.9500,73764
2024-06-28 11:33:00,195.9600,195.9900,195.9300,195.9740,42149
2024-06-28 11:34:00,195.9750,196.3700,195.9736,196.3300,100740
2024-06-28 11:35:00,196.3100,196.3200,196.0550,196.1250,69349
2024-06-28 11:36:00,196.1200,196.2000,195.9850,196.0100,54032
2024-06-28 11:37:00,196.0100,196.0100,195.8300,195.8300,56632
2024-06-28 11:38:00,195.8499,195.9208,195.8300,195.9208,41376
2024-06-28 11:39:00,195.9200,196.0300,195.9000,196.0100,56094
2024-06-28 11:40:00,196.0000,196.0750,195.9000,195.9000,78183
2024-06-28 11:41:00,195.9000,196.0800,195.8500,195.8700,116509
2024-06-28 11:42:00,195.8400,195.9900,195.7500,195.7500,97220
2024-06-28 11:43:00,195.7600,195.7900,195.4300,195.5450,164838
2024-06-28 11:44:00,195.5450,195.6092,195.4700,195.5050,122458
2024-06-28 11:45:00,195.5050,195.6300,195.4701,195.5800,103995
2024-06-28 11:46:00,195.5700,195.7000,195.4900,195.6300,73499
2024-06-28 11:47:00,195.6350,195.9100,195.5900,195.6650,128573
2024-06-28 11:48:00,195.6565,195.7500,195.6400,195.6800,78236
2024-06-28 11:49:00,195.6901,195.7700,195.5800,195.5900,66108
2024-06-28 11:50:00,195.6000,195.8300,195.5902,195.6750,53600
2024-06-28 11:51:00,195.6700,195.7500,195.6500,195.7132,41635
2024-06-28 11:52:00,195.7194,195.7200,195.4400,195.4598,55661
2024-06-28 11:53:00,195.4500,195.5100,195.3900,195.4000,91273
2024-06-28 11:54:00,195.4098,195.4300,195.3700,195.4200,46249
2024-06-28 11:55:00,195.4150,195.4150,195.3100,195.4000,54930
2024-06-28 11:56:00,195.3902,195.4250,195.3450,195.3900,44628
2024-06-28 11:57:00,195.3900,195.4350,195.3600,195.4200,56118
2024-06-28 11:58:00,195.4100,195.4350,195.3650,195.3650,24193
2024-06-28 11:59:00,195.3650,195.4400,195.3500,195.4250,43926
2024-06-28 12:00:00,195.4200,195.5800,195.4050,195.5650,62292
2024-06-28 12:01:00,195.5600,195.5700,195.4700,195.5050,48795
2024-06-28 12:02:00,195.5200,195.5200,195.3100,195.3473,78827
2024-06-28 12:03:00,195.3500,195.4500,195.3400,195.3900,57393
2024-06-28 12:04:00,195.3800,195.4200,195.3200,195.3299,30866
2024-06-28 12:05:00,195.3250,195.3250,195.1400,195.1500,134931
2024-06-28 12:06:00,195.1600,195.2200,194.9000,195.1250,213599
2024-06-28 12:07:00,195.1250,195.2151,195.0600,195.0600,79526
2024-06-28 12:08:00,195.0700,195.1200,194.9700,195.0000,78551
2024-06-28 12:09:00,194.9950,195.1554,194.9400,194.9950,85718
2024-06-28 12:10:00,194.9900,195.0900,194.9400,195.0499,59346
2024-06-28 12:11:00,195.0300,195.1600,194.9900,195.1550,56255
2024-06-28 12:12:00,195.1600,195.1600,195.0547,195.0834,90063
2024-06-28 12:13:00,195.0800,195.2100,195.0400,195.1200,62155
2024-06-28 12:14:00,195.1100,195.2000,195.0900,195.1500,42536
2024-06-28 12:15:00,195.1700,195.2500,195.0950,195.1200,51198
2024-06-28 12:16:00,195.1100,195.1100,194.9100,194.9300,60452
2024-06-28 12:17:00,194.9200,194.9300,194.7750,194.8400,67454
2024-06-28 12:18:00,194.8300,194.8700,194.6150,194.6600,207619
2024-06-28 12:19:00,194.6500,194.9100,194.6150,194.8500,92827
2024-06-28 12:20:00,194.8400,194.8800,194.6600,194.7450,51384
2024-06-28 12:21:00,194.7500,194.8700,194.7250,194.8500,56547
2024-06-28 12:22:00,194.8600,194.9600,194.8600,194.9250,70722
2024-06-28 12:23:00,194.9100,194.9950,194.9100,194.9400,53636
2024-06-28 12:24:00,194.9450,194.9500,194.8800,194.8800,65269
2024-06-28 12:25:00,194.8900,194.8900,194.8300,194.8700,58526
2024-06-28 12:26:00,194.8650,194.9400,194.8400,194.9200,64922
2024-06-28 12:27:00,194.9150,195.1900,194.9150,195.1658,109223
2024-06-28 12:28:00,195.1700,195.3000,195.1700,195.2550,107988
2024-06-28 12:29:00,195.2600,195.3200,195.2300,195.2450,60607
2024-06-28 12:30:00,195.2400,195.2800,195.1200,195.1250,57716
2024-06-28 12:31:00,195.1450,195.1450,195.0000,195.0800,57060
2024-06-28 12:32:00,195.0800,195.0850,194.9000,194.9247,59744
2024-06-28 12:33:00,194.9200,194.9200,194.7200,194.7500,66284
2024-06-28 12:34:00,194.7550,194.7550,194.5300,194.5900,101693
2024-06-28 12:35:00,194.5700,194.8600,194.5600,194.8510,88393
2024-06-28 12:36:00,194.8450,194.8450,194.7200,194.7200,49433
2024-06-28 12:37:00,194.7200,194.8052,194.6700,194.7600,78733
2024-06-28 12:38:00,194.7600,194.7800,194.3800,194.4000,96196
2024-06-28 12:39:00,194.3902,194.5000,194.3101,194.3200,93589
2024-06-28 12:40:00,194.3300,194.3400,194.0700,194.0900,106722
2024-06-28 12:41:00,194.0600,194.0900,193.9100,194.0250,195700
2024-06-28 12:42:00,194.0400,194.1700,194.0100,194.0700,144012
2024-06-28 12:43:00,194.0600,194.2699,194.0201,194.1500,138376
2024-06-28 12:44:00,194.1400,194.2899,194.0900,194.2600,109986
2024-06-28 12:45:00,194.2600,194.3400,194.1300,194.1503,186447
2024-06-28 12:46:00,194.1600,194.2700,194.0500,194.1700,122618
2024-06-28 12:47:00,194.1700,194.4100,194.1100,194.3900,89339
2024-06-28 12:48:00,194.3900,194.4600,194.3600,194.4500,68484
2024-06-28 12:49:00,194.4400,194.5700,194.4400,194.5100,85886
2024-06-28 12:50:00,194.5050,194.5487,194.3668,194.3668,72409
2024-06-28 12:51:00,194.3750,194.4600,194.3300,194.3300,39838
2024-06-28 12:52:00,194.3400,194.4100,194.3350,194.3700,42929
2024-06-28 12:53:00,194.3750,194.4400,194.3500,194.4250,38744
2024-06-28 12:54:00,194.4300,194.5300,194.3700,194.3900,53273
2024-06-28 12:55:00,194.3750,194.6100,194.3500,194.6100,83097
2024-06-28 12:56:00,194.6100,194.6700,194.5550,194.6501,56821
2024-06-28 12:57:00,194.6550,194.7000,194.5200,194.5264,48044
2024-06-28 12:58:00,194.5200,194.7998,194.5200,194.7400,37736
2024-06-28 12:59:00,194.7304,194.9000,194.7304,194.8101,87906
2024-06-28 13:00:00,194.8150,194.9200,194.7100,194.8301,71515
2024-06-28 13:01:00,194.8350,194.9296,194.6900,194.7200,78871
2024-06-28 13:02:00,194.7250,194.8600,194.7063,194.8400,52631
2024-06-28 13:03:00,194.8400,194.9100,194.8000,194.8300,30377
2024-06-28 13:04:00,194.8350,194.8780,194.7500,194.7502,25805
2024-06-28 13:05:00,194.7700,194.8500,194.7300,194.7998,41486
2024-06-28 13:06:00,194.7816,194.7900,194.5900,194.7050,70005
2024-06-28 13:07:00,194.7000,194.8200,194.6800,194.8100,44199
2024-06-28 13:08:00,194.8100,194.8100,194.7150,194.7550,40289
2024-06-28 13:09:00,194.7600,194.8200,194.7331,194.7600,49358
2024-06-28 13:10:00,194.7500,194.8200,194.7400,194.8000,59283
2024-06-28 13:11:00,194.8000,194.8100,194.7450,194.7700,34454
2024-06-28 13:12:00,194.7650,194.8800,194.6900,194.7599,91022
2024-06-28 13:13:00,194.7482,194.8100,194.6800,194.8050,33724
2024-06-28 13:14:00,194.8100,194.9900,194.8100,194.9600,58380
2024-06-28 13:15:00,194.9600,195.1000,194.9500,195.0300,100262
2024-06-28 13:16:00,195.0200,195.0200,194.8001,194.8850,58711
2024-06-28 13:17:00,194.8800,194.9000,194.8497,194.8600,32623
2024-06-28 13:18:00,194.8600,194.9600,194.8300,194.9000,63186
2024-06-28 13:19:00,194.9100,194.9500,194.8400,194.9300,40721
2024-06-28 13:20:00,194.9350,195.0700,194.9300,195.0400,44235
2024-06-28 13:21:00,195.0401,195.2200,195.0401,195.1200,74984
2024-06-28 13:22:00,195.1200,195.1650,195.0450,195.1650,40032
2024-06-28 13:23:00,195.1800,195.2000,195.0800,195.1100,37432
2024-06-28 13:24:00,195.1000,195.1550,195.0668,195.0900,35402
2024-06-28 13:25:00,195.0950,195.0950,195.0200,195.0350,35565
2024-06-28 13:26:00,195.0350,195.0800,195.0000,195.0700,50289
2024-06-28 13:27:00,195.0755,195.0900,195.0500,195.0800,29273
2024-06-28 13:28:00,195.0800,195.0800,194.7900,194.8250,75242
2024-06-28 13:29:00,194.8300,194.9900,194.7897,194.8100,57989
2024-06-28 13:30:00,194.8200,194.8800,194.6950,194.7100,59853
2024-06-28 13:31:00,194.7100,194.8100,194.7100,194.7750,30887
2024-06-28 13:32:00,194.7700,194.9000,194.7400,194.8703,33513
2024-06-28 13:33:00,194.8750,194.9599,194.8400,194.8500,38459
2024-06-28 13:34:00,194.8400,194.9000,194.7200,194.8600,27779
2024-06-28 13:35:00,194.8500,194.8600,194.7300,194.7600,120838
2024-06-28 13:36:00,194.7600,194.9500,194.7500,194.9298,67784
2024-06-28 13:37:00,194.9250,194.9900,194.8500,194.8650,74651
2024-06-28 13:38:00,194.8700,194.8750,194.7400,194.7700,65356
2024-06-28 13:39:00,194.7662,194.9400,194.7600,194.9300,80700
2024-06-28 13:40:00,194.9400,194.9600,194.8200,194.8700,38179
2024-06-28 13:41:00,194.8650,194.8700,194.7552,194.7900,29852
2024-06-28 13:42:00,194.7800,194.7900,194.7100,194.7818,52075
2024-06-28 13:43:00,194.7850,194.8000,194.7400,194.7600,32755
2024-06-28 13:44:00,194.7550,194.8000,194.7200,194.8000,30744
2024-06-28 13:45:00,194.7950,194.8000,194.7100,194.7550,31732
2024-06-28 13:46:00,194.7600,194.8100,194.7300,194.7550,38237
2024-06-28 13:47:00,194.7550,194.7600,194.7200,194.7553,28302
2024-06-28 13:48:00,194.7600,194.7700,194.7050,194.7150,35299
2024-06-28 13:49:00,194.7100,194.7700,194.6600,194.7650,54776
2024-06-28 13:50:00,194.7650,194.9000,194.7600,194.7900,43890
2024-06-28 13:51:00,194.7900,194.8250,194.7750,194.7800,48538
2024-06-28 13:52:00,194.7900,194.8100,194.7450,194.8000,24652
2024-06-28 13:53:00,194.7950,194.8100,194.7663,194.7900,26086
2024-06-28 13:54:00,194.7850,194.8900,194.7770,194.7770,41317
2024-06-28 13:55:00,194.7750,194.7800,194.7350,194.7662,31741
2024-06-28 13:56:00,194.7650,194.8400,194.7300,194.7600,53798
2024-06-28 13:57:00,194.7638,194.9100,194.7550,194.8929,28911
2024-06-28 13:58:00,194.9000,194.9399,194.8700,194.9100,33234
2024-06-28 13:59:00,194.9150,195.0700,194.9150,195.0700,51698
2024-06-28 14:00:00,195.0650,195.1500,194.9950,194.9950,55487
2024-06-28 14:01:00,194.9950,195.0400,194.9950,195.0400,56656
2024-06-28 14:02:00,195.0450,195.1700,195.0100,195.1100,69022
2024-06-28 14:03:00,195.1001,195.2252,195.0700,195.1700,81951
2024-06-28 14:04:00,195.1700,195.4600,195.1600,195.4600,96792
2024-06-28 14:05:00,195.4500,195.4500,195.2600,195.2750,89906
2024-06-28 14:06:00,195.2750,195.3500,195.2701,195.3300,59087
2024-06-28 14:07:00,195.3200,195.3450,195.3100,195.3400,43440
2024-06-28 14:08:00,195.3350,195.3901,195.2700,195.2900,58284
2024-06-28 14:09:00,195.3000,195.3600,195.2700,195.3100,75329
2024-06-28 14:10:00,195.3050,195.4300,195.2700,195.2950,81772
2024-06-28 14:11:00,195.2950,195.3500,195.2850,195.3400,96467
2024-06-28 14:12:00,195.3400,195.5600,195.3400,195.4600,92415
2024-06-28 14:13:00,195.4500,195.5000,195.3900,195.4700,57094
2024-06-28 14:14:00,195.4700,195.4900,195.4100,195.4400,45413
2024-06-28 14:15:00,195.4399,195.4900,195.3850,195.4197,50901
2024-06-28 14:16:00,195.4250,195.4400,195.3537,195.4100,43145
2024-06-28 14:17:00,195.4100,195.4100,195.2800,195.2999,44238
2024-06-28 14:18:00,195.3000,195.3300,195.2743,195.2850,25029
2024-06-28 14:19:00,195.2850,195.3000,195.2150,195.2600,72970
2024-06-28 14:20:00,195.2700,195.2700,195.1600,195.1850,82930
2024-06-28 14:21:00,195.1900,195.1900,195.0701,195.1000,65898
2024-06-28 14:22:00,195.1150,195.1800,194.8100,194.8501,102397
2024-06-28 14:23:00,194.8500,194.9900,194.8200,194.9750,51098
2024-06-28 14:24:00,194.9700,194.9801,194.8900,194.8947,28302
2024-06-28 14:25:00,194.8964,194.9800,194.8950,194.9098,36996
2024-06-28 14:26:00,194.9028,195.0800,194.9000,195.0400,39821
2024-06-28 14:27:00,195.0500,195.0700,194.8000,194.8300,56329
2024-06-28 14:28:00,194.8350,194.8600,194.8200,194.8400,29551
2024-06-28 14:29:00,194.8200,194.8500,194.7950,194.8000,38306
