timestamp,open,high,low,close,volume
2024-06-27 17:25:00,214.2500,214.2500,214.2500,214.2500,380
2024-06-27 17:27:00,214.2300,214.2300,214.2300,214.2300,400
2024-06-27 17:30:00,214.2700,214.2700,214.2700,214.2700,100
2024-06-27 17:31:00,214.2697,214.2697,214.2685,214.2685,1000
2024-06-27 17:32:00,214.2700,214.2800,214.2700,214.2800,2221
2024-06-27 17:35:00,214.2100,214.2100,214.2100,214.2100,412
2024-06-27 17:38:00,214.2000,214.2000,214.2000,214.2000,100
2024-06-27 17:40:00,214.2000,214.2000,214.2000,214.2000,1000
2024-06-27 17:41:00,214.2000,214.2000,214.2000,214.2000,917
2024-06-27 17:46:00,214.2756,214.2756,214.2756,214.2756,100
2024-06-27 17:53:00,214.1500,214.2786,214.0000,214.2786,1850
2024-06-27 17:56:00,214.1600,214.1600,214.1600,214.1600,300
2024-06-27 17:57:00,214.1900,214.1900,214.1900,214.1900,100
2024-06-27 18:01:00,214.1201,214.1201,214.1201,214.1201,100
2024-06-27 18:02:00,214.1201,214.1700,214.1201,214.1700,900
2024-06-27 18:03:00,214.1600,214.1600,214.1600,214.1600,600
2024-06-27 18:04:00,214.1201,214.1201,214.1201,214.1201,300
2024-06-27 18:05:00,214.1214,214.1214,214.1214,214.1214,299
2024-06-27 18:06:00,214.1700,214.1700,214.1700,214.1700,1514
2024-06-27 18:07:00,214.1200,214.1200,214.1200,214.1200,114
2024-06-27 18:08:00,214.1699,214.1699,214.1699,214.1699,500
2024-06-27 18:09:00,214.1700,214.1989,214.1700,214.1989,1580
2024-06-27 18:10:00,214.1500,214.1900,214.1500,214.1900,300
2024-06-27 18:11:00,214.1491,214.1500,214.1491,214.1500,2250
2024-06-27 18:12:00,214.2000,214.3000,214.2000,214.3000,686
2024-06-27 18:13:00,214.1524,214.1524,214.1524,214.1524,200
2024-06-27 18:19:00,214.1300,214.1300,214.1300,214.1300,100
2024-06-27 18:28:00,214.2400,214.2400,214.2400,214.2400,161
2024-06-27 18:29:00,214.2900,214.3900,214.2900,214.2900,563
2024-06-27 18:30:00,214.3900,214.3900,214.3900,214.3900,300
2024-06-27 18:31:00,214.3900,214.3993,214.3900,214.3993,959
2024-06-27 18:32:00,214.3900,214.3900,214.3900,214.3900,659
2024-06-27 18:33:00,214.2600,214.4000,214.2600,214.4000,777
2024-06-27 18:36:00,214.4000,214.4000,214.4000,214.4000,200
2024-06-27 18:38:00,214.4000,214.4000,214.4000,214.4000,270
2024-06-27 18:40:00,214.4099,214.4099,214.4099,214.4099,147
2024-06-27 18:41:00,214.4300,214.5000,214.4300,214.5000,4439
2024-06-27 18:44:00,214.4752,214.4752,214.4752,214.4752,293
2024-06-27 18:45:00,214.4824,214.4824,214.4824,214.4824,150
2024-06-27 18:46:00,214.4200,214.4300,214.4000,214.4300,1296
2024-06-27 18:48:00,214.4004,214.4004,214.3800,214.3800,2041
2024-06-27 18:49:00,214.4600,214.4600,214.4600,214.4600,1000
2024-06-27 18:50:00,214.4674,214.4674,214.4674,214.4674,1000
2024-06-27 18:51:00,214.4000,214.4000,214.4000,214.4000,100
2024-06-27 18:54:00,214.4600,214.4600,214.4600,214.4600,500
2024-06-27 18:55:00,214.4001,214.4001,214.4001,214.4001,500
2024-06-27 18:56:00,214.4100,214.4100,214.4100,214.4100,112
2024-06-27 18:58:00,214.4000,214.4000,214.4000,214.4000,200
2024-06-27 18:59:00,214.4001,214.4700,214.4000,214.4700,1500
2024-06-27 19:03:00,214.4666,214.4666,214.4666,214.4666,300
2024-06-27 19:04:00,214.4001,214.4001,214.4000,214.4000,400
2024-06-27 19:05:00,214.4300,214.4300,214.4300,214.4300,100
2024-06-27 19:06:00,214.4000,214.4100,214.4000,214.4000,1600
2024-06-27 19:09:00,214.4100,214.4100,214.4100,214.4100,100
2024-06-27 19:11:00,214.4300,214.4300,214.4200,214.4200,235
2024-06-27 19:13:00,214.4000,214.4000,214.4000,214.4000,514
2024-06-27 19:15:00,214.4300,214.4300,214.4132,214.4132,310
2024-06-27 19:17:00,214.4300,214.4300,214.4300,214.4300,100
2024-06-27 19:18:00,214.4300,214.4300,214.4300,214.4300,500
2024-06-27 19:19:00,214.4479,214.4479,214.4479,214.4479,200
2024-06-27 19:20:00,214.4295,214.4295,214.4000,214.4000,2500
2024-06-27 19:21:00,214.4200,214.4200,214.4200,214.4200,100
2024-06-27 19:23:00,214.4299,214.4299,214.4299,214.4299,2000
2024-06-27 19:24:00,214.4005,214.4300,214.4005,214.4300,300
2024-06-27 19:25:00,214.4300,214.4300,214.4300,214.4300,100
2024-06-27 19:27:00,214.4599,214.4599,214.4599,214.4599,440
2024-06-27 19:28:00,214.4500,214.4600,214.4500,214.4600,507
2024-06-27 19:30:00,214.4700,214.4700,214.4700,214.4700,500
2024-06-27 19:32:00,214.5000,214.5000,214.5000,214.5000,414
2024-06-27 19:33:00,214.4900,214.4900,214.4900,214.4900,300
2024-06-27 19:37:00,214.4700,214.4700,214.4700,214.4700,285
2024-06-27 19:39:00,214.4500,214.4500,214.4300,214.4300,2874
2024-06-27 19:41:00,214.4300,214.4700,214.4300,214.4700,515
2024-06-27 19:43:00,214.4300,214.4300,214.4300,214.4300,100
2024-06-27 19:45:00,214.4300,214.4300,214.4300,214.4300,500
2024-06-27 19:47:00,214.4896,214.4896,214.4896,214.4896,100
2024-06-27 19:48:00,214.4100,214.4100,214.4100,214.4100,1000
2024-06-27 19:50:00,214.4000,214.4807,214.4000,214.4807,800
2024-06-27 19:51:00,214.4900,214.4900,214.4900,214.4900,600
2024-06-27 19:52:00,214.5000,214.5000,214.4900,214.4900,574
2024-06-27 19:53:00,214.5000,214.5000,214.5000,214.5000,1881
2024-06-27 19:54:00,214.4900,214.5000,214.4809,214.4809,603
2024-06-27 19:55:00,214.4900,214.5100,214.4900,214.5100,600
2024-06-27 19:57:00,214.4800,214.4800,214.4700,214.4700,713
2024-06-27 19:58:00,214.4000,214.4000,214.4000,214.4000,100
2024-06-27 19:59:00,214.4600,214.4600,214.4500,214.4500,793
2024-06-28 04:00:00,214.1200,214.9300,214.1200,214.6500,739
2024-06-28 04:01:00,214.7200,214.7200,214.7200,214.7200,367
2024-06-28 04:02:00,214.7000,214.7000,214.7000,214.7000,185
2024-06-28 04:03:00,214.7000,214.7000,214.7000,214.7000,2559
2024-06-28 04:06:00,214.6200,214.6200,214.6200,214.6200,100
2024-06-28 04:07:00,214.5700,214.5700,214.5700,214.5700,100
2024-06-28 04:09:00,214.6100,214.6200,214.6100,214.6200,700
2024-06-28 04:10:00,214.6500,214.6500,214.6500,214.6500,100
2024-06-28 04:16:00,214.6100,214.6100,214.5900,214.6100,1319
2024-06-28 04:44:00,214.7100,214.7100,214.7100,214.7100,418
2024-06-28 04:45:00,214.6900,214.6900,214.6900,214.6900,125
2024-06-28 05:02:00,214.6800,215.0000,214.6800,215.0000,1571
2024-06-28 05:05:00,215.1800,215.1800,215.1600,215.1600,238
2024-06-28 05:06:00,215.1600,215.1600,215.1600,215.1600,100
2024-06-28 05:08:00,215.1600,215.2600,215.1600,215.2600,320
2024-06-28 05:15:00,215.1900,215.2000,215.1900,215.2000,1300
2024-06-28 05:17:00,215.1700,215.2000,215.1700,215.2000,200
2024-06-28 05:18:00,215.2000,215.2100,215.1400,215.2100,770
2024-06-28 05:19:00,215.2100,215.2100,215.2100,215.2100,101
2024-06-28 05:21:00,215.3900,215.3900,215.3900,215.3900,310
2024-06-28 05:22:00,215.4500,215.4500,215.4500,215.4500,100
2024-06-28 05:23:00,215.5000,215.6300,215.5000,215.6300,1090
2024-06-28 05:25:00,215.5900,215.5900,215.5000,215.5000,300
2024-06-28 05:32:00,215.4000,215.4000,215.4000,215.4000,100
2024-06-28 05:33:00,215.3500,215.3600,215.3500,215.3600,350
2024-06-28 05:34:00,215.2500,215.2500,215.2500,215.2500,500
2024-06-28 05:37:00,215.3000,215.5000,215.3000,215.5000,3908
2024-06-28 05:39:00,215.5000,215.6000,215.5000,215.6000,3222
2024-06-28 05:40:00,215.6000,215.6000,215.6000,215.6000,2375
2024-06-28 05:41:00,215.5100,215.5900,215.5100,215.5900,1209
2024-06-28 05:43:00,215.6500,215.6900,215.6000,215.6000,693
2024-06-28 05:44:00,215.6000,215.6000,215.6000,215.6000,1290
2024-06-28 05:45:00,215.6100,215.6100,215.6100,215.6100,400
2024-06-28 05:46:00,215.6700,215.6700,215.6700,215.6700,200
2024-06-28 05:47:00,215.7000,215.8000,215.7000,215.7900,3023
2024-06-28 05:48:00,215.8100,215.8400,215.8100,215.8400,998
2024-06-28 05:49:00,215.9000,215.9000,215.9000,215.9000,100
2024-06-28 05:50:00,216.0000,216.0000,215.9600,216.0000,1758
2024-06-28 05:51:00,216.0000,216.0000,216.0000,216.0000,1150
2024-06-28 05:52:00,216.0000,216.0000,216.0000,216.0000,800
2024-06-28 05:53:00,216.0000,216.3700,216.0000,216.3700,2333
2024-06-28 05:54:00,216.2400,216.2400,216.2400,216.2400,552
2024-06-28 05:55:00,216.2000,216.2000,216.2000,216.2000,489
2024-06-28 05:56:00,216.1100,216.3100,216.1100,216.3100,4127
2024-06-28 05:57:00,216.2000,216.2000,216.1200,216.2000,5810
2024-06-28 05:58:00,216.2000,216.3100,216.2000,216.3100,1504
2024-06-28 05:59:00,216.3000,216.3200,216.3000,216.3200,4747
2024-06-28 06:00:00,216.3000,216.3000,216.2000,216.2000,950
2024-06-28 06:01:00,216.2500,216.2500,216.2500,216.2500,133
2024-06-28 06:03:00,216.2600,216.2600,216.2500,216.2500,200
2024-06-28 06:05:00,216.1900,216.2500,216.1900,216.2500,1055
2024-06-28 06:06:00,216.1500,216.1500,216.1400,216.1400,250
2024-06-28 06:07:00,216.1900,216.1900,216.1900,216.1900,155
2024-06-28 06:08:00,216.2200,216.2200,216.1300,216.1300,350
2024-06-28 06:10:00,216.1400,216.1400,216.1200,216.1200,200
2024-06-28 06:12:00,216.1300,216.1300,216.1300,216.1300,100
2024-06-28 06:14:00,216.1700,216.1700,216.1700,216.1700,100
2024-06-28 06:15:00,216.2000,216.2000,216.2000,216.2000,150
2024-06-28 06:16:00,216.1600,216.1600,216.1600,216.1600,100
2024-06-28 06:17:00,216.0800,216.0800,216.0000,216.0300,2717
2024-06-28 06:18:00,216.0300,216.0300,216.0000,216.0000,814
2024-06-28 06:21:00,215.9600,215.9600,215.9600,215.9600,300
2024-06-28 06:22:00,216.0000,216.1000,216.0000,216.1000,561
2024-06-28 06:23:00,216.1000,216.1100,216.1000,216.1000,462
2024-06-28 06:26:00,216.0900,216.0900,216.0800,216.0800,780
2024-06-28 06:28:00,216.0600,216.0700,216.0600,216.0700,1050
2024-06-28 06:30:00,216.0700,216.0700,216.0700,216.0700,131
2024-06-28 06:33:00,216.0700,216.0700,216.0600,216.0600,239
2024-06-28 06:34:00,216.0600,216.0600,216.0600,216.0600,150
2024-06-28 06:35:00,216.0600,216.0700,216.0600,216.0700,587
2024-06-28 06:36:00,216.0200,216.0300,216.0200,216.0300,325
2024-06-28 06:38:00,216.0000,216.0000,215.9700,215.9800,949
2024-06-28 06:39:00,216.0600,216.0800,216.0600,216.0800,267
2024-06-28 06:41:00,216.0800,216.0800,216.0800,216.0800,310
2024-06-28 06:43:00,216.0800,216.0800,216.0800,216.0800,1059
2024-06-28 06:44:00,216.1800,216.1800,216.1800,216.1800,310
2024-06-28 06:45:00,216.2200,216.2500,216.1800,216.1800,1412
2024-06-28 06:46:00,216.1400,216.1400,216.1400,216.1400,177
2024-06-28 06:47:00,216.0800,216.3000,216.0600,216.3000,2313
2024-06-28 06:48:00,216.3000,216.3000,216.3000,216.3000,200
2024-06-28 06:52:00,216.2300,216.2300,216.1900,216.2300,509
2024-06-28 06:56:00,216.1500,216.1500,216.1500,216.1500,230
2024-06-28 07:00:00,216.1100,216.1100,215.5000,215.9000,12012
2024-06-28 07:01:00,215.8000,215.9400,215.7800,215.9400,2356
2024-06-28 07:02:00,215.9700,215.9800,215.8500,215.8500,563
2024-06-28 07:03:00,215.8400,215.8400,215.8400,215.8400,100
2024-06-28 07:04:00,215.8500,215.8500,215.8500,215.8500,437
2024-06-28 07:05:00,215.9000,215.9000,215.8500,215.8500,2054
2024-06-28 07:07:00,215.8600,215.8600,215.8600,215.8600,265
2024-06-28 07:08:00,215.8600,215.9000,215.8600,215.9000,2352
2024-06-28 07:10:00,215.9100,215.9100,215.8500,215.8500,470
2024-06-28 07:11:00,215.8600,215.8600,215.8600,215.8600,100
2024-06-28 07:12:00,215.8600,215.9200,215.8000,215.8000,2868
2024-06-28 07:14:00,215.8000,215.8000,215.8000,215.8000,725
2024-06-28 07:15:00,215.8900,215.9200,215.8900,215.9200,2048
2024-06-28 07:16:00,215.9500,215.9600,215.9500,215.9500,885
2024-06-28 07:17:00,215.9600,215.9800,215.9600,215.9800,1246
2024-06-28 07:18:00,215.9500,215.9500,215.8900,215.8900,670
2024-06-28 07:19:00,215.8100,215.8500,215.8100,215.8500,1470
2024-06-28 07:20:00,215.8500,215.8700,215.8500,215.8700,3588
2024-06-28 07:21:00,215.8800,215.8800,215.8800,215.8800,210
2024-06-28 07:22:00,215.8600,215.8600,215.8100,215.8100,1138
2024-06-28 07:23:00,215.7900,215.7900,215.7900,215.7900,275
2024-06-28 07:24:00,215.7900,215.7900,215.7900,215.7900,200
2024-06-28 07:26:00,215.7800,215.7900,215.7800,215.7900,1000
2024-06-28 07:27:00,215.8200,215.8300,215.8200,215.8300,724
2024-06-28 07:28:00,215.8300,215.8300,215.8200,215.8200,967
2024-06-28 07:30:00,215.7900,215.7900,215.7900,215.7900,242
2024-06-28 07:32:00,215.8400,215.8400,215.8400,215.8400,490
2024-06-28 07:33:00,215.9000,215.9000,215.9000,215.9000,300
2024-06-28 07:34:00,215.9500,215.9500,215.9500,215.9500,223
2024-06-28 07:38:00,215.9300,215.9400,215.9300,215.9400,330
2024-06-28 07:39:00,215.9900,215.9900,215.9900,215.9900,100
2024-06-28 07:40:00,215.9900,216.0900,215.9700,216.0900,6530
2024-06-28 07:41:00,216.1500,216.2200,216.1500,216.1900,4317
2024-06-28 07:42:00,216.1200,216.2500,216.1100,216.2400,4105
2024-06-28 07:43:00,216.2500,216.2590,216.1100,216.1100,500
2024-06-28 07:44:00,216.1100,216.1500,216.1100,216.1100,963
2024-06-28 07:45:00,216.1100,216.1100,216.1100,216.1100,5062
2024-06-28 07:47:00,216.1100,216.1100,216.1100,216.1100,849
2024-06-28 07:48:00,216.1300,216.1300,216.1100,216.1100,300
2024-06-28 07:50:00,216.1100,216.1100,216.1000,216.1100,623
2024-06-28 07:51:00,216.1000,216.1000,216.1000,216.1000,943
2024-06-28 07:52:00,216.0500,216.0500,216.0500,216.0500,350
2024-06-28 07:53:00,216.0900,216.0900,216.0600,216.0600,300
2024-06-28 07:56:00,216.0400,216.0400,216.0200,216.0200,975
2024-06-28 07:58:00,216.0500,216.1000,216.0500,216.1000,294
2024-06-28 07:59:00,216.0800,216.0800,215.9100,215.9200,1910
2024-06-28 08:00:00,215.8000,216.2600,215.7300,216.2034,57407
2024-06-28 08:01:00,215.9100,216.0000,214.7500,216.0000,1738
2024-06-28 08:02:00,216.0000,216.0000,214.6900,214.7000,3061
2024-06-28 08:03:00,214.7100,215.9500,214.7000,215.9000,6005
2024-06-28 08:04:00,214.7500,215.9700,214.7500,215.9700,414
2024-06-28 08:05:00,215.9800,216.0000,215.9800,216.0000,1977
2024-06-28 08:06:00,216.0000,216.0000,215.9997,215.9997,1316
2024-06-28 08:07:00,215.9500,216.0000,215.9500,215.9983,1598
2024-06-28 08:08:00,215.9900,216.0000,215.9400,215.9600,2472
2024-06-28 08:09:00,215.9700,215.9700,215.9000,215.9700,18944
2024-06-28 08:10:00,215.9000,216.0000,215.9000,216.0000,17793
2024-06-28 08:11:00,215.9500,215.9500,215.9000,215.9500,300
2024-06-28 08:12:00,215.9700,216.0000,215.9400,215.9400,4165
2024-06-28 08:13:00,215.9900,215.9900,215.9400,215.9900,1382
2024-06-28 08:14:00,215.9400,216.0000,215.8019,215.8019,7239
2024-06-28 08:15:00,215.8800,215.8800,215.8000,215.8000,750
2024-06-28 08:16:00,215.7500,215.8500,215.7000,215.7800,11611
2024-06-28 08:17:00,215.8800,215.9200,215.8800,215.9200,307
2024-06-28 08:18:00,215.9200,215.9200,215.9200,215.9200,893
2024-06-28 08:19:00,215.9700,215.9700,215.9700,215.9700,117
2024-06-28 08:20:00,215.9500,215.9700,215.9357,215.9357,1835
2024-06-28 08:21:00,215.9700,215.9700,215.9000,215.9000,13171
2024-06-28 08:22:00,215.9298,215.9298,215.9298,215.9298,1500
2024-06-28 08:23:00,215.8200,215.9584,215.8200,215.9584,625
2024-06-28 08:24:00,215.8800,215.8800,215.6004,215.6500,19222
2024-06-28 08:25:00,215.6900,215.7000,215.6503,215.6503,3422
2024-06-28 08:26:00,215.7500,215.7500,215.6000,215.6300,8499
2024-06-28 08:27:00,215.6000,215.6500,215.5800,215.6400,3249
2024-06-28 08:28:00,215.6600,215.8200,215.6600,215.8200,1259
2024-06-28 08:29:00,215.8755,215.9200,215.8755,215.9200,1100
2024-06-28 08:30:00,215.7200,215.9545,215.6300,215.9000,2723
2024-06-28 08:31:00,215.9599,215.9600,215.7022,215.8100,6669
2024-06-28 08:32:00,215.7200,215.7900,215.5500,215.6400,7831
2024-06-28 08:33:00,215.6600,215.8389,215.6600,215.8386,2727
2024-06-28 08:34:00,215.8400,215.9800,215.8400,215.8800,5103
2024-06-28 08:35:00,215.9500,215.9500,215.9485,215.9500,1756
2024-06-28 08:36:00,215.9400,215.9400,215.8000,215.8000,3398
2024-06-28 08:37:00,215.8000,215.9000,215.8000,215.9000,3425
2024-06-28 08:38:00,215.8400,215.9000,215.8400,215.8400,2565
2024-06-28 08:39:00,215.8200,215.8200,215.7600,215.8000,780
2024-06-28 08:40:00,215.8000,215.8000,215.7200,215.7200,4367
2024-06-28 08:41:00,215.7300,215.7300,215.5600,215.6997,2941
2024-06-28 08:42:00,215.6000,215.6959,215.5203,215.6430,5853
2024-06-28 08:43:00,215.6500,215.8000,215.6500,215.8000,10630
2024-06-28 08:44:00,215.7800,215.8000,215.7800,215.8000,1023
2024-06-28 08:45:00,215.8500,215.9000,215.8100,215.8300,5400
2024-06-28 08:46:00,215.8300,215.8500,215.8100,215.8100,2639
2024-06-28 08:47:00,215.8500,215.8600,215.8500,215.8500,3764
2024-06-28 08:48:00,215.8700,215.8800,215.8500,215.8500,1316
2024-06-28 08:49:00,215.8100,215.8100,215.7504,215.7504,4477
2024-06-28 08:50:00,215.7501,215.8500,215.7501,215.8500,2330
2024-06-28 08:51:00,215.8100,215.8500,215.7800,215.7800,2578
2024-06-28 08:52:00,215.8000,215.8000,215.7800,215.7800,3494
2024-06-28 08:53:00,215.7900,215.7900,215.6800,215.6800,3914
2024-06-28 08:54:00,215.6600,215.7000,215.6600,215.7000,715
2024-06-28 08:55:00,215.6900,215.7500,215.6600,215.6700,435
2024-06-28 08:56:00,215.7450,215.7450,215.6500,215.6900,2099
2024-06-28 08:57:00,215.6900,215.8000,215.6200,215.7400,5127
2024-06-28 08:58:00,215.7850,215.8800,215.7300,215.8700,3354
2024-06-28 08:59:00,215.8390,215.8390,215.8390,215.8390,100
2024-06-28 09:00:00,215.8000,215.8200,215.7600,215.8000,1150
2024-06-28 09:01:00,215.8500,215.8500,215.7100,215.7981,2576
2024-06-28 09:02:00,215.7100,215.7100,215.5000,215.5000,4984
2024-06-28 09:03:00,215.5999,215.6400,215.5000,215.6400,1227
2024-06-28 09:04:00,215.5100,215.5500,215.4400,215.5500,4544
2024-06-28 09:05:00,215.5000,215.5500,215.4001,215.4001,2959
2024-06-28 09:06:00,215.4600,215.5200,215.4000,215.4700,6453
2024-06-28 09:07:00,215.5600,215.6400,215.5600,215.6100,531
2024-06-28 09:08:00,215.6399,215.6400,215.5800,215.5993,1973
2024-06-28 09:09:00,215.6000,215.6000,215.6000,215.6000,1756
2024-06-28 09:10:00,215.6400,215.6700,215.6300,215.6300,1013
2024-06-28 09:11:00,215.6703,215.6900,215.6700,215.6900,500
2024-06-28 09:12:00,215.6900,215.8000,215.6800,215.7900,3034
2024-06-28 09:13:00,215.8200,215.8200,215.7500,215.7500,2360
2024-06-28 09:14:00,215.8000,215.8000,215.7500,215.7800,2950
2024-06-28 09:15:00,215.7500,215.8000,215.7400,215.7400,3974
2024-06-28 09:16:00,215.7000,215.7500,215.7000,215.7500,3800
2024-06-28 09:17:00,215.7100,215.7100,215.5900,215.5900,5621
2024-06-28 09:18:00,215.7000,215.7200,215.5800,215.5800,4499
2024-06-28 09:19:00,215.7000,215.7000,215.7000,215.7000,998
2024-06-28 09:20:00,215.6000,215.6700,215.6000,215.6700,1802
2024-06-28 09:21:00,215.6900,215.7200,215.6700,215.7000,2828
2024-06-28 09:22:00,215.7000,215.7000,215.6500,215.6600,2109
2024-06-28 09:23:00,215.6600,215.6600,215.6600,215.6600,200
2024-06-28 09:24:00,215.6500,215.6800,215.6500,215.6800,2682
2024-06-28 09:25:00,215.5900,215.6000,215.5000,215.5000,8676
2024-06-28 09:26:00,215.5000,215.5000,215.1100,215.2500,14257
2024-06-28 09:27:00,215.2100,215.8000,214.9200,215.5700,57105
2024-06-28 09:28:00,215.4100,216.0873,215.4100,215.8100,74927
2024-06-28 09:29:00,215.8300,216.0000,215.7900,215.7900,11881
2024-06-28 09:30:00,215.7900,216.0700,215.0000,215.1950,1251732
2024-06-28 09:31:00,215.1700,215.5000,215.0300,215.4295,243777
2024-06-28 09:32:00,215.4190,216.0600,215.4190,215.8400,373897
2024-06-28 09:33:00,215.8400,216.0000,214.8100,214.9027,305741
2024-06-28 09:34:00,214.9100,214.9400,214.4600,214.4600,217419
2024-06-28 09:35:00,214.4500,215.1200,214.3600,214.9300,305013
2024-06-28 09:36:00,214.9100,215.0000,214.7095,214.7095,123856
2024-06-28 09:37:00,214.7150,215.0000,214.7100,214.7700,125387
2024-06-28 09:38:00,214.7680,214.8900,214.6000,214.7800,102270
2024-06-28 09:39:00,214.7750,214.8600,214.6200,214.6508,104846
2024-06-28 09:40:00,214.6520,214.6550,214.2100,214.3401,164961
2024-06-28 09:41:00,214.3500,214.6200,214.2500,214.6200,136860
2024-06-28 09:42:00,214.5900,214.6200,214.3706,214.5650,102860
2024-06-28 09:43:00,214.5750,214.6800,214.5700,214.6500,128191
2024-06-28 09:44:00,214.6400,214.6600,214.3900,214.4600,94208
2024-06-28 09:45:00,214.4800,214.5700,214.2500,214.3348,157666
2024-06-28 09:46:00,214.3400,214.6200,214.3400,214.6000,171602
2024-06-28 09:47:00,214.5900,214.7500,214.5800,214.7210,192728
2024-06-28 09:48:00,214.7300,214.9400,214.6800,214.8750,135145
2024-06-28 09:49:00,214.8900,214.9265,214.3700,214.3800,147792
2024-06-28 09:50:00,214.3800,214.4500,214.3200,214.4100,120232
2024-06-28 09:51:00,214.3901,214.4082,214.0200,214.0750,186576
2024-06-28 09:52:00,214.0750,214.2800,214.0600,214.0800,172327
2024-06-28 09:53:00,214.0700,214.0899,213.7200,213.7550,211544
2024-06-28 09:54:00,213.7500,213.8300,213.5703,213.8200,308091
2024-06-28 09:55:00,213.8300,214.0900,213.6801,214.0000,234100
2024-06-28 09:56:00,214.0000,214.2600,213.9800,214.1550,186926
2024-06-28 09:57:00,214.1700,214.3500,214.0500,214.3100,154743
2024-06-28 09:58:00,214.3150,214.4500,214.2200,214.4450,124892
2024-06-28 09:59:00,214.4450,214.4600,214.3200,214.3250,119055
2024-06-28 10:00:00,214.3400,214.5900,214.2400,214.3399,211384
2024-06-28 10:01:00,214.3400,214.7100,214.3300,214.6000,122317
2024-06-28 10:02:00,214.6000,214.8000,214.5900,214.7750,145205
2024-06-28 10:03:00,214.7800,215.1000,214.7800,215.0950,198821
2024-06-28 10:04:00,215.0980,215.1650,214.9200,214.9950,375487
2024-06-28 10:05:00,214.9950,215.1000,214.9400,215.0250,176340
2024-06-28 10:06:00,215.0300,215.0547,214.9000,214.9400,165435
2024-06-28 10:07:00,214.9600,215.1200,214.9100,214.9900,104686
2024-06-28 10:08:00,215.0000,215.0300,214.9100,215.0200,97090
2024-06-28 10:09:00,215.0200,215.0780,214.8505,215.0300,102351
2024-06-28 10:10:00,215.0300,215.1600,214.9600,215.0550,395473
2024-06-28 10:11:00,215.0500,215.2900,215.0400,215.2400,308264
2024-06-28 10:12:00,215.2400,215.2800,215.0720,215.1250,140022
2024-06-28 10:13:00,215.1300,215.1600,215.0500,215.0900,74812
2024-06-28 10:14:00,215.0700,215.4200,215.0400,215.4200,182521
2024-06-28 10:15:00,215.4200,215.5100,215.3100,215.3950,170171
2024-06-28 10:16:00,215.4000,215.4700,215.3200,215.4100,125471
2024-06-28 10:17:00,215.4138,215.4150,215.2400,215.3250,141179
2024-06-28 10:18:00,215.3400,215.4270,215.2700,215.3950,77381
2024-06-28 10:19:00,215.4000,215.4013,215.2400,215.2780,84224
2024-06-28 10:20:00,215.2700,215.3000,214.9441,215.0001,244101
2024-06-28 10:21:00,215.0079,215.2900,214.9800,215.2100,99386
2024-06-28 10:22:00,215.2000,215.2600,215.1600,215.2400,86841
2024-06-28 10:23:00,215.2500,215.2500,214.7800,215.0100,105635
2024-06-28 10:24:00,215.0200,215.0400,214.8000,214.8750,94781
2024-06-28 10:25:00,214.8750,214.9000,214.6500,214.7100,100578
2024-06-28 10:26:00,214.7000,214.7400,214.4300,214.4497,116079
2024-06-28 10:27:00,214.4450,214.8200,214.4450,214.8100,119667
2024-06-28 10:28:00,214.8100,214.9100,214.7800,214.7900,70914
2024-06-28 10:29:00,214.7850,214.8000,214.5600,214.6400,58616
2024-06-28 10:30:00,214.6300,214.9700,214.6300,214.8599,91284
2024-06-28 10:31:00,214.8600,215.0900,214.8400,215.0707,80974
2024-06-28 10:32:00,215.0743,215.3000,215.0743,215.2200,327156
2024-06-28 10:33:00,215.2300,215.2300,215.1400,215.2033,62084
2024-06-28 10:34:00,215.2100,215.3000,215.1800,215.1800,95692
2024-06-28 10:35:00,215.1800,215.2100,214.8200,214.8800,83091
2024-06-28 10:36:00,214.8899,214.9100,214.8040,214.8700,48125
2024-06-28 10:37:00,214.8799,214.9150,214.7700,214.7800,57372
2024-06-28 10:38:00,214.7899,214.7950,214.6780,214.7000,52487
2024-06-28 10:39:00,214.7050,214.9600,214.6600,214.9294,56632
2024-06-28 10:40:00,214.9400,215.0600,214.8900,215.0600,62035
2024-06-28 10:41:00,215.0600,215.0600,214.7800,214.8750,51947
2024-06-28 10:42:00,214.8501,214.8900,214.7900,214.8450,64578
2024-06-28 10:43:00,214.8450,214.9400,214.8150,214.8501,52368
2024-06-28 10:44:00,214.8700,214.9800,214.8400,214.9650,51370
2024-06-28 10:45:00,214.9550,214.9550,214.7800,214.7917,47976
2024-06-28 10:46:00,214.7913,214.8000,214.6350,214.6900,81375
2024-06-28 10:47:00,214.6850,214.8700,214.5700,214.8600,88985
2024-06-28 10:48:00,214.8576,214.9000,214.7300,214.8900,48151
2024-06-28 10:49:00,214.9000,215.0100,214.8550,214.9250,63305
2024-06-28 10:50:00,214.9300,214.9300,214.5700,214.5900,81515
2024-06-28 10:51:00,214.5869,214.5869,214.3400,214.4750,99393
2024-06-28 10:52:00,214.4850,214.5300,214.3850,214.4595,79902
2024-06-28 10:53:00,214.4550,214.4650,214.3501,214.3850,90911
2024-06-28 10:54:00,214.3800,214.4299,214.1850,214.2150,96916
2024-06-28 10:55:00,214.2200,214.2900,214.1500,214.2650,103962
2024-06-28 10:56:00,214.2661,214.2700,214.0360,214.2135,102489
2024-06-28 10:57:00,214.1750,214.2300,213.9300,214.0295,145398
2024-06-28 10:58:00,214.0200,214.2399,214.0200,214.2399,50815
