timestamp,open,high,low,close,volume
2024-06-27 06:42:00,195.0900,195.0900,195.0900,195.0900,100
2024-06-27 06:43:00,195.1500,195.2000,195.1400,195.2000,1803
2024-06-27 06:44:00,195.2200,195.2300,195.2200,195.2200,598
2024-06-27 06:45:00,195.2100,195.2100,195.1600,195.1600,752
2024-06-27 06:46:00,195.1600,195.1600,195.1500,195.1500,1100
2024-06-27 06:47:00,195.1200,195.1300,195.1200,195.1300,596
2024-06-27 06:48:00,195.1200,195.1200,195.1200,195.1200,400
2024-06-27 06:49:00,195.1300,195.1400,195.1300,195.1400,441
2024-06-27 06:51:00,195.1600,195.1600,195.1200,195.1200,744
2024-06-27 06:53:00,195.1800,195.2000,195.1800,195.2000,1487
2024-06-27 06:55:00,195.1700,195.2000,195.1700,195.2000,670
2024-06-27 06:58:00,195.1800,195.1800,195.1800,195.1800,101
2024-06-27 06:59:00,195.1900,195.1900,195.1900,195.1900,100
2024-06-27 07:00:00,195.1300,195.2500,194.7900,195.1200,11074
2024-06-27 07:01:00,195.0900,195.0900,195.0900,195.0900,1500
2024-06-27 07:02:00,195.0800,195.2100,195.0800,195.2100,450
2024-06-27 07:03:00,195.2200,195.2200,195.1000,195.1100,1745
2024-06-27 07:04:00,195.2000,195.2500,195.1100,195.1500,1291
2024-06-27 07:05:00,195.1300,195.1300,194.9600,194.9600,3273
2024-06-27 07:06:00,194.9000,194.9000,194.9000,194.9000,800
2024-06-27 07:08:00,195.0000,195.0000,195.0000,195.0000,844
2024-06-27 07:09:00,195.0500,195.1000,195.0500,195.1000,355
2024-06-27 07:10:00,195.1500,195.1500,195.1500,195.1500,300
2024-06-27 07:11:00,195.1500,195.1500,195.1500,195.1500,1834
2024-06-27 07:12:00,195.1000,195.1000,195.1000,195.1000,926
2024-06-27 07:13:00,195.0900,195.0900,195.0900,195.0900,100
2024-06-27 07:14:00,195.0100,195.0100,195.0100,195.0100,100
2024-06-27 07:17:00,195.0700,195.0700,195.0500,195.0500,609
2024-06-27 07:18:00,195.0700,195.0700,195.0700,195.0700,100
2024-06-27 07:19:00,195.0700,195.0700,195.0700,195.0700,138
2024-06-27 07:20:00,195.0400,195.0800,195.0400,195.0800,1129
2024-06-27 07:22:00,195.0300,195.0600,195.0300,195.0600,361
2024-06-27 07:23:00,195.0000,195.0000,195.0000,195.0000,1200
2024-06-27 07:25:00,194.9900,195.0000,194.9900,195.0000,500
2024-06-27 07:26:00,195.0600,195.0600,194.8800,194.9200,1453
2024-06-27 07:27:00,194.9000,194.9100,194.9000,194.9100,472
2024-06-27 07:28:00,194.9000,194.9000,194.8000,194.8300,2555
2024-06-27 07:29:00,194.8500,194.8500,194.8000,194.8500,2377
2024-06-27 07:31:00,194.8000,194.8000,194.7500,194.8000,3409
2024-06-27 07:32:00,194.7600,194.7600,194.6000,194.6000,7533
2024-06-27 07:33:00,194.5700,194.6000,194.5500,194.6000,1691
2024-06-27 07:34:00,194.6600,194.8400,194.6600,194.8400,2621
2024-06-27 07:35:00,194.8900,194.8900,194.8600,194.8600,1105
2024-06-27 07:38:00,194.8000,194.8000,194.7900,194.7900,400
2024-06-27 07:39:00,194.7000,194.7000,194.7000,194.7000,1018
2024-06-27 07:40:00,194.6800,194.7600,194.6800,194.7600,800
2024-06-27 07:41:00,194.7600,194.8000,194.7600,194.8000,200
2024-06-27 07:42:00,194.9700,194.9800,194.9700,194.9800,1349
2024-06-27 07:45:00,194.9700,194.9700,194.9700,194.9700,300
2024-06-27 07:48:00,194.9800,195.0700,194.9800,195.0600,1651
2024-06-27 07:49:00,195.0700,195.0700,194.9800,194.9800,991
2024-06-27 07:50:00,194.9600,194.9600,194.9500,194.9500,225
2024-06-27 07:51:00,194.9700,194.9700,194.9300,194.9700,1702
2024-06-27 07:52:00,194.9600,195.1500,194.9600,195.1500,1601
2024-06-27 07:53:00,195.1500,195.1600,195.1500,195.1500,2345
2024-06-27 07:54:00,195.1600,195.4000,195.1600,195.4000,4729
2024-06-27 07:55:00,195.4000,195.4000,195.2900,195.2900,2766
2024-06-27 07:56:00,195.2500,195.2500,195.2500,195.2500,350
2024-06-27 07:57:00,195.1500,195.1800,195.1500,195.1700,5265
2024-06-27 07:58:00,195.1500,195.1700,195.1500,195.1700,299
2024-06-27 07:59:00,195.2000,195.2000,195.1500,195.1500,549
2024-06-27 08:00:00,195.1500,195.4000,194.5617,195.4000,106443
2024-06-27 08:01:00,195.4000,195.6000,194.9200,195.0000,8405
2024-06-27 08:02:00,195.3600,195.8000,194.8900,195.3300,22514
2024-06-27 08:03:00,195.8000,195.8000,194.9200,195.4500,2753
2024-06-27 08:04:00,195.1500,195.1500,195.1500,195.1500,304
2024-06-27 08:05:00,195.2500,195.2500,195.2500,195.2500,1131
2024-06-27 08:06:00,195.2600,195.2700,195.2000,195.2003,2227
2024-06-27 08:07:00,195.2500,195.4000,195.2500,195.3600,3993
2024-06-27 08:08:00,195.3900,195.4300,195.3900,195.3900,5653
2024-06-27 08:09:00,195.3600,195.3600,195.2857,195.3600,2872
2024-06-27 08:10:00,195.3999,195.4100,195.3700,195.4100,655
2024-06-27 08:11:00,195.3500,195.4500,195.2988,195.2988,5356
2024-06-27 08:12:00,195.3000,195.3700,195.2700,195.3100,1543
2024-06-27 08:13:00,195.3000,195.3400,195.2500,195.2900,694
2024-06-27 08:14:00,195.2500,195.3000,195.2500,195.2726,1134
2024-06-27 08:15:00,195.2700,195.3000,195.2300,195.2300,4407
2024-06-27 08:16:00,195.2400,195.2400,195.1500,195.1500,1630
2024-06-27 08:17:00,195.1800,195.1800,195.1500,195.1500,200
2024-06-27 08:18:00,195.1500,195.1800,195.1500,195.1800,2670
2024-06-27 08:19:00,195.1600,195.2000,195.1500,195.1900,2368
2024-06-27 08:20:00,195.1600,195.2000,195.1500,195.2000,2141
2024-06-27 08:21:00,195.1700,195.1700,195.1500,195.1600,695
2024-06-27 08:22:00,195.1500,195.1600,195.1500,195.1600,656
2024-06-27 08:23:00,195.1600,195.1600,195.1600,195.1600,170
2024-06-27 08:24:00,195.1600,195.2000,195.1500,195.1500,3059
2024-06-27 08:25:00,195.1600,195.2500,195.1600,195.2500,2081
2024-06-27 08:26:00,195.2200,195.2400,195.2000,195.2100,1700
2024-06-27 08:27:00,195.2100,195.3000,195.1900,195.1900,867
2024-06-27 08:28:00,195.2400,195.2500,195.1500,195.1500,2038
2024-06-27 08:29:00,195.2200,195.2800,195.2200,195.2800,368
2024-06-27 08:30:00,195.3000,195.3900,194.9100,195.2300,13391
2024-06-27 08:31:00,195.2700,195.7000,195.1900,195.6700,12934
2024-06-27 08:32:00,195.6100,195.6600,195.4900,195.6100,11603
2024-06-27 08:33:00,195.6100,195.7000,195.5700,195.7000,1900
2024-06-27 08:34:00,195.7000,195.9700,195.6900,195.9400,10205
2024-06-27 08:35:00,195.8600,195.8900,195.6534,195.7105,11151
2024-06-27 08:36:00,195.7900,195.8900,195.7300,195.8000,4176
2024-06-27 08:37:00,195.7800,195.8500,195.7000,195.7400,14556
2024-06-27 08:38:00,195.7800,195.7800,195.6600,195.7200,4383
2024-06-27 08:39:00,195.6600,195.6921,195.5615,195.5615,1300
2024-06-27 08:40:00,195.6000,195.6000,195.4100,195.4200,6124
2024-06-27 08:41:00,195.4400,195.6000,195.4200,195.6000,2967
2024-06-27 08:42:00,195.6400,195.6600,195.5000,195.5000,7677
2024-06-27 08:43:00,195.5487,195.5700,195.5000,195.5700,1918
2024-06-27 08:44:00,195.5000,195.6500,195.5000,195.6000,1153
2024-06-27 08:45:00,195.6500,195.6878,195.5700,195.6202,1665
2024-06-27 08:46:00,195.6200,195.6600,195.5700,195.6600,5650
2024-06-27 08:47:00,195.6000,195.6200,195.5700,195.6200,2965
2024-06-27 08:48:00,195.6000,195.6600,195.5847,195.6600,2727
2024-06-27 08:49:00,195.6601,195.6870,195.5700,195.6000,6262
2024-06-27 08:50:00,195.6500,195.6900,195.6000,195.6700,2805
2024-06-27 08:51:00,195.6900,195.7500,195.6900,195.7500,4306
2024-06-27 08:52:00,195.7500,195.8420,195.7500,195.8420,3078
2024-06-27 08:53:00,195.7800,195.8400,195.6900,195.6900,5728
2024-06-27 08:54:00,195.7600,195.7600,195.6700,195.7000,3712
2024-06-27 08:55:00,195.7000,195.7800,195.7000,195.7800,2323
2024-06-27 08:56:00,195.7800,195.8400,195.7500,195.8400,4267
2024-06-27 08:57:00,195.7900,195.9300,195.7800,195.8700,3888
2024-06-27 08:58:00,195.8900,195.9800,195.8700,195.9800,9430
2024-06-27 08:59:00,195.9900,196.1900,195.9900,196.1000,16699
2024-06-27 09:00:00,196.0400,196.0795,195.8784,195.8784,10545
2024-06-27 09:01:00,196.0500,196.1400,195.9000,195.9700,18275
2024-06-27 09:02:00,195.9600,196.1000,195.9600,196.1000,22196
2024-06-27 09:03:00,196.1000,196.1200,196.0300,196.0300,3945
2024-06-27 09:04:00,196.0300,196.0757,196.0000,196.0000,14829
2024-06-27 09:05:00,196.0500,196.0900,196.0000,196.0300,5543
2024-06-27 09:06:00,196.0000,196.1000,195.9500,196.0000,5220
2024-06-27 09:07:00,196.0800,196.0800,195.8700,195.9300,7552
2024-06-27 09:08:00,195.8800,195.9000,195.7800,195.8000,4308
2024-06-27 09:09:00,195.7503,195.8500,195.7500,195.8500,5599
2024-06-27 09:10:00,195.8600,195.9200,195.8600,195.8800,1891
2024-06-27 09:11:00,195.8900,195.9600,195.8400,195.9300,3238
2024-06-27 09:12:00,195.9000,195.9000,195.7900,195.8100,5662
2024-06-27 09:13:00,195.8000,195.8500,195.7800,195.8008,1347
2024-06-27 09:14:00,195.8200,195.8600,195.8002,195.8002,1523
2024-06-27 09:15:00,195.8000,195.9599,195.8000,195.9599,5504
2024-06-27 09:16:00,195.9100,195.9100,195.8500,195.8500,2242
2024-06-27 09:17:00,195.8600,195.9600,195.8600,195.9600,3866
2024-06-27 09:18:00,195.9600,195.9900,195.9000,195.9500,8097
2024-06-27 09:19:00,195.9900,196.0000,195.8000,195.8000,9084
2024-06-27 09:20:00,195.8000,195.8000,195.6500,195.7000,9359
2024-06-27 09:21:00,195.6503,195.7500,195.6308,195.7500,8207
2024-06-27 09:22:00,195.6800,195.7000,195.6000,195.7000,6464
2024-06-27 09:23:00,195.7500,195.7992,195.7000,195.7000,1853
2024-06-27 09:24:00,195.7500,195.8000,195.7000,195.8000,3281
2024-06-27 09:25:00,195.8000,195.8000,195.3200,195.3600,19072
2024-06-27 09:26:00,195.3200,195.4000,195.2300,195.2800,10574
2024-06-27 09:27:00,195.2800,195.4500,195.2300,195.3944,15542
2024-06-27 09:28:00,195.3500,195.3500,195.1200,195.2000,13144
2024-06-27 09:29:00,195.2000,195.2300,195.1500,195.2300,5159
2024-06-27 09:30:00,195.1700,195.7100,194.7500,195.5899,936932
2024-06-27 09:31:00,195.5840,195.8700,194.7000,195.4900,476676
2024-06-27 09:32:00,195.4800,195.7700,194.8600,195.0750,459228
2024-06-27 09:33:00,195.0804,195.7800,195.0100,195.2150,408295
2024-06-27 09:34:00,195.1960,195.6539,194.9500,195.1785,367627
2024-06-27 09:35:00,195.1000,195.4800,194.7569,194.8200,396554
2024-06-27 09:36:00,194.8000,195.4900,194.3720,194.4850,524085
2024-06-27 09:37:00,194.4850,194.8200,194.1200,194.1340,537164
2024-06-27 09:38:00,194.1400,195.1894,194.1350,194.8100,536418
2024-06-27 09:39:00,194.8250,195.4900,194.8250,194.8640,441485
2024-06-27 09:40:00,194.8600,195.3000,194.3100,194.3200,310381
2024-06-27 09:41:00,194.3346,195.1400,194.3346,195.1400,267465
2024-06-27 09:42:00,195.1101,195.6700,194.9800,195.4068,403680
2024-06-27 09:43:00,195.4187,196.3500,195.4000,196.1200,536726
2024-06-27 09:44:00,196.1110,197.1000,196.0200,196.9400,835709
2024-06-27 09:45:00,196.9500,197.0700,196.2700,196.5000,472303
2024-06-27 09:46:00,196.4500,196.9100,196.1100,196.1400,333085
2024-06-27 09:47:00,196.1250,196.3400,195.4600,195.5800,428902
2024-06-27 09:48:00,195.5800,196.1000,195.5000,195.8400,313526
2024-06-27 09:49:00,195.8300,195.9800,195.1900,195.2300,340337
2024-06-27 09:50:00,195.2399,195.2399,194.2400,194.3600,570343
2024-06-27 09:51:00,194.3500,194.6800,194.2000,194.4950,448682
2024-06-27 09:52:00,194.4700,194.7700,194.2500,194.7400,266513
2024-06-27 09:53:00,194.7500,195.7100,194.4201,195.4465,378838
2024-06-27 09:54:00,195.4640,195.8300,195.3427,195.6800,358777
2024-06-27 09:55:00,195.6600,196.5800,195.4800,196.4297,544711
2024-06-27 09:56:00,196.4250,196.8400,196.3710,196.5460,384877
2024-06-27 09:57:00,196.5500,196.5700,196.1700,196.2199,281600
2024-06-27 09:58:00,196.2040,197.1000,196.0000,196.9300,413437
2024-06-27 09:59:00,196.9050,197.4899,196.9050,197.0718,466563
2024-06-27 10:00:00,197.1000,198.3100,197.0717,198.2900,810491
2024-06-27 10:01:00,198.2601,198.3600,197.8316,198.3485,517448
2024-06-27 10:02:00,198.3700,198.7200,198.2000,198.6081,489620
2024-06-27 10:03:00,198.5700,198.6200,197.9200,198.1900,407745
2024-06-27 10:04:00,198.1600,198.3000,198.0000,198.0700,279641
2024-06-27 10:05:00,198.0501,198.3500,197.8300,197.9400,344881
2024-06-27 10:06:00,197.9450,198.0100,197.4500,197.6100,391579
2024-06-27 10:07:00,197.6000,197.7299,197.1800,197.3267,274478
2024-06-27 10:08:00,197.3500,197.3500,196.8500,197.1200,329453
2024-06-27 10:09:00,197.1200,197.3100,196.9401,197.1960,207155
2024-06-27 10:10:00,197.1800,197.1800,196.6800,196.7700,293297
2024-06-27 10:11:00,196.7699,197.2900,196.6900,197.1599,344889
2024-06-27 10:12:00,197.1000,197.5600,197.0100,197.4200,298327
2024-06-27 10:13:00,197.4233,197.5500,197.1000,197.5500,178390
2024-06-27 10:14:00,197.5320,197.5999,197.2600,197.5701,248535
2024-06-27 10:15:00,197.6000,197.7500,197.0000,197.2696,259374
2024-06-27 10:16:00,197.2700,197.2700,196.4000,196.8537,338543
2024-06-27 10:17:00,196.8699,196.9200,196.6000,196.7750,158380
2024-06-27 10:18:00,196.7955,196.8000,196.3600,196.4260,194630
2024-06-27 10:19:00,196.4000,196.4751,196.2003,196.3000,196428
2024-06-27 10:20:00,196.3064,196.6653,196.2400,196.6260,222467
2024-06-27 10:21:00,196.6300,196.8100,196.4300,196.7467,193775
2024-06-27 10:22:00,196.7308,196.9500,196.5300,196.9100,200975
2024-06-27 10:23:00,196.9100,196.9500,196.7400,196.7850,122119
2024-06-27 10:24:00,196.7600,196.8800,196.4000,196.5100,206438
2024-06-27 10:25:00,196.5200,196.5920,196.3000,196.4799,111949
2024-06-27 10:26:00,196.4500,196.7900,196.3700,196.7700,146714
2024-06-27 10:27:00,196.7500,197.0700,196.6801,196.9350,235110
2024-06-27 10:28:00,196.9300,197.2631,196.9000,197.1950,235772
2024-06-27 10:29:00,197.2100,197.2500,196.4900,196.8100,261553
2024-06-27 10:30:00,196.7901,197.0600,196.3400,196.4512,191533
2024-06-27 10:31:00,196.4360,196.4700,196.0100,196.3900,301342
2024-06-27 10:32:00,196.3500,196.7500,196.2701,196.5500,200435
2024-06-27 10:33:00,196.5500,196.8000,196.4387,196.6550,110861
2024-06-27 10:34:00,196.6400,196.9400,196.5000,196.8310,194149
2024-06-27 10:35:00,196.8350,196.8800,196.4000,196.4537,183100
2024-06-27 10:36:00,196.4440,196.6563,196.2300,196.6550,130250
2024-06-27 10:37:00,196.6440,196.6900,196.2300,196.3500,118017
2024-06-27 10:38:00,196.3550,196.4599,196.1400,196.2400,127306
2024-06-27 10:39:00,196.2800,196.3300,196.0900,196.1599,110392
2024-06-27 10:40:00,196.1600,196.3960,195.8300,196.0861,347025
2024-06-27 10:41:00,196.1000,196.5494,196.0650,196.5250,209364
2024-06-27 10:42:00,196.5001,196.8000,196.5001,196.7050,193896
2024-06-27 10:43:00,196.7200,196.8400,196.4500,196.7901,153072
2024-06-27 10:44:00,196.8100,197.0500,196.7000,196.8150,231001
2024-06-27 10:45:00,196.8000,197.0300,196.5700,196.5800,176050
2024-06-27 10:46:00,196.5640,196.7700,196.3100,196.3599,158130
2024-06-27 10:47:00,196.3300,196.7900,196.1700,196.7899,169680
2024-06-27 10:48:00,196.7800,196.7899,196.2600,196.6100,132423
2024-06-27 10:49:00,196.6151,196.6151,196.0800,196.1400,189061
2024-06-27 10:50:00,196.1577,196.2800,195.4700,195.5200,258504
2024-06-27 10:51:00,195.5200,195.8400,195.3500,195.7400,188741
2024-06-27 10:52:00,195.7400,195.7400,195.2500,195.3700,207936
2024-06-27 10:53:00,195.3855,195.6800,195.3500,195.6504,143005
2024-06-27 10:54:00,195.6504,195.8482,195.4477,195.8240,153299
2024-06-27 10:55:00,195.8300,196.0500,195.8000,195.8033,140956
2024-06-27 10:56:00,195.9050,196.0199,195.7600,195.9700,117827
2024-06-27 10:57:00,195.9900,196.0700,195.3200,195.3880,142317
2024-06-27 10:58:00,195.3900,195.3900,194.9105,195.0142,325065
2024-06-27 10:59:00,195.0200,195.1600,194.9711,195.1200,137230
2024-06-27 11:00:00,195.1494,195.2400,194.8600,194.9037,176798
2024-06-27 11:01:00,194.8920,195.3100,194.8600,195.2400,191376
2024-06-27 11:02:00,195.2334,195.2799,194.8500,194.8893,170448
2024-06-27 11:03:00,194.8800,195.2900,194.8100,195.2200,151293
2024-06-27 11:04:00,195.2200,195.4700,195.1000,195.2900,184040
2024-06-27 11:05:00,195.2708,195.4800,195.1500,195.1800,139814
2024-06-27 11:06:00,195.2150,195.4900,195.1804,195.4556,100284
2024-06-27 11:07:00,195.4518,195.6800,195.3101,195.6500,143466
2024-06-27 11:08:00,195.6712,195.6900,195.3000,195.3440,116761
2024-06-27 11:09:00,195.3200,195.4700,195.1601,195.4374,101548
2024-06-27 11:10:00,195.4277,195.4900,195.2500,195.4500,66146
2024-06-27 11:11:00,195.4600,195.7600,195.3000,195.3400,143177
2024-06-27 11:12:00,195.3700,195.4720,195.3036,195.4200,98914
2024-06-27 11:13:00,195.4400,195.4600,195.1602,195.2500,94580
2024-06-27 11:14:00,195.2900,195.2999,195.0600,195.2480,86886
2024-06-27 11:15:00,195.2600,195.5000,195.2600,195.3900,87789
2024-06-27 11:16:00,195.3650,195.7094,195.3650,195.7094,108787
2024-06-27 11:17:00,195.6950,195.8200,195.3500,195.6050,140475
2024-06-27 11:18:00,195.5801,195.7600,195.4800,195.7492,72034
2024-06-27 11:19:00,195.7599,195.8500,195.5403,195.5750,114822
2024-06-27 11:20:00,195.5903,195.7600,195.3500,195.7400,120804
2024-06-27 11:21:00,195.7100,195.7500,195.3500,195.3565,100266
2024-06-27 11:22:00,195.3650,195.4100,195.1400,195.3400,97424
2024-06-27 11:23:00,195.3003,195.4800,195.1804,195.2450,75307
2024-06-27 11:24:00,195.2554,195.3300,195.2000,195.3000,42053
2024-06-27 11:25:00,195.2901,195.4300,195.1900,195.3299,105090
2024-06-27 11:26:00,195.3129,195.6600,195.3129,195.4100,108583
2024-06-27 11:27:00,195.4100,195.4137,195.1650,195.2550,86999
2024-06-27 11:28:00,195.2550,195.4200,194.9300,194.9500,120539
2024-06-27 11:29:00,194.9300,194.9900,194.7100,194.8210,159841
2024-06-27 11:30:00,194.8300,194.8600,194.4300,194.5600,223804
2024-06-27 11:31:00,194.5400,194.5700,194.3900,194.5529,164905
2024-06-27 11:32:00,194.5500,194.8050,194.4000,194.4500,187177
2024-06-27 11:33:00,194.4520,194.5199,194.2700,194.3650,123387
2024-06-27 11:34:00,194.3897,194.3897,194.2000,194.3300,189437
2024-06-27 11:35:00,194.3499,194.5300,194.3000,194.3200,108132
2024-06-27 11:36:00,194.3300,194.5984,194.3000,194.4400,141935
2024-06-27 11:37:00,194.4300,194.7600,194.2800,194.7266,127565
2024-06-27 11:38:00,194.7101,194.8499,194.6700,194.7901,108293
2024-06-27 11:39:00,194.8000,194.9400,194.7400,194.8600,110862
2024-06-27 11:40:00,194.8300,194.9600,194.6503,194.6503,89399
2024-06-27 11:41:00,194.6600,194.9500,194.6201,194.7950,95522
2024-06-27 11:42:00,194.8100,195.0300,194.8000,194.8787,95474
2024-06-27 11:43:00,194.8608,194.8750,194.6400,194.6820,96782
2024-06-27 11:44:00,194.6799,194.9500,194.6200,194.9100,78636
2024-06-27 11:45:00,194.9500,195.0900,194.8550,195.0580,97747
2024-06-27 11:46:00,195.0700,195.1199,194.8800,195.0800,103792
2024-06-27 11:47:00,195.1000,195.1700,195.0000,195.0260,74193
2024-06-27 11:48:00,195.0100,195.0899,194.8600,194.9495,78418
2024-06-27 11:49:00,194.9450,194.9600,194.7900,194.8400,75250
2024-06-27 11:50:00,194.8200,194.8499,194.5000,194.5600,128972
2024-06-27 11:51:00,194.5900,194.7500,194.5602,194.7500,84667
2024-06-27 11:52:00,194.7500,195.0996,194.7500,195.0996,131356
2024-06-27 11:53:00,195.0900,195.4200,195.0800,195.3300,167584
2024-06-27 11:54:00,195.3000,195.4000,195.2600,195.3076,63988
2024-06-27 11:55:00,195.3100,195.3100,195.0700,195.1200,102336
2024-06-27 11:56:00,195.1400,195.2300,195.1001,195.1750,73877
2024-06-27 11:57:00,195.1700,195.1750,194.9400,195.0800,78278
2024-06-27 11:58:00,195.0582,195.1500,195.0015,195.1500,54016
2024-06-27 11:59:00,195.1250,195.2791,195.1200,195.2500,60555
2024-06-27 12:00:00,195.2580,195.3000,195.0800,195.1640,72898
2024-06-27 12:01:00,195.1500,195.4300,195.1500,195.3160,76904
2024-06-27 12:02:00,195.3036,195.4300,195.1200,195.3260,99059
2024-06-27 12:03:00,195.3304,195.5200,195.2200,195.4200,83016
2024-06-27 12:04:00,195.4500,195.6700,195.4400,195.6399,126929
2024-06-27 12:05:00,195.6320,195.7300,195.3000,195.5900,131016
2024-06-27 12:06:00,195.6199,195.7332,195.5500,195.6800,75372
2024-06-27 12:07:00,195.6850,195.6999,195.5000,195.5650,89674
2024-06-27 12:08:00,195.5650,195.6800,195.4900,195.6300,78417
2024-06-27 12:09:00,195.6455,195.6700,195.5500,195.5999,43157
2024-06-27 12:10:00,195.6000,195.6500,195.5400,195.6100,37428
2024-06-27 12:11:00,195.6011,195.7800,195.4200,195.5300,96512
2024-06-27 12:12:00,195.4700,195.5499,195.4200,195.5150,57681
2024-06-27 12:13:00,195.5150,195.5600,195.2700,195.5600,101417
2024-06-27 12:14:00,195.5700,195.7200,195.4700,195.6800,122974
2024-06-27 12:15:00,195.7000,195.7800,195.5700,195.7700,71483
2024-06-27 12:16:00,195.7600,195.8700,195.6700,195.8300,126815
2024-06-27 12:17:00,195.8223,195.9600,195.7500,195.8300,121980
2024-06-27 12:18:00,195.8300,195.9500,195.0000,195.8000,112505
2024-06-27 12:19:00,195.8150,195.8340,194.0500,195.5650,150942
2024-06-27 12:20:00,195.5800,195.7300,195.4500,195.6300,68976
2024-06-27 12:21:00,195.6500,195.9100,194.8200,195.8738,112921
2024-06-27 12:22:00,195.8535,196.0000,195.7801,195.9700,93639
2024-06-27 12:23:00,195.9700,196.0897,195.7800,196.0200,99264
2024-06-27 12:24:00,196.0200,196.2300,195.9400,196.1952,134892
2024-06-27 12:25:00,196.1850,196.4400,196.1501,196.2399,237690
2024-06-27 12:26:00,196.2200,196.2300,195.7001,195.7800,203094
2024-06-27 12:27:00,195.7789,195.9300,195.6500,195.9250,88460
2024-06-27 12:28:00,195.9314,196.0400,195.7300,195.7349,93141
2024-06-27 12:29:00,195.7268,196.0700,195.7200,196.0501,78942
2024-06-27 12:30:00,196.0500,196.1530,195.8800,196.0250,89731
2024-06-27 12:31:00,196.0100,196.2399,195.8800,195.9850,115661
2024-06-27 12:32:00,195.9700,196.1800,195.9700,196.0100,51161
2024-06-27 12:33:00,196.0340,196.2800,195.9206,196.2600,79609
2024-06-27 12:34:00,196.2542,196.4500,196.2300,196.3821,146773
2024-06-27 12:35:00,196.3950,196.4400,196.1501,196.2789,92054
2024-06-27 12:36:00,196.2999,196.4200,196.2400,196.3942,53071
2024-06-27 12:37:00,196.4100,196.4400,196.2353,196.3900,59895
2024-06-27 12:38:00,196.3880,196.4500,196.3400,196.4100,66249
2024-06-27 12:39:00,196.4300,196.4800,196.2300,196.3675,115994
2024-06-27 12:40:00,196.3692,196.4000,196.2500,196.3000,70052
2024-06-27 12:41:00,196.3040,196.4000,196.2600,196.3100,46348
2024-06-27 12:42:00,196.2900,196.3590,196.2402,196.2900,52325
2024-06-27 12:43:00,196.2900,196.3100,196.0500,196.1200,79851
2024-06-27 12:44:00,196.1240,196.3300,196.0645,196.2900,71395
2024-06-27 12:45:00,196.3150,196.3900,196.1800,196.2000,57616
2024-06-27 12:46:00,196.1901,196.2800,196.0100,196.0400,49641
2024-06-27 12:47:00,196.0445,196.1499,195.8200,195.9000,134232
2024-06-27 12:48:00,195.8988,195.9600,195.8585,195.9090,72268
2024-06-27 12:49:00,195.8942,196.1400,195.8900,196.0001,80142
2024-06-27 12:50:00,196.0150,196.1899,196.0150,196.0520,53900
2024-06-27 12:51:00,196.0300,196.2400,196.0203,196.1280,63757
2024-06-27 12:52:00,196.1200,196.3600,196.0700,196.2700,77620
2024-06-27 12:53:00,196.2702,196.4500,196.2000,196.4380,72590
2024-06-27 12:54:00,196.4500,196.6399,196.4415,196.6082,117671
2024-06-27 12:55:00,196.6100,196.6800,196.4400,196.5250,101999
2024-06-27 12:56:00,196.5399,196.6200,196.4800,196.5799,58692
2024-06-27 12:57:00,196.5201,196.6000,196.3900,196.4300,58394
2024-06-27 12:58:00,196.4400,196.5700,196.4000,196.5620,55423
2024-06-27 12:59:00,196.5600,196.5620,196.3000,196.3220,90195
2024-06-27 13:00:00,196.3300,196.6000,196.3200,196.6000,67842
2024-06-27 13:01:00,196.5975,196.8400,196.5700,196.7350,160794
2024-06-27 13:02:00,196.7350,196.8800,196.6808,196.7601,109715
2024-06-27 13:03:00,196.7800,196.8400,196.6600,196.7100,58531
2024-06-27 13:04:00,196.7000,196.7699,196.6204,196.7000,54711
2024-06-27 13:05:00,196.7000,196.8200,196.6500,196.7350,56927
2024-06-27 13:06:00,196.7500,196.7600,196.5710,196.7000,54550
2024-06-27 13:07:00,196.6900,196.8000,196.6300,196.6500,51216
2024-06-27 13:08:00,196.6253,196.7100,196.5200,196.7100,62415
2024-06-27 13:09:00,196.7082,196.7300,196.6200,196.6402,39836
2024-06-27 13:10:00,196.6720,196.7300,196.4200,196.4500,92589
2024-06-27 13:11:00,196.4500,196.5500,196.3501,196.5400,80765
2024-06-27 13:12:00,196.5100,196.5799,196.4000,196.5300,49961
2024-06-27 13:13:00,196.5300,196.5600,196.3740,196.3740,53533
2024-06-27 13:14:00,196.3880,196.4299,196.2700,196.3400,68408
2024-06-27 13:15:00,196.3350,196.4800,196.2500,196.3265,86513
2024-06-27 13:16:00,196.3400,196.5000,196.2701,196.3858,64564
2024-06-27 13:17:00,196.3850,196.5800,196.3101,196.4024,101537
2024-06-27 13:18:00,196.3803,196.5299,196.3803,196.4000,47894
2024-06-27 13:19:00,196.4196,196.4196,196.0508,196.0625,120346
2024-06-27 13:20:00,196.0999,196.4190,196.0300,196.3000,83208
2024-06-27 13:21:00,196.3050,196.6500,196.3050,196.5723,106682
2024-06-27 13:22:00,196.5900,196.7100,196.5200,196.6816,71876
2024-06-27 13:23:00,196.6980,196.7400,196.5600,196.6580,83870
2024-06-27 13:24:00,196.6599,196.6899,196.6100,196.6600,30973
2024-06-27 13:25:00,196.6650,196.7599,196.6500,196.7301,76961
2024-06-27 13:26:00,196.7400,196.7900,196.6975,196.7000,45853
2024-06-27 13:27:00,196.7000,196.8200,196.6858,196.7611,72633
