timestamp,open,high,low,close,volume
2024-06-27 18:06:00,452.7100,452.8000,452.7100,452.8000,1175
2024-06-27 18:11:00,452.5000,452.5000,452.5000,452.5000,200
2024-06-27 18:12:00,453.1700,453.1700,453.1700,453.1700,215
2024-06-27 18:23:00,453.2300,453.2300,453.2100,453.2100,281
2024-06-27 18:29:00,452.9000,452.9000,452.9000,452.9000,139
2024-06-27 18:31:00,453.4189,453.4189,453.4189,453.4189,320
2024-06-27 18:32:00,453.4200,453.5200,453.4200,453.4500,3267
2024-06-27 18:33:00,453.4500,453.4500,453.4500,453.4500,1205
2024-06-27 18:35:00,453.4500,453.4500,453.4500,453.4500,330
2024-06-27 18:41:00,453.4500,453.4500,453.4500,453.4500,144
2024-06-27 18:46:00,453.2300,453.2300,453.1000,453.1000,299
2024-06-27 18:51:00,453.1200,453.1200,453.1200,453.1200,500
2024-06-27 19:05:00,453.5008,453.5008,453.5008,453.5008,500
2024-06-27 19:12:00,453.9400,453.9600,453.8100,453.8100,300
2024-06-27 19:24:00,453.6000,453.6000,453.6000,453.6000,936
2024-06-27 19:26:00,453.5100,453.5100,453.5100,453.5100,106
2024-06-27 19:30:00,453.6100,453.6100,453.6100,453.6100,150
2024-06-27 19:32:00,453.7900,453.7900,453.7900,453.7900,200
2024-06-27 19:35:00,453.7000,453.7000,453.7000,453.7000,133
2024-06-27 19:37:00,453.7500,453.7500,453.7500,453.7500,100
2024-06-27 19:38:00,453.6400,453.6400,453.6400,453.6400,200
2024-06-27 19:42:00,453.5076,453.5076,453.5076,453.5076,200
2024-06-27 19:47:00,453.5300,453.5300,453.5300,453.5300,192
2024-06-27 19:53:00,453.8000,453.8000,453.8000,453.8000,100
2024-06-27 19:54:00,453.6100,453.6100,453.5300,453.5300,801
2024-06-27 19:56:00,453.7000,453.7000,453.5000,453.5000,470
2024-06-27 19:59:00,453.5500,453.5500,453.5500,453.5500,115
2024-06-28 04:07:00,453.7000,453.7000,453.7000,453.7000,884
2024-06-28 05:08:00,454.3400,454.3400,454.3400,454.3400,100
2024-06-28 05:11:00,454.3300,454.3300,454.3300,454.3300,125
2024-06-28 05:33:00,454.7800,454.7800,454.7800,454.7800,400
2024-06-28 05:38:00,454.7700,454.7700,454.7700,454.7700,200
2024-06-28 05:39:00,454.9900,455.0000,454.9900,455.0000,200
2024-06-28 05:44:00,454.9500,454.9500,454.9500,454.9500,220
2024-06-28 06:00:00,454.4700,454.4700,454.4700,454.4700,200
2024-06-28 06:34:00,454.3600,454.3600,454.2500,454.2500,322
2024-06-28 06:58:00,454.3000,454.3000,454.3000,454.3000,100
2024-06-28 07:00:00,454.2600,454.2600,454.2500,454.2500,654
2024-06-28 07:04:00,454.2000,454.2000,454.2000,454.2000,100
2024-06-28 07:05:00,454.0300,454.0300,454.0300,454.0300,299
2024-06-28 07:06:00,454.2500,454.2500,454.2500,454.2500,166
2024-06-28 07:12:00,454.3300,454.3300,454.3300,454.3300,100
2024-06-28 07:19:00,454.1900,454.1900,454.1800,454.1800,250
2024-06-28 07:26:00,454.0300,454.0300,454.0300,454.0300,155
2024-06-28 07:28:00,453.9700,453.9700,453.9700,453.9700,489
2024-06-28 07:30:00,454.0000,454.0000,454.0000,454.0000,496
2024-06-28 07:33:00,454.1700,454.1700,454.1700,454.1700,104
2024-06-28 08:00:00,454.3800,454.5479,453.9700,454.5479,4672
2024-06-28 08:01:00,454.8000,454.8000,454.1000,454.1000,229
2024-06-28 08:02:00,454.8000,454.9000,453.7000,453.7000,2428
2024-06-28 08:03:00,454.1800,454.1800,453.6000,453.7000,868
2024-06-28 08:04:00,453.5656,453.5656,453.5656,453.5656,352
2024-06-28 08:06:00,453.7000,453.7000,453.7000,453.7000,219
2024-06-28 08:07:00,453.6500,453.7000,453.6500,453.7000,600
2024-06-28 08:08:00,453.7000,453.7000,453.7000,453.7000,200
2024-06-28 08:10:00,453.6200,453.6200,453.6200,453.6200,323
2024-06-28 08:12:00,453.7000,453.7000,453.6985,453.6985,525
2024-06-28 08:14:00,453.7000,453.7000,453.7000,453.7000,608
2024-06-28 08:16:00,453.7000,453.8100,453.7000,453.8100,200
2024-06-28 08:17:00,453.8900,453.8900,453.8900,453.8900,100
2024-06-28 08:18:00,453.9200,453.9500,453.9200,453.9500,1163
2024-06-28 08:20:00,453.9400,453.9400,453.9400,453.9400,100
2024-06-28 08:21:00,453.7500,453.7500,453.7500,453.7500,200
2024-06-28 08:23:00,453.6200,453.6200,453.6200,453.6200,352
2024-06-28 08:24:00,453.6500,453.6500,453.6500,453.6500,100
2024-06-28 08:25:00,453.7000,453.7000,453.6300,453.6300,600
2024-06-28 08:26:00,453.5800,453.5900,453.5000,453.5000,1671
2024-06-28 08:27:00,453.5426,453.5426,453.3700,453.5000,1673
2024-06-28 08:29:00,453.7891,453.7891,453.7800,453.7800,400
2024-06-28 08:30:00,453.5000,454.1000,453.5000,454.1000,3483
2024-06-28 08:31:00,454.0000,454.1000,453.8000,453.8000,450
2024-06-28 08:32:00,453.9000,453.9000,453.5301,453.7000,1475
2024-06-28 08:33:00,453.5001,453.5100,453.2335,453.2335,1646
2024-06-28 08:34:00,453.4700,453.5000,453.4700,453.5000,646
2024-06-28 08:35:00,453.3600,453.5000,453.3600,453.5000,1037
2024-06-28 08:36:00,453.3840,453.3840,453.3600,453.3600,1100
2024-06-28 08:37:00,453.4900,453.4900,453.4900,453.4900,500
2024-06-28 08:38:00,453.3567,453.3900,453.3500,453.3500,360
2024-06-28 08:39:00,453.4000,453.4000,453.4000,453.4000,300
2024-06-28 08:40:00,453.5000,453.5000,453.2000,453.2000,1946
2024-06-28 08:41:00,453.0000,453.0000,452.6856,452.8000,1844
2024-06-28 08:42:00,452.8000,452.8500,452.8000,452.8500,200
2024-06-28 08:43:00,452.7000,452.7000,452.6100,452.6100,697
2024-06-28 08:44:00,452.8500,452.8500,452.8500,452.8500,240
2024-06-28 08:45:00,452.6800,452.6800,452.6800,452.6800,121
2024-06-28 08:46:00,452.6800,452.6800,452.6800,452.6800,112
2024-06-28 08:47:00,452.7800,452.7800,452.7800,452.7800,1100
2024-06-28 08:49:00,452.6300,452.6300,452.6300,452.6300,200
2024-06-28 08:50:00,452.7000,452.7000,452.7000,452.7000,100
2024-06-28 08:51:00,452.6000,452.6000,452.0000,452.0000,1548
2024-06-28 08:52:00,452.0400,452.0700,452.0400,452.0400,830
2024-06-28 08:53:00,452.1000,452.1000,452.1000,452.1000,175
2024-06-28 08:54:00,452.1300,452.1300,452.0400,452.0400,1151
2024-06-28 08:55:00,452.1000,452.2000,452.1000,452.2000,848
2024-06-28 08:56:00,452.1000,452.1000,452.0500,452.0500,2556
2024-06-28 08:57:00,452.0630,452.2800,452.0500,452.2800,1380
2024-06-28 09:00:00,452.1700,452.3000,452.0700,452.3000,3653
2024-06-28 09:04:00,452.0700,452.2544,452.0400,452.2544,898
2024-06-28 09:05:00,452.2572,452.2572,452.2572,452.2572,200
2024-06-28 09:06:00,452.3000,452.3000,452.3000,452.3000,300
2024-06-28 09:08:00,452.3000,452.3000,452.2500,452.3000,1996
2024-06-28 09:09:00,452.3000,452.3000,452.2600,452.2600,1205
2024-06-28 09:10:00,452.3000,452.3000,452.3000,452.3000,800
2024-06-28 09:11:00,452.3000,452.3000,452.2900,452.3000,922
2024-06-28 09:12:00,452.3000,452.3000,452.2600,452.2600,1287
2024-06-28 09:13:00,452.4000,452.4800,452.4000,452.4800,450
2024-06-28 09:14:00,452.5468,452.5468,452.4200,452.5410,734
2024-06-28 09:15:00,452.4600,452.5410,452.4600,452.5410,200
2024-06-28 09:16:00,452.3300,452.3300,452.2500,452.2500,1174
2024-06-28 09:17:00,452.0600,452.0600,452.0600,452.0600,100
2024-06-28 09:18:00,452.1500,452.1500,452.0900,452.0900,300
2024-06-28 09:19:00,452.0500,452.0900,452.0400,452.0900,710
2024-06-28 09:20:00,452.2100,452.2100,452.2100,452.2100,100
2024-06-28 09:21:00,452.1500,452.1500,452.1500,452.1500,350
2024-06-28 09:22:00,452.1000,452.1000,452.0400,452.0400,420
2024-06-28 09:23:00,452.2000,452.2000,452.0400,452.2000,2905
2024-06-28 09:24:00,452.0600,452.0600,452.0600,452.0600,120
2024-06-28 09:25:00,452.1900,452.4400,452.1900,452.3000,8816
2024-06-28 09:26:00,452.3000,452.3000,452.3000,452.3000,500
2024-06-28 09:27:00,452.5600,453.5300,452.5600,453.5300,3142
2024-06-28 09:28:00,452.7600,453.4800,452.7600,453.3000,1350
2024-06-28 09:29:00,453.4000,453.5300,453.1000,453.1900,1589
2024-06-28 09:30:00,453.1000,453.1000,451.8500,451.9700,274498
2024-06-28 09:31:00,451.9000,452.9000,451.7950,452.6600,40967
2024-06-28 09:32:00,452.7150,453.1790,452.2800,452.4408,48766
2024-06-28 09:33:00,452.4050,453.0000,452.3800,452.7325,18862
2024-06-28 09:34:00,452.7500,452.7500,452.1200,452.1900,31983
2024-06-28 09:35:00,452.1600,452.5400,451.6900,451.7200,52980
2024-06-28 09:36:00,451.7300,452.3700,451.6050,452.0900,36362
2024-06-28 09:37:00,452.1000,452.4500,452.0600,452.3500,19824
2024-06-28 09:38:00,452.3550,452.6235,452.1400,452.1400,22400
2024-06-28 09:39:00,452.1300,452.3000,452.0600,452.0700,32738
2024-06-28 09:40:00,452.0500,452.5900,451.9200,452.5500,34783
2024-06-28 09:41:00,452.5500,452.7000,452.3450,452.6100,41329
2024-06-28 09:42:00,452.5800,452.7250,452.2500,452.2700,40081
2024-06-28 09:43:00,452.3600,452.7400,452.3600,452.6200,38814
2024-06-28 09:44:00,452.6300,452.8800,452.5600,452.8400,24184
2024-06-28 09:45:00,452.8550,453.5700,452.8550,453.4300,38361
2024-06-28 09:46:00,453.4200,453.5099,453.1600,453.3300,20010
2024-06-28 09:47:00,453.3300,453.5400,453.0700,453.0700,20243
2024-06-28 09:48:00,453.1500,453.3650,453.0000,453.0963,39579
2024-06-28 09:49:00,453.0300,453.3500,452.8800,453.3100,29130
2024-06-28 09:50:00,453.3700,453.5593,453.2700,453.4400,18289
2024-06-28 09:51:00,453.4400,453.5500,453.2800,453.4400,16602
2024-06-28 09:52:00,453.4200,453.7000,453.3500,453.3800,36999
2024-06-28 09:53:00,453.4100,453.5299,453.2300,453.4000,32040
2024-06-28 09:54:00,453.4600,453.5800,453.3100,453.3300,22055
2024-06-28 09:55:00,453.3300,453.3300,453.0100,453.2600,21275
2024-06-28 09:56:00,453.2300,453.5099,453.1650,453.4200,13954
2024-06-28 09:57:00,453.4550,453.6700,453.3144,453.5400,25247
2024-06-28 09:58:00,453.5800,453.6400,453.4100,453.5900,14600
2024-06-28 09:59:00,453.5900,453.9000,453.5900,453.8800,32973
2024-06-28 10:00:00,453.9000,454.1200,453.7500,453.9400,28983
2024-06-28 10:01:00,453.9800,454.0600,453.8700,453.9800,19721
2024-06-28 10:02:00,453.9600,454.5499,453.9000,454.3729,38591
2024-06-28 10:03:00,454.3700,454.7500,454.3501,454.7350,20760
2024-06-28 10:04:00,454.7600,454.7700,454.5250,454.6500,32906
2024-06-28 10:05:00,454.7160,454.8500,454.5800,454.7801,31549
2024-06-28 10:06:00,454.8500,455.1400,454.7800,454.9950,37369
2024-06-28 10:07:00,455.0100,455.1600,454.8700,455.1200,28237
2024-06-28 10:08:00,455.1200,455.2450,455.0600,455.2450,20815
2024-06-28 10:09:00,455.2475,455.3800,455.0300,455.0500,39520
2024-06-28 10:10:00,455.0500,455.3400,455.0200,455.1100,33339
2024-06-28 10:11:00,455.0700,455.1100,454.8900,454.8900,29147
2024-06-28 10:12:00,454.8800,455.2000,454.8600,455.2000,27409
2024-06-28 10:13:00,455.2350,455.2500,454.9050,454.9100,10472
2024-06-28 10:14:00,454.9000,455.0200,454.7800,454.9600,16065
2024-06-28 10:15:00,454.9900,455.1000,454.8400,454.9800,15656
2024-06-28 10:16:00,454.9600,455.1500,454.7101,454.7500,26744
2024-06-28 10:17:00,454.7450,454.7800,454.3900,454.6600,21507
2024-06-28 10:18:00,454.6908,454.8100,454.5795,454.6600,24434
2024-06-28 10:19:00,454.6900,454.6900,454.4001,454.5100,21527
2024-06-28 10:20:00,454.6000,454.6000,454.3700,454.3700,11802
2024-06-28 10:21:00,454.4200,454.6200,454.4000,454.6200,14651
2024-06-28 10:22:00,454.6102,454.7700,454.4662,454.7600,14634
2024-06-28 10:23:00,454.7400,454.7800,454.5800,454.6600,10154
2024-06-28 10:24:00,454.7300,454.7600,454.3900,454.5200,13689
2024-06-28 10:25:00,454.4977,454.5600,454.4400,454.5000,18460
2024-06-28 10:26:00,454.5500,454.6700,454.4200,454.4500,16026
2024-06-28 10:27:00,454.4700,454.5400,454.4100,454.5300,20713
2024-06-28 10:28:00,454.5200,454.6800,454.4900,454.6600,15002
2024-06-28 10:29:00,454.6200,454.6550,454.1600,454.1901,20382
2024-06-28 10:30:00,454.2042,454.4499,454.0200,454.1400,37046
2024-06-28 10:31:00,454.1300,454.4450,454.0400,454.4450,20446
2024-06-28 10:32:00,454.4600,454.4899,454.0500,454.2600,33586
2024-06-28 10:33:00,454.2900,454.7500,454.2750,454.6900,22859
2024-06-28 10:34:00,454.6800,454.7400,454.6150,454.6337,14701
2024-06-28 10:35:00,454.6400,454.7100,454.4400,454.6800,18491
2024-06-28 10:36:00,454.6900,454.6900,454.4100,454.4400,10325
2024-06-28 10:37:00,454.4350,454.6100,454.4288,454.5793,16864
2024-06-28 10:38:00,454.6100,454.6800,454.4117,454.5300,12372
2024-06-28 10:39:00,454.5400,454.6499,454.2700,454.3100,17655
2024-06-28 10:40:00,454.2500,454.3400,454.0500,454.1000,24329
2024-06-28 10:41:00,454.1100,454.1200,453.8128,454.0300,23269
2024-06-28 10:42:00,453.9958,454.2100,453.9958,454.0450,18619
2024-06-28 10:43:00,454.0301,454.0800,453.8735,453.9200,18110
2024-06-28 10:44:00,453.9400,454.3200,453.9100,454.2300,18203
2024-06-28 10:45:00,454.2000,454.2600,454.0200,454.0650,14074
2024-06-28 10:46:00,454.0400,454.7100,454.0200,454.4600,92263
2024-06-28 10:47:00,454.4600,454.6550,454.4600,454.5646,20960
2024-06-28 10:48:00,454.5600,454.9086,454.4900,454.9086,19628
2024-06-28 10:49:00,454.8500,455.1600,454.8500,455.0100,51270
2024-06-28 10:50:00,455.0000,455.0000,454.4300,454.4300,27611
2024-06-28 10:51:00,454.4000,454.4500,454.1200,454.2800,17850
2024-06-28 10:52:00,454.2367,454.2367,453.8300,453.8650,18838
2024-06-28 10:53:00,453.8650,453.9800,453.6750,453.6800,20610
2024-06-28 10:54:00,453.6500,453.8800,453.6100,453.7900,11863
2024-06-28 10:55:00,453.7400,453.9100,453.5600,453.6350,16777
2024-06-28 10:56:00,453.6500,453.6900,453.3500,453.5350,21388
2024-06-28 10:57:00,453.5600,453.8200,453.4000,453.7000,57221
2024-06-28 10:58:00,453.7000,453.9499,453.7000,453.9100,11739
2024-06-28 10:59:00,453.9400,454.0650,453.8700,454.0550,12943
2024-06-28 11:00:00,454.0100,454.1100,453.7000,453.7450,14934
2024-06-28 11:01:00,453.7900,453.8000,453.2400,453.2709,12582
2024-06-28 11:02:00,453.1600,453.6200,453.0900,453.4500,27189
2024-06-28 11:03:00,453.4100,453.6100,453.2000,453.5000,13146
2024-06-28 11:04:00,453.4492,453.5500,453.3600,453.5400,15358
2024-06-28 11:05:00,453.5100,453.5800,453.3000,453.3500,14388
2024-06-28 11:06:00,453.3200,453.3200,452.8901,452.8901,18302
2024-06-28 11:07:00,452.9200,453.0350,452.6700,452.8700,34140
2024-06-28 11:08:00,452.8300,452.8300,452.5800,452.6800,24705
2024-06-28 11:09:00,452.6500,452.8699,452.5000,452.8450,37469
2024-06-28 11:10:00,452.8000,452.8500,452.6300,452.7200,33177
2024-06-28 11:11:00,452.7350,452.9700,452.7150,452.9350,11498
2024-06-28 11:12:00,452.9300,452.9800,452.6300,452.9393,35846
2024-06-28 11:13:00,453.0000,453.0800,452.9500,453.0050,12778
2024-06-28 11:14:00,453.0100,453.0100,452.8750,452.9150,27449
2024-06-28 11:15:00,452.8800,453.1499,452.8300,452.9300,32442
2024-06-28 11:16:00,452.9400,453.0800,452.9400,452.9700,13436
2024-06-28 11:17:00,452.9950,453.0400,452.8400,453.0100,23154
2024-06-28 11:18:00,452.9800,452.9800,452.7900,452.9200,13117
2024-06-28 11:19:00,452.9150,453.0550,452.8200,453.0550,16486
2024-06-28 11:20:00,453.0900,453.4300,453.0750,453.4300,18790
2024-06-28 11:21:00,453.3700,453.5000,453.2700,453.4500,21740
2024-06-28 11:22:00,453.4184,453.6302,453.4184,453.5900,15075
2024-06-28 11:23:00,453.5700,453.6000,453.3701,453.6000,14877
2024-06-28 11:24:00,453.6400,453.6400,453.3500,453.3500,11620
2024-06-28 11:25:00,453.3400,453.3800,453.1300,453.1300,27130
2024-06-28 11:26:00,453.1200,453.3200,452.9200,453.0200,10147
2024-06-28 11:27:00,453.0071,453.1100,452.8500,452.8750,25759
2024-06-28 11:28:00,452.8450,452.9050,452.7400,452.9050,13648
2024-06-28 11:29:00,452.9300,453.0100,452.8950,452.9700,12122
2024-06-28 11:30:00,452.9500,453.0800,452.8900,452.9300,17792
2024-06-28 11:31:00,452.8900,453.2900,452.8800,453.2300,12147
2024-06-28 11:32:00,453.2600,453.3800,453.2100,453.2200,14173
2024-06-28 11:33:00,453.2100,453.3300,453.1400,453.3199,12738
2024-06-28 11:34:00,453.3300,453.7400,453.3200,453.6200,10711
2024-06-28 11:35:00,453.6000,453.6300,453.4800,453.5900,9934
2024-06-28 11:36:00,453.5600,453.6100,453.4600,453.5450,13277
2024-06-28 11:37:00,453.5600,453.6400,453.3000,453.3000,22612
2024-06-28 11:38:00,453.3200,453.6000,453.1800,453.5520,20720
2024-06-28 11:39:00,453.5700,453.9400,453.5488,453.9400,7241
2024-06-28 11:40:00,453.9200,454.0600,453.8100,453.8100,16318
2024-06-28 11:41:00,453.8300,454.0600,453.7400,453.8100,14080
2024-06-28 11:42:00,453.7700,453.9800,453.7200,453.7350,14449
2024-06-28 11:43:00,453.6900,453.8300,453.4700,453.5800,9135
2024-06-28 11:44:00,453.5300,453.5600,453.4200,453.4650,10203
2024-06-28 11:45:00,453.4900,453.5450,453.3600,453.4200,11933
2024-06-28 11:46:00,453.3950,453.4800,453.3350,453.3350,11411
2024-06-28 11:47:00,453.3400,453.5200,453.3100,453.3900,8835
2024-06-28 11:48:00,453.3700,453.4200,453.3300,453.4000,13055
2024-06-28 11:49:00,453.3800,453.4100,453.2900,453.4000,10672
2024-06-28 11:50:00,453.4000,453.7300,453.4000,453.7050,12766
2024-06-28 11:51:00,453.7300,453.7500,453.5800,453.7100,13339
2024-06-28 11:52:00,453.6850,453.6900,453.4000,453.4009,7923
2024-06-28 11:53:00,453.4082,453.5372,453.3900,453.4300,9884
2024-06-28 11:54:00,453.4400,453.4769,453.4050,453.4288,4100
2024-06-28 11:55:00,453.4100,453.5700,453.3100,453.5600,11584
2024-06-28 11:56:00,453.5100,453.6100,453.5000,453.5250,8328
2024-06-28 11:57:00,453.5600,453.6100,453.5100,453.5900,41317
2024-06-28 11:58:00,453.5900,453.6000,453.4500,453.5000,6451
2024-06-28 11:59:00,453.4800,453.5500,453.4400,453.4900,11917
2024-06-28 12:00:00,453.4800,453.6500,453.4650,453.6350,6158
2024-06-28 12:01:00,453.6200,453.6999,453.5500,453.6200,8677
2024-06-28 12:02:00,453.6400,453.6400,453.5400,453.5900,6856
2024-06-28 12:03:00,453.5500,453.5900,453.5000,453.5000,8532
2024-06-28 12:04:00,453.5000,453.5925,453.4601,453.4950,5772
2024-06-28 12:05:00,453.4750,453.4934,453.3450,453.3700,8819
2024-06-28 12:06:00,453.3200,453.3700,452.9400,453.1800,14966
2024-06-28 12:07:00,453.2050,453.4000,453.1950,453.2100,8131
2024-06-28 12:08:00,453.2000,453.2600,453.1100,453.1800,12944
2024-06-28 12:09:00,453.1500,453.1900,452.9700,453.0700,54548
2024-06-28 12:10:00,453.0600,453.1400,452.9400,453.0350,16291
2024-06-28 12:11:00,453.0800,453.0899,452.8575,452.9201,10513
2024-06-28 12:12:00,452.9700,452.9700,452.7100,452.7600,10427
2024-06-28 12:13:00,452.7450,452.9300,452.7200,452.7900,9150
2024-06-28 12:14:00,452.7500,452.9800,452.7500,452.8100,9038
2024-06-28 12:15:00,452.8100,452.9000,452.6700,452.7200,17187
2024-06-28 12:16:00,452.6650,452.6650,452.2500,452.3050,29884
2024-06-28 12:17:00,452.2500,452.3799,452.1850,452.3100,14225
2024-06-28 12:18:00,452.3050,452.4000,452.1800,452.1900,41390
2024-06-28 12:19:00,452.2000,452.5800,452.1700,452.5300,19240
2024-06-28 12:20:00,452.5700,452.7200,452.5600,452.6350,10277
2024-06-28 12:21:00,452.6250,452.8000,452.5200,452.7300,20590
2024-06-28 12:22:00,452.7200,452.9300,452.7050,452.8300,17335
2024-06-28 12:23:00,452.8250,453.0600,452.8250,452.9350,66535
2024-06-28 12:24:00,452.9100,452.9318,452.7600,452.8400,13131
2024-06-28 12:25:00,452.7800,452.9050,452.6900,452.8300,25472
2024-06-28 12:26:00,452.8900,453.0300,452.8700,453.0000,12619
2024-06-28 12:27:00,452.9800,453.1250,452.9500,452.9500,24482
2024-06-28 12:28:00,452.9750,453.0050,452.8750,452.8900,7774
2024-06-28 12:29:00,452.8900,452.9200,452.7900,452.8400,10739
2024-06-28 12:30:00,452.8200,453.0200,452.8000,452.8250,11381
2024-06-28 12:31:00,452.8500,452.9000,452.7021,452.8900,8659
2024-06-28 12:32:00,452.8900,452.9300,452.7200,452.9200,12183
2024-06-28 12:33:00,452.8700,452.8950,452.7700,452.7850,12776
2024-06-28 12:34:00,452.7700,452.8900,452.6400,452.8600,18383
2024-06-28 12:35:00,452.8250,452.9900,452.8050,452.9250,19823
2024-06-28 12:36:00,452.9000,452.9450,452.7600,452.7800,27033
2024-06-28 12:37:00,452.7600,452.9000,452.7000,452.8700,12158
2024-06-28 12:38:00,452.8050,452.8050,452.4750,452.4900,10806
2024-06-28 12:39:00,452.4800,452.5500,452.3500,452.4200,22227
2024-06-28 12:40:00,452.4000,452.4800,452.1400,452.2300,19948
2024-06-28 12:41:00,452.2250,452.4700,452.1600,452.4250,9353
2024-06-28 12:42:00,452.4250,452.7300,452.3400,452.4000,15427
2024-06-28 12:43:00,452.3750,452.5800,452.3750,452.4450,15889
2024-06-28 12:44:00,452.4310,452.6500,452.4100,452.6100,9157
2024-06-28 12:45:00,452.6200,452.7500,452.5900,452.6100,9752
2024-06-28 12:46:00,452.5950,452.6350,452.5200,452.5750,10217
2024-06-28 12:47:00,452.5600,452.7700,452.5000,452.6951,9764
2024-06-28 12:48:00,452.6600,452.7500,452.6000,452.7100,18780
2024-06-28 12:49:00,452.7050,452.9000,452.7050,452.7900,8381
2024-06-28 12:50:00,452.8000,452.9000,452.7500,452.7600,13777
2024-06-28 12:51:00,452.7550,452.8100,452.6900,452.7600,11632
2024-06-28 12:52:00,452.7700,453.0200,452.7600,452.9800,26527
2024-06-28 12:53:00,452.9750,453.1900,452.9700,453.1600,11985
2024-06-28 12:54:00,453.1800,453.2300,453.1100,453.1207,8339
2024-06-28 12:55:00,453.0901,453.2700,453.0800,453.2700,15049
2024-06-28 12:56:00,453.2800,453.3000,453.1300,453.1650,12769
2024-06-28 12:57:00,453.1500,453.3100,453.1500,453.2200,13553
2024-06-28 12:58:00,453.2400,453.4500,453.1900,453.4000,12473
2024-06-28 12:59:00,453.4400,453.6500,453.4400,453.5600,8725
2024-06-28 13:00:00,453.5400,453.5400,453.3250,453.3300,9261
2024-06-28 13:01:00,453.3100,453.4500,453.2400,453.2600,13654
2024-06-28 13:02:00,453.2750,453.6200,453.1850,453.4800,11835
2024-06-28 13:03:00,453.4400,453.5600,453.3336,453.4300,6770
2024-06-28 13:04:00,453.4600,453.5000,453.3700,453.3700,7153
2024-06-28 13:05:00,453.3500,453.6700,453.3500,453.6700,13297
2024-06-28 13:06:00,453.6063,453.6900,453.5400,453.6900,8387
2024-06-28 13:07:00,453.7179,453.9500,453.6800,453.9400,15023
2024-06-28 13:08:00,453.9250,453.9700,453.8552,453.9200,6156
2024-06-28 13:09:00,453.9300,454.1000,453.9300,454.0950,12249
2024-06-28 13:10:00,454.1300,454.1900,454.0500,454.0750,7462
2024-06-28 13:11:00,454.0600,454.1800,454.0300,454.1200,10315
2024-06-28 13:12:00,454.0900,454.1200,454.0306,454.0600,6223
2024-06-28 13:13:00,454.0200,454.1050,453.9000,454.0750,13685
2024-06-28 13:14:00,454.0750,454.1800,454.0600,454.1015,11064
2024-06-28 13:15:00,454.0400,454.1015,454.0000,454.0500,11471
2024-06-28 13:16:00,454.0699,454.0699,453.8300,453.9000,14839
2024-06-28 13:17:00,453.8700,454.0000,453.8475,453.9600,9290
2024-06-28 13:18:00,453.9400,454.0350,453.9000,454.0100,5177
2024-06-28 13:19:00,453.9600,453.9900,453.7840,453.9300,6917
2024-06-28 13:20:00,453.9700,454.0700,453.9400,453.9701,6350
2024-06-28 13:21:00,453.9950,454.0800,453.9950,454.0400,7828
2024-06-28 13:22:00,453.9900,454.0700,453.9300,454.0000,9091
2024-06-28 13:23:00,454.0100,454.1750,454.0000,454.1100,6420
2024-06-28 13:24:00,454.1100,454.1200,454.0300,454.0500,4788
2024-06-28 13:25:00,454.0400,454.0600,453.9700,454.0050,5696
2024-06-28 13:26:00,453.9800,454.0100,453.8850,453.8900,10245
2024-06-28 13:27:00,453.8900,453.9400,453.8800,453.9050,5870
2024-06-28 13:28:00,453.8900,453.8900,453.6000,453.6200,17699
2024-06-28 13:29:00,453.6100,453.6300,453.4600,453.5000,15889
2024-06-28 13:30:00,453.5400,453.5700,453.2950,453.3100,6858
2024-06-28 13:31:00,453.2850,453.3700,453.1800,453.2200,16121
2024-06-28 13:32:00,453.2050,453.4400,453.1800,453.3500,8704
2024-06-28 13:33:00,453.3700,453.4700,453.1400,453.1650,10240
2024-06-28 13:34:00,453.1450,453.1600,453.0800,453.1200,7335
2024-06-28 13:35:00,453.1250,453.1800,453.0601,453.1200,7754
2024-06-28 13:36:00,453.1100,453.1650,453.0800,453.1050,6292
2024-06-28 13:37:00,453.1000,453.1790,452.9900,452.9900,9056
2024-06-28 13:38:00,453.0200,453.0500,452.9700,453.0400,9112
2024-06-28 13:39:00,453.0800,453.3500,453.0400,453.2800,7253
2024-06-28 13:40:00,453.2800,453.3100,453.1350,453.1800,5791
2024-06-28 13:41:00,453.1500,453.2100,453.0550,453.0700,8040
2024-06-28 13:42:00,453.0400,453.0900,452.9500,453.0900,7966
2024-06-28 13:43:00,453.0400,453.0700,452.9700,452.9700,7468
2024-06-28 13:44:00,452.9750,453.0000,452.8800,452.9700,16280
2024-06-28 13:45:00,452.9700,453.0600,452.9100,453.0600,7378
2024-06-28 13:46:00,453.0550,453.2589,453.0400,453.2000,14027
2024-06-28 13:47:00,453.2000,453.2300,453.0800,453.1150,3743
2024-06-28 13:48:00,453.1050,453.3000,453.1050,453.2300,11284
2024-06-28 13:49:00,453.2250,453.2250,453.0700,453.1200,5706
2024-06-28 13:50:00,453.1700,453.2600,453.1700,453.1900,9869
2024-06-28 13:51:00,453.1700,453.1850,453.1100,453.1150,6051
2024-06-28 13:52:00,453.1200,453.1700,453.0800,453.0900,9459
2024-06-28 13:53:00,453.0700,453.1000,452.9900,453.0350,11152
2024-06-28 13:54:00,453.0500,453.1850,453.0250,453.0500,7259
2024-06-28 13:55:00,453.0489,453.0500,452.9200,452.9950,7557
2024-06-28 13:56:00,453.0000,453.0100,452.9200,452.9400,8401
2024-06-28 13:57:00,452.9400,452.9500,452.8600,452.8800,10908
2024-06-28 13:58:00,452.9000,453.0600,452.8700,452.9750,10219
