timestamp,open,high,low,close,volume
2024-06-26 17:55:00,212.96,212.96,212.95,212.95,603
2024-06-26 18:00:00,212.96,213.0,212.96,212.97,5429
2024-06-26 18:05:00,212.99,212.99,212.99,212.99,100
2024-06-26 18:10:00,213.0,213.0,212.99,212.99,804
2024-06-26 18:15:00,213.08,213.08,212.97,212.97,3142
2024-06-26 18:20:00,212.9791,212.98,212.9791,212.98,300
2024-06-26 18:25:00,212.96,212.96,212.96,212.96,1000
2024-06-26 18:30:00,212.95,212.97,212.95,212.97,490
2024-06-26 18:35:00,212.9,212.92,212.77,212.77,6044
2024-06-26 18:40:00,212.81,212.81,212.7,212.7,3129
2024-06-26 18:45:00,212.62,212.64,212.5,212.5716,7103
2024-06-26 18:50:00,212.55,212.6,212.55,212.6,1211
2024-06-26 18:55:00,212.58,212.65,212.56,212.65,778
2024-06-26 19:00:00,212.61,212.7,212.6,212.7,2987
2024-06-26 19:05:00,212.8,212.89,212.76,212.76,4528
2024-06-26 19:10:00,212.76,212.97,212.76,212.91,16244
2024-06-26 19:15:00,212.92,213.0,212.9,212.9,10595
2024-06-26 19:20:00,212.77,212.89,212.7,212.7,2599
2024-06-26 19:25:00,212.92,212.92,212.72,212.72,6208
2024-06-26 19:30:00,212.8,212.88,212.7205,212.88,3063
2024-06-26 19:35:00,212.7404,212.91,212.7404,212.8,1419
2024-06-26 19:40:00,212.78,212.82,212.78,212.81,3573
2024-06-26 19:45:00,212.89,212.95,212.84,212.9,2287
2024-06-26 19:50:00,212.9297,212.95,212.9,212.91,2972
2024-06-26 19:55:00,212.91,212.91,212.76,212.8,3776
2024-06-27 04:00:00,213.08,213.23,213.01,213.2,768
2024-06-27 04:10:00,213.02,213.02,213.01,213.01,200
2024-06-27 04:15:00,213.07,213.07,213.01,213.01,784
2024-06-27 04:20:00,213.01,213.01,212.95,212.95,484
2024-06-27 04:25:00,212.8,212.8,212.8,212.8,225
2024-06-27 04:30:00,212.88,212.96,212.88,212.96,537
2024-06-27 04:35:00,212.97,213.06,212.97,213.06,775
2024-06-27 04:40:00,213.11,213.12,213.11,213.12,702
2024-06-27 04:45:00,213.09,213.1,213.09,213.1,234
2024-06-27 05:00:00,213.19,213.41,213.19,213.41,986
2024-06-27 05:05:00,213.53,213.6,213.53,213.6,1670
2024-06-27 05:10:00,213.65,213.84,213.65,213.84,4623
2024-06-27 05:15:00,213.85,214.2,213.74,214.2,6871
2024-06-27 05:25:00,214.07,214.07,214.07,214.07,100
2024-06-27 05:30:00,214.07,214.07,214.0,214.0,693
2024-06-27 05:35:00,214.07,214.11,214.07,214.11,601
2024-06-27 05:40:00,214.0,214.0,214.0,214.0,918
2024-06-27 05:45:00,213.84,213.84,213.8,213.8,200
2024-06-27 05:50:00,213.85,213.85,213.85,213.85,100
2024-06-27 05:55:00,213.8,213.8,213.8,213.8,299
2024-06-27 06:00:00,213.84,213.95,213.84,213.95,2331
2024-06-27 06:15:00,214.0,214.0,214.0,214.0,1519
2024-06-27 06:20:00,214.12,214.12,214.12,214.12,200
2024-06-27 06:25:00,214.13,214.34,214.13,214.28,5386
2024-06-27 06:30:00,214.17,214.21,214.17,214.21,375
2024-06-27 06:45:00,214.08,214.08,214.05,214.05,525
2024-06-27 06:50:00,213.96,213.96,213.95,213.95,300
2024-06-27 06:55:00,213.99,213.99,213.99,213.99,300
2024-06-27 07:00:00,214.06,214.11,213.8,213.8,10171
2024-06-27 07:05:00,213.87,213.87,213.8,213.8,992
2024-06-27 07:10:00,213.85,213.85,213.78,213.78,949
2024-06-27 07:15:00,213.78,213.95,213.78,213.9,4352
2024-06-27 07:20:00,213.9,213.95,213.9,213.95,4097
2024-06-27 07:25:00,213.95,214.0,213.95,214.0,4587
2024-06-27 07:30:00,214.0,214.15,214.0,214.15,1135
2024-06-27 07:35:00,214.06,214.06,214.01,214.01,712
2024-06-27 07:40:00,214.01,214.08,213.97,214.08,2003
2024-06-27 07:45:00,214.1,214.15,214.1,214.14,1610
2024-06-27 07:50:00,214.15,214.33,214.15,214.3,3554
2024-06-27 07:55:00,214.26,214.26,214.16,214.16,943
2024-06-27 08:00:00,213.92,214.33,213.0,214.1275,69679
2024-06-27 08:05:00,214.17,214.19,214.14,214.15,3951
2024-06-27 08:10:00,214.18,214.19,214.16,214.19,3964
2024-06-27 08:15:00,214.1403,214.2,214.08,214.2,4094
2024-06-27 08:20:00,214.13,214.2,214.05,214.05,3064
2024-06-27 08:25:00,214.05,214.05,213.84,214.0,19336
2024-06-27 08:30:00,214.04,214.2,214.04,214.1,6214
2024-06-27 08:35:00,214.09,214.29,214.09,214.26,9397
2024-06-27 08:40:00,214.29,214.29,214.08,214.17,6427
2024-06-27 08:45:00,214.1499,214.29,214.07,214.29,6950
2024-06-27 08:50:00,214.24,214.31,214.2,214.24,7486
2024-06-27 08:55:00,214.25,214.49,214.25,214.41,14952
2024-06-27 09:00:00,214.4195,214.47,214.34,214.46,7974
2024-06-27 09:05:00,214.441,214.47,214.36,214.4491,25347
2024-06-27 09:10:00,214.4,214.4496,214.12,214.1214,15445
2024-06-27 09:15:00,214.15,214.31,214.15,214.25,5250
2024-06-27 09:20:00,214.27,214.27,214.19,214.19,4741
2024-06-27 09:25:00,214.24,214.83,214.14,214.83,76053
2024-06-27 09:30:00,214.7,215.51,214.26,215.1,2971840
2024-06-27 09:35:00,215.1,215.7395,214.59,215.319,1620086
2024-06-27 09:40:00,215.33,215.35,214.41,214.5516,945734
2024-06-27 09:45:00,214.56,214.97,214.11,214.176,888154
2024-06-27 09:50:00,214.2,214.21,213.77,214.0,693930
2024-06-27 09:55:00,214.0,214.55,213.74,214.41,948431
2024-06-27 10:00:00,214.42,214.85,214.31,214.42,675641
2024-06-27 10:05:00,214.4002,214.5,213.9602,214.19,533539
2024-06-27 10:10:00,214.19,214.47,214.15,214.45,557081
2024-06-27 10:15:00,214.46,214.65,213.39,213.48,802338
2024-06-27 10:20:00,213.4683,213.79,213.45,213.5938,496378
2024-06-27 10:25:00,213.585,213.84,213.57,213.81,451064
2024-06-27 10:30:00,213.81,213.9397,213.61,213.71,459924
2024-06-27 10:35:00,213.7,213.9,213.4,213.89,507655
2024-06-27 10:40:00,213.9,213.96,213.26,213.265,418588
2024-06-27 10:45:00,213.2677,213.2799,212.67,212.74,770626
2024-06-27 10:50:00,212.75,213.18,212.35,213.18,709143
2024-06-27 10:55:00,213.18,213.34,212.98,213.28,454941
2024-06-27 11:00:00,213.275,213.36,212.98,213.19,334065
2024-06-27 11:05:00,213.19,213.33,213.05,213.26,253260
2024-06-27 11:10:00,213.2699,213.68,213.24,213.49,456452
2024-06-27 11:15:00,213.49,213.68,213.27,213.305,344447
2024-06-27 11:20:00,213.31,213.47,213.13,213.44,326719
2024-06-27 11:25:00,213.45,213.48,212.79,212.9705,341916
2024-06-27 11:30:00,212.97,213.11,212.59,212.87,481649
2024-06-27 11:35:00,212.875,213.03,212.57,213.0,298315
2024-06-27 11:40:00,213.0,213.1,212.67,212.81,239024
2024-06-27 11:45:00,212.82,212.99,212.7,212.965,183650
2024-06-27 11:50:00,212.955,213.1499,212.86,213.1499,223647
2024-06-27 11:55:00,213.1491,213.47,213.08,213.205,348116
2024-06-27 12:00:00,213.2,213.4499,213.05,213.27,282523
2024-06-27 12:05:00,213.29,213.475,213.21,213.24,239153
2024-06-27 12:10:00,213.23,213.27,213.05,213.2127,160212
2024-06-27 12:15:00,213.21,213.5,213.21,213.395,283781
2024-06-27 12:20:00,213.41,213.79,213.41,213.72,290308
2024-06-27 12:25:00,213.72,213.86,213.54,213.855,308760
2024-06-27 12:30:00,213.8514,214.19,213.845,213.9021,462026
2024-06-27 12:35:00,213.905,214.1,213.74,213.775,315398
2024-06-27 12:40:00,213.78,213.95,213.69,213.91,218426
2024-06-27 12:45:00,213.91,213.93,213.62,213.628,275077
2024-06-27 12:50:00,213.6258,213.77,213.62,213.7,139422
2024-06-27 12:55:00,213.695,213.78,213.64,213.67,143520
2024-06-27 13:00:00,213.67,214.064,213.67,214.04,176712
2024-06-27 13:05:00,214.035,214.05,213.75,213.81,209126
2024-06-27 13:10:00,213.81,213.966,213.75,213.964,182505
2024-06-27 13:15:00,213.9665,213.99,213.56,213.58,240377
2024-06-27 13:20:00,213.58,213.96,213.58,213.89,179166
2024-06-27 13:25:00,213.895,214.0,213.78,214.0,174424
2024-06-27 13:30:00,213.994,214.07,213.88,213.935,283100
2024-06-27 13:35:00,213.94,214.07,213.9,213.965,155305
2024-06-27 13:40:00,213.97,214.025,213.676,213.715,215733
2024-06-27 13:45:00,213.715,214.04,213.705,213.9801,176103
2024-06-27 13:50:00,213.985,213.99,213.765,213.8,121805
2024-06-27 13:55:00,213.81,213.83,213.62,213.635,101441
2024-06-27 14:00:00,213.635,213.645,213.05,213.275,334229
2024-06-27 14:05:00,213.279,213.5997,213.16,213.395,254191
2024-06-27 14:10:00,213.39,213.43,213.22,213.425,160343
2024-06-27 14:15:00,213.425,213.5128,213.11,213.46,299369
2024-06-27 14:20:00,213.455,213.57,213.36,213.54,213893
2024-06-27 14:25:00,213.525,213.555,213.39,213.42,169138
2024-06-27 14:30:00,213.42,213.43,213.28,213.37,216514
2024-06-27 14:35:00,213.37,213.45,213.27,213.33,124825
2024-06-27 14:40:00,213.335,213.39,213.27,213.355,151793
2024-06-27 14:45:00,213.36,213.6,213.36,213.595,140669
2024-06-27 14:50:00,213.6,213.74,213.56,213.585,194418
2024-06-27 14:55:00,213.584,213.785,213.57,213.74,152321
2024-06-27 15:00:00,213.75,213.84,213.65,213.8084,169528
2024-06-27 15:05:00,213.81,213.94,213.76,213.895,229665
2024-06-27 15:10:00,213.895,214.02,213.82,213.85,229064
2024-06-27 15:15:00,213.855,213.94,213.766,213.92,252099
2024-06-27 15:20:00,213.9103,213.97,213.8001,213.84,202295
2024-06-27 15:25:00,213.84,213.88,213.69,213.8289,239578
2024-06-27 15:30:00,213.83,213.84,213.68,213.685,280417
2024-06-27 15:35:00,213.6849,214.03,213.6801,214.005,353924
2024-06-27 15:40:00,214.01,214.02,213.73,213.74,350670
2024-06-27 15:45:00,213.7499,214.025,213.56,213.57,453525
2024-06-27 15:50:00,213.55,213.67,213.14,213.165,825397
2024-06-27 15:55:00,213.17,214.12,213.16,214.11,1913447
2024-06-27 16:00:00,214.07,214.5,213.58,214.4,7116024
2024-06-27 16:05:00,214.45,214.5,214.1,214.42,46245
2024-06-27 16:10:00,214.34,214.4,214.27,214.33,7498
2024-06-27 16:15:00,214.35,214.4,214.26,214.31,15301
2024-06-27 16:20:00,214.32,214.35,214.32,214.35,6836
2024-06-27 16:25:00,214.35,214.35,214.32,214.33,3940
2024-06-27 16:30:00,214.31,214.31,214.24,214.24,5743
2024-06-27 16:35:00,214.26,214.26,214.1,214.2398,6891
2024-06-27 16:40:00,214.22,214.22,214.14,214.14,3056
2024-06-27 16:45:00,214.15,214.19,214.1215,214.18,2621
2024-06-27 16:50:00,214.16,214.18,214.15,214.15,2064
2024-06-27 16:55:00,214.1501,214.18,214.15,214.15,4155
2024-06-27 17:00:00,214.15,214.17,214.15,214.17,3953
2024-06-27 17:05:00,214.2,214.24,214.2,214.24,317
2024-06-27 17:10:00,214.2004,214.25,214.2004,214.25,313
2024-06-27 17:15:00,214.24,214.25,214.2,214.25,550
2024-06-27 17:20:00,214.25,214.27,214.25,214.27,600
2024-06-27 17:25:00,214.25,214.25,214.23,214.23,780
2024-06-27 17:30:00,214.27,214.28,214.2685,214.28,3321
2024-06-27 17:35:00,214.21,214.21,214.2,214.2,512
2024-06-27 17:40:00,214.2,214.2,214.2,214.2,1917
2024-06-27 17:45:00,214.2756,214.2756,214.2756,214.2756,100
2024-06-27 17:50:00,214.15,214.2786,214.0,214.2786,1850
2024-06-27 17:55:00,214.16,214.19,214.16,214.19,400
2024-06-27 18:00:00,214.1201,214.17,214.1201,214.1201,1900
2024-06-27 18:05:00,214.1214,214.1989,214.12,214.1989,4007
2024-06-27 18:10:00,214.15,214.3,214.1491,214.1524,3436
2024-06-27 18:15:00,214.13,214.13,214.13,214.13,100
2024-06-27 18:25:00,214.24,214.39,214.24,214.29,724
2024-06-27 18:30:00,214.39,214.4,214.26,214.4,2695
2024-06-27 18:35:00,214.4,214.4,214.4,214.4,470
2024-06-27 18:40:00,214.4099,214.5,214.4099,214.4752,4879
2024-06-27 18:45:00,214.4824,214.4824,214.38,214.46,4487
2024-06-27 18:50:00,214.4674,214.4674,214.4,214.46,1600
2024-06-27 18:55:00,214.4001,214.47,214.4,214.47,2312
2024-06-27 19:00:00,214.4666,214.4666,214.4,214.4,700
2024-06-27 19:05:00,214.43,214.43,214.4,214.41,1800
2024-06-27 19:10:00,214.43,214.43,214.4,214.4,749
2024-06-27 19:15:00,214.43,214.4479,214.4132,214.4479,1110
2024-06-27 19:20:00,214.4295,214.43,214.4,214.43,4900
2024-06-27 19:25:00,214.43,214.46,214.43,214.46,1047
2024-06-27 19:30:00,214.47,214.5,214.47,214.49,1214
2024-06-27 19:35:00,214.47,214.47,214.43,214.43,3159
2024-06-27 19:40:00,214.43,214.47,214.43,214.43,615
2024-06-27 19:45:00,214.43,214.4896,214.41,214.41,1600
2024-06-27 19:50:00,214.4,214.5,214.4,214.4809,4458
2024-06-27 19:55:00,214.49,214.51,214.4,214.45,2206
2024-06-28 04:00:00,214.12,214.93,214.12,214.7,3850
2024-06-28 04:05:00,214.62,214.62,214.57,214.62,900
2024-06-28 04:10:00,214.65,214.65,214.65,214.65,100
2024-06-28 04:15:00,214.61,214.61,214.59,214.61,1319
2024-06-28 04:40:00,214.71,214.71,214.71,214.71,418
2024-06-28 04:45:00,214.69,214.69,214.69,214.69,125
2024-06-28 05:00:00,214.68,215.0,214.68,215.0,1571
2024-06-28 05:05:00,215.18,215.26,215.16,215.26,658
2024-06-28 05:15:00,215.19,215.21,215.14,215.21,2371
2024-06-28 05:20:00,215.39,215.63,215.39,215.63,1500
2024-06-28 05:25:00,215.59,215.59,215.5,215.5,300
2024-06-28 05:30:00,215.4,215.4,215.25,215.25,950
2024-06-28 05:35:00,215.3,215.6,215.3,215.6,7130
2024-06-28 05:40:00,215.6,215.69,215.51,215.6,5567
2024-06-28 05:45:00,215.61,215.9,215.61,215.9,4721
2024-06-28 05:50:00,216.0,216.37,215.96,216.24,6593
2024-06-28 05:55:00,216.2,216.32,216.11,216.32,16677
2024-06-28 06:00:00,216.3,216.3,216.2,216.25,1283
2024-06-28 06:05:00,216.19,216.25,216.13,216.13,1810
2024-06-28 06:10:00,216.14,216.17,216.12,216.17,400
2024-06-28 06:15:00,216.2,216.2,216.0,216.0,3781
2024-06-28 06:20:00,215.96,216.11,215.96,216.1,1323
2024-06-28 06:25:00,216.09,216.09,216.06,216.07,1830
2024-06-28 06:30:00,216.07,216.07,216.06,216.06,520
2024-06-28 06:35:00,216.06,216.08,215.97,216.08,2128
2024-06-28 06:40:00,216.08,216.18,216.08,216.18,1679
2024-06-28 06:45:00,216.22,216.3,216.06,216.3,4102
2024-06-28 06:50:00,216.23,216.23,216.19,216.23,509
2024-06-28 06:55:00,216.15,216.15,216.15,216.15,230
2024-06-28 07:00:00,216.11,216.11,215.5,215.85,15468
2024-06-28 07:05:00,215.9,215.9,215.85,215.9,4671
2024-06-28 07:10:00,215.91,215.92,215.8,215.8,4163
2024-06-28 07:15:00,215.89,215.98,215.81,215.85,6319
2024-06-28 07:20:00,215.85,215.88,215.79,215.79,5411
2024-06-28 07:25:00,215.78,215.83,215.78,215.82,2691
2024-06-28 07:30:00,215.79,215.95,215.79,215.95,1255
2024-06-28 07:35:00,215.93,215.99,215.93,215.99,430
2024-06-28 07:40:00,215.99,216.259,215.97,216.11,16415
2024-06-28 07:45:00,216.11,216.13,216.11,216.11,6211
2024-06-28 07:50:00,216.11,216.11,216.05,216.06,2216
2024-06-28 07:55:00,216.04,216.1,215.91,215.92,3179
2024-06-28 08:00:00,215.8,216.26,214.69,215.97,68625
2024-06-28 08:05:00,215.98,216.0,215.9,215.97,26307
2024-06-28 08:10:00,215.9,216.0,215.8019,215.8019,30879
2024-06-28 08:15:00,215.88,215.97,215.7,215.97,13678
2024-06-28 08:20:00,215.95,215.97,215.6004,215.65,36353
2024-06-28 08:25:00,215.69,215.92,215.58,215.92,17529
2024-06-28 08:30:00,215.72,215.98,215.55,215.88,25053
2024-06-28 08:35:00,215.95,215.95,215.76,215.8,11924
2024-06-28 08:40:00,215.8,215.8,215.5203,215.8,24814
2024-06-28 08:45:00,215.85,215.9,215.7504,215.7504,17596
2024-06-28 08:50:00,215.7501,215.85,215.66,215.7,13031
2024-06-28 08:55:00,215.69,215.88,215.62,215.839,11115
2024-06-28 09:00:00,215.8,215.85,215.44,215.55,14481
2024-06-28 09:05:00,215.5,215.64,215.4,215.6,13672
2024-06-28 09:10:00,215.64,215.82,215.63,215.78,9857
2024-06-28 09:15:00,215.75,215.8,215.58,215.7,18892
2024-06-28 09:20:00,215.6,215.72,215.6,215.68,9621
2024-06-28 09:25:00,215.59,216.0873,214.92,215.79,166846
2024-06-28 09:30:00,215.79,216.07,214.46,214.46,2392566
2024-06-28 09:35:00,214.45,215.12,214.36,214.6508,761372
2024-06-28 09:40:00,214.652,214.68,214.21,214.46,627080
2024-06-28 09:45:00,214.48,214.94,214.25,214.38,804933
2024-06-28 09:50:00,214.38,214.45,213.5703,213.82,998770
2024-06-28 09:55:00,213.83,214.46,213.6801,214.325,819716
2024-06-28 10:00:00,214.34,215.165,214.24,214.995,1053214
2024-06-28 10:05:00,214.995,215.12,214.8505,215.03,645902
2024-06-28 10:10:00,215.03,215.42,214.96,215.42,1101092
2024-06-28 10:15:00,215.42,215.51,215.24,215.278,598426
2024-06-28 10:20:00,215.27,215.3,214.78,214.875,630744
2024-06-28 10:25:00,214.875,214.91,214.43,214.64,465854
2024-06-28 10:30:00,214.63,215.3,214.63,215.18,657190
2024-06-28 10:35:00,215.18,215.21,214.66,214.9294,297707
2024-06-28 10:40:00,214.94,215.06,214.78,214.965,282298
2024-06-28 10:45:00,214.955,215.01,214.57,214.925,329792
2024-06-28 10:50:00,214.93,214.93,214.185,214.215,448637
2024-06-28 10:55:00,214.22,214.38,213.93,214.37,481353
2024-06-28 11:00:00,214.36,214.43,213.865,214.16,375066
2024-06-28 11:05:00,214.13,214.17,213.77,214.11,349050
2024-06-28 11:10:00,214.1023,214.35,214.04,214.315,355360
2024-06-28 11:15:00,214.31,214.5,214.27,214.305,361479
2024-06-28 11:20:00,214.3001,214.73,214.285,214.67,513726
2024-06-28 11:25:00,214.67,214.675,214.26,214.34,678975
2024-06-28 11:30:00,214.33,214.36,214.04,214.08,486879
2024-06-28 11:35:00,214.09,214.36,213.95,214.27,369317
2024-06-28 11:40:00,214.25,214.39,214.075,214.17,491209
2024-06-28 11:45:00,214.17,214.67,214.17,214.56,341190
2024-06-28 11:50:00,214.555,214.71,213.9804,214.07,356810
2024-06-28 11:55:00,214.08,214.22,213.95,214.19,258130
2024-06-28 12:00:00,214.185,214.25,214.115,214.16,270955
2024-06-28 12:05:00,214.16,214.3,214.12,214.285,419670
2024-06-28 12:10:00,214.285,214.37,214.15,214.205,266612
2024-06-28 12:15:00,214.205,214.325,214.02,214.13,448645
2024-06-28 12:20:00,214.13,214.195,213.635,213.665,499894
2024-06-28 12:25:00,213.66,214.1,213.52,213.84,398349
2024-06-28 12:30:00,213.835,213.94,213.42,213.42,342195
2024-06-28 12:35:00,213.42,213.76,213.28,213.46,786452
2024-06-28 12:40:00,213.46,213.78,213.27,213.74,301819
2024-06-28 12:45:00,213.74,213.74,213.45,213.66,269428
2024-06-28 12:50:00,213.66,213.77,213.47,213.69,163307
2024-06-28 12:55:00,213.69,213.96,213.66,213.955,280394
2024-06-28 13:00:00,213.95,214.14,213.795,213.97,545127
2024-06-28 13:05:00,213.97,214.46,213.9205,214.45,378989
2024-06-28 13:10:00,214.45,214.53,214.35,214.36,307436
2024-06-28 13:15:00,214.33,214.35,214.1109,214.1562,266515
2024-06-28 13:20:00,214.16,214.27,214.05,214.21,274636
2024-06-28 13:25:00,214.2,214.22,213.79,213.8301,253966
2024-06-28 13:30:00,213.85,213.91,213.62,213.71,235239
2024-06-28 13:35:00,213.72,214.0,213.66,213.95,230954
2024-06-28 13:40:00,213.9541,213.97,213.67,213.76,158305
2024-06-28 13:45:00,213.76,214.01,213.75,214.01,200007
2024-06-28 13:50:00,214.005,214.04,213.835,213.85,190614
2024-06-28 13:55:00,213.85,213.94,213.79,213.92,157844
2024-06-28 14:00:00,213.92,214.07,213.75,214.045,291995
2024-06-28 14:05:00,214.0401,214.0401,213.9,214.01,268846
2024-06-28 14:10:00,214.02,214.08,213.86,213.985,260993
2024-06-28 14:15:00,213.985,214.04,213.77,213.8063,179684
2024-06-28 14:20:00,213.8058,213.8058,213.165,213.26,421956
2024-06-28 14:25:00,213.27,213.55,213.13,213.21,404410
2024-06-28 14:30:00,213.21,213.24,213.08,213.19,266851
2024-06-28 14:35:00,213.185,213.37,213.105,213.2798,274713
2024-06-28 14:40:00,213.27,213.45,213.21,213.2499,302760
2024-06-28 14:45:00,213.245,213.32,213.125,213.26,267635
2024-06-28 14:50:00,213.27,213.485,213.25,213.34,384854
2024-06-28 14:55:00,213.34,213.39,213.09,213.145,236988
2024-06-28 15:00:00,213.15,213.16,212.8232,212.958,387013
2024-06-28 15:05:00,212.955,213.0899,212.7,213.08,365769
2024-06-28 15:10:00,213.085,213.09,212.83,212.92,304723
2024-06-28 15:15:00,212.925,213.2886,212.92,213.2496,426373
2024-06-28 15:20:00,213.25,213.35,213.095,213.217,311870
2024-06-28 15:25:00,213.21,213.27,213.01,213.055,293506
2024-06-28 15:30:00,213.06,213.08,212.115,212.745,835832
2024-06-28 15:35:00,212.7426,212.91,212.61,212.69,604247
2024-06-28 15:40:00,212.69,213.61,212.62,213.51,712860
2024-06-28 15:45:00,213.52,213.5799,213.035,213.13,593262
2024-06-28 15:50:00,213.11,213.29,211.5,211.68,1838094
2024-06-28 15:55:00,211.7,211.85,210.3,210.61,6598673
2024-06-28 16:00:00,210.63,211.23,210.576,210.97,20647529
2024-06-28 16:05:00,210.9104,211.08,210.62,211.01,183489
2024-06-28 16:10:00,211.0786,211.17,210.62,210.96,44455
2024-06-28 16:15:00,210.9502,211.0,210.55,211.0,2828220
2024-06-28 16:20:00,210.99,211.21,210.95,211.21,21045
2024-06-28 16:25:00,211.24,211.38,211.2,211.38,25663
2024-06-28 16:30:00,211.37,211.45,211.03,211.2379,27040
2024-06-28 16:35:00,211.13,211.2,211.11,211.15,7960
2024-06-28 16:40:00,211.16,211.24,211.1,211.24,14541
2024-06-28 16:45:00,211.18,211.29,210.62,211.24,56818
2024-06-28 16:50:00,211.25,211.25,211.1901,211.2,3134
2024-06-28 16:55:00,211.23,211.23,210.62,211.23,1429982
2024-06-28 17:00:00,211.2107,211.23,211.19,211.23,11619
2024-06-28 17:05:00,211.23,211.24,211.19,211.2,12902
2024-06-28 17:10:00,211.22,211.3524,211.18,211.27,6330
2024-06-28 17:15:00,211.32,211.32,211.2501,211.27,3431
2024-06-28 17:20:00,211.3,211.3,211.28,211.29,1709
2024-06-28 17:25:00,211.28,211.3,210.62,211.2836,73859
2024-06-28 17:30:00,211.1231,211.2899,211.1231,211.2899,2185
2024-06-28 17:35:00,211.26,211.26,211.11,211.11,1218
2024-06-28 17:40:00,211.1597,211.28,211.11,211.12,2613
2024-06-28 17:45:00,211.14,211.14,211.1,211.1381,1616
2024-06-28 17:50:00,211.14,211.2,211.14,211.1991,1574
2024-06-28 17:55:00,211.18,211.18,211.18,211.18,115
2024-06-28 18:00:00,211.2,211.2,211.14,211.14,457
2024-06-28 18:05:00,211.18,211.2,211.1601,211.2,1026
2024-06-28 18:10:00,211.1824,211.1824,211.16,211.16,1234
2024-06-28 18:15:00,211.1497,211.15,211.1497,211.15,900
2024-06-28 18:20:00,211.15,211.1781,211.1319,211.1319,500
2024-06-28 18:25:00,211.1995,211.1995,211.1349,211.1349,350
2024-06-28 18:30:00,211.23,211.23,211.15,211.15,1425
2024-06-28 18:35:00,211.2,211.22,211.2,211.2006,1228
2024-06-28 18:40:00,211.2,211.2,211.2,211.2,100
2024-06-28 18:45:00,211.2,211.2,211.2,211.2,1064
2024-06-28 18:50:00,211.1301,211.2,211.1301,211.2,660
2024-06-28 18:55:00,211.17,211.19,211.17,211.19,300
2024-06-28 19:00:00,211.19,211.19,211.0996,211.18,10691
2024-06-28 19:10:00,211.16,211.16,211.16,211.16,120
2024-06-28 19:15:00,211.18,211.2,211.18,211.2,1589
2024-06-28 19:20:00,211.17,211.17,211.17,211.17,126
2024-06-28 19:25:00,211.17,211.21,211.17,211.21,2467
2024-06-28 19:30:00,211.21,211.22,211.15,211.15,5857
2024-06-28 19:35:00,211.15,211.29,211.15,211.29,3091
2024-06-28 19:40:00,211.29,211.33,211.29,211.33,1510
2024-06-28 19:45:00,211.32,211.36,211.3,211.34,1516
2024-06-28 19:50:00,211.36,211.44,211.34,211.44,3399
2024-06-28 19:55:00,211.41,211.7,211.41,211.66,10573
2024-07-01 04:00:00,211.89,211.89,211.68,211.71,6108
2024-07-01 04:05:00,211.7,211.73,211.59,211.73,562
2024-07-01 04:10:00,211.71,211.71,211.71,211.71,240
2024-07-01 04:15:00,211.7,211.79,211.7,211.79,509
2024-07-01 04:20:00,211.75,211.75,211.75,211.75,146
2024-07-01 04:25:00,211.8,211.8,211.8,211.8,100
2024-07-01 04:30:00,211.81,211.81,211.81,211.81,427
2024-07-01 04:35:00,211.82,211.82,211.48,211.48,3659
2024-07-01 04:40:00,211.35,211.35,211.08,211.3,4203
2024-07-01 04:45:00,211.3,211.4,211.19,211.28,2653
2024-07-01 04:50:00,211.2,211.39,211.2,211.24,830
2024-07-01 04:55:00,211.23,211.23,211.04,211.09,7498
2024-07-01 05:00:00,211.09,211.09,210.98,210.98,7948
2024-07-01 05:05:00,210.8,210.8,210.8,210.8,315
2024-07-01 05:10:00,210.68,210.68,210.5,210.5,1118
2024-07-01 05:15:00,210.56,210.99,210.56,210.99,1045
2024-07-01 05:25:00,210.9,210.9,210.8,210.81,1643
2024-07-01 05:30:00,210.71,210.71,210.63,210.63,1180
2024-07-01 05:35:00,210.82,211.07,210.82,211.07,2546
2024-07-01 05:40:00,211.39,211.39,211.39,211.39,160
2024-07-01 05:45:00,211.02,211.02,210.99,210.99,531
2024-07-01 05:50:00,211.0,211.0,210.99,210.99,300
2024-07-01 06:00:00,211.19,211.27,211.19,211.27,1405
2024-07-01 06:05:00,211.34,211.5,211.34,211.5,861
2024-07-01 06:10:00,211.51,211.51,211.51,211.51,100
2024-07-01 06:15:00,211.4,211.4,211.4,211.4,147
2024-07-01 06:20:00,211.3,211.3,211.3,211.3,225
2024-07-01 06:30:00,211.3,211.3,211.3,211.3,100
2024-07-01 06:35:00,211.3,211.3,211.3,211.3,125
2024-07-01 06:40:00,211.3,211.3,211.3,211.3,110
2024-07-01 06:45:00,211.37,211.37,211.3,211.3,711
2024-07-01 06:55:00,211.25,211.25,211.15,211.15,812
2024-07-01 07:00:00,211.14,211.35,211.14,211.27,1087
2024-07-01 07:05:00,211.34,211.34,211.26,211.26,3157
2024-07-01 07:10:00,211.25,211.32,211.25,211.32,2773
2024-07-01 07:15:00,211.35,211.45,211.35,211.45,1239
2024-07-01 07:20:00,211.39,211.39,211.39,211.39,100
2024-07-01 07:25:00,211.42,211.5,211.42,211.5,4810
2024-07-01 07:30:00,211.5,211.5,211.36,211.36,2398
2024-07-01 07:35:00,211.54,211.6,211.54,211.6,2002
2024-07-01 07:40:00,211.62,211.65,211.57,211.64,6478
2024-07-01 07:45:00,211.64,211.64,211.6,211.6,3835
