timestamp,open,high,low,close,volume
2024-06-26 15:30:00,196.63,197.23,196.3201,197.21,1231844
2024-06-26 15:35:00,197.21,197.3,196.7701,197.05,985968
2024-06-26 15:40:00,197.0401,197.755,197.0,197.465,1205186
2024-06-26 15:45:00,197.45,197.45,196.47,196.8201,1120980
2024-06-26 15:50:00,196.85,197.47,196.82,197.45,1031090
2024-06-26 15:55:00,197.45,197.46,196.29,196.4,1940351
2024-06-26 16:00:00,196.37,197.04,195.4414,195.7,3396107
2024-06-26 16:05:00,195.71,196.37,195.61,195.61,123469
2024-06-26 16:10:00,195.66,196.37,195.52,195.75,41215
2024-06-26 16:15:00,195.7997,196.37,195.47,195.47,31786
2024-06-26 16:20:00,195.5,195.52,195.279,195.34,41571
2024-06-26 16:25:00,195.48,195.48,195.01,195.3,33495
2024-06-26 16:30:00,195.26,195.4,195.26,195.32,22242
2024-06-26 16:35:00,195.31,195.31,194.88,195.0055,57175
2024-06-26 16:40:00,195.01,195.46,195.01,195.3,28864
2024-06-26 16:45:00,195.31,195.48,195.23,195.48,17370
2024-06-26 16:50:00,195.46,195.48,195.31,195.4,6443
2024-06-26 16:55:00,195.38,196.37,195.3141,195.38,23748
2024-06-26 17:00:00,195.38,195.64,195.38,195.61,26403
2024-06-26 17:05:00,195.61,195.74,195.53,195.69,8065
2024-06-26 17:10:00,195.7,195.7,195.378,195.53,5224
2024-06-26 17:15:00,195.54,195.57,195.4087,195.5,8048
2024-06-26 17:20:00,195.5,195.68,195.41,195.68,7345
2024-06-26 17:25:00,195.57,195.68,195.5,195.5,10647
2024-06-26 17:30:00,195.59,195.6,195.41,195.45,15443
2024-06-26 17:35:00,195.45,195.5,195.41,195.41,8567
2024-06-26 17:40:00,195.4,195.4,195.2,195.3,10323
2024-06-26 17:45:00,195.25,195.25,195.04,195.11,15555
2024-06-26 17:50:00,195.1,195.1,194.8,194.9,18116
2024-06-26 17:55:00,194.8,194.97,194.73,194.9,17638
2024-06-26 18:00:00,194.87,194.97,194.84,194.87,6204
2024-06-26 18:05:00,194.87,194.97,194.8,194.9,8271
2024-06-26 18:10:00,196.37,196.37,194.9,194.97,38172
2024-06-26 18:15:00,194.97,194.97,194.83,194.85,4442
2024-06-26 18:20:00,194.8101,194.9,194.8,194.86,12922
2024-06-26 18:25:00,194.88,194.95,194.88,194.88,5360
2024-06-26 18:30:00,194.86,194.9,194.8,194.87,4983
2024-06-26 18:35:00,194.86,194.86,194.3,194.34,38697
2024-06-26 18:40:00,194.37,194.4957,194.25,194.43,19414
2024-06-26 18:45:00,194.38,194.43,194.3278,194.3685,8515
2024-06-26 18:50:00,194.37,194.59,194.25,194.51,13886
2024-06-26 18:55:00,194.5,194.95,194.5,194.75,14696
2024-06-26 19:00:00,194.67,194.75,194.6152,194.75,15663
2024-06-26 19:05:00,194.71,194.74,194.42,194.6573,13063
2024-06-26 19:10:00,194.69,194.7,194.61,194.65,5137
2024-06-26 19:15:00,194.6,194.69,194.55,194.69,8085
2024-06-26 19:20:00,194.69,194.75,194.62,194.67,8298
2024-06-26 19:25:00,194.75,194.83,194.6406,194.6406,9156
2024-06-26 19:30:00,194.7,194.79,194.68,194.79,4355
2024-06-26 19:35:00,194.79,195.16,194.76,195.12,14712
2024-06-26 19:40:00,195.1599,195.16,195.05,195.13,19191
2024-06-26 19:45:00,195.1,195.11,195.0,195.05,14034
2024-06-26 19:50:00,195.0408,195.1,195.0,195.02,5272
2024-06-26 19:55:00,195.04,195.19,194.8727,195.1,22812
2024-06-27 04:00:00,194.9,195.47,194.9,195.37,4800
2024-06-27 04:05:00,195.42,195.48,195.2,195.28,4237
2024-06-27 04:10:00,195.2,195.2,195.12,195.12,1873
2024-06-27 04:15:00,195.1,195.11,194.59,194.61,8699
2024-06-27 04:20:00,194.6,194.62,194.6,194.6,3032
2024-06-27 04:25:00,194.62,194.64,194.61,194.61,1280
2024-06-27 04:30:00,194.6,194.89,194.6,194.88,1592
2024-06-27 04:35:00,194.89,195.09,194.89,195.02,2926
2024-06-27 04:40:00,195.02,195.2,195.02,195.2,1660
2024-06-27 04:45:00,195.19,195.32,195.15,195.15,3194
2024-06-27 04:50:00,195.15,195.29,195.02,195.29,992
2024-06-27 04:55:00,195.15,195.19,195.15,195.15,700
2024-06-27 05:00:00,195.1,195.1,195.05,195.05,592
2024-06-27 05:05:00,195.12,195.15,195.12,195.15,265
2024-06-27 05:10:00,195.21,195.21,195.21,195.21,250
2024-06-27 05:15:00,195.15,195.23,195.15,195.15,1450
2024-06-27 05:20:00,195.19,195.2,195.12,195.12,1318
2024-06-27 05:25:00,195.1,195.1,195.0,195.0,701
2024-06-27 05:30:00,195.0,195.0,194.72,194.72,1118
2024-06-27 05:35:00,194.74,194.99,194.7,194.9,2563
2024-06-27 05:40:00,194.89,194.97,194.89,194.97,566
2024-06-27 05:45:00,194.94,194.94,194.83,194.83,1160
2024-06-27 05:50:00,194.82,194.9,194.82,194.9,1323
2024-06-27 05:55:00,194.9,194.91,194.82,194.82,1403
2024-06-27 06:00:00,194.8,194.8,194.68,194.68,4805
2024-06-27 06:05:00,194.69,194.79,194.61,194.79,4448
2024-06-27 06:10:00,194.75,194.75,194.75,194.75,100
2024-06-27 06:15:00,194.75,194.8,194.75,194.8,1286
2024-06-27 06:20:00,194.75,194.75,194.73,194.73,793
2024-06-27 06:25:00,194.8,194.83,194.76,194.83,2881
2024-06-27 06:30:00,194.82,195.03,194.79,195.03,6086
2024-06-27 06:35:00,195.0,195.16,195.0,195.12,2400
2024-06-27 06:40:00,195.1,195.23,195.05,195.22,3916
2024-06-27 06:45:00,195.21,195.21,195.12,195.14,3289
2024-06-27 06:50:00,195.16,195.2,195.12,195.2,2231
2024-06-27 06:55:00,195.17,195.2,195.17,195.19,871
2024-06-27 07:00:00,195.13,195.25,194.79,195.15,16060
2024-06-27 07:05:00,195.13,195.13,194.9,195.1,5272
2024-06-27 07:10:00,195.15,195.15,195.01,195.01,3260
2024-06-27 07:15:00,195.07,195.07,195.05,195.07,847
2024-06-27 07:20:00,195.04,195.08,195.0,195.0,2690
2024-06-27 07:25:00,194.99,195.06,194.8,194.85,7357
2024-06-27 07:30:00,194.8,194.84,194.55,194.84,15254
2024-06-27 07:35:00,194.89,194.89,194.7,194.7,2523
2024-06-27 07:40:00,194.68,194.98,194.68,194.98,2349
2024-06-27 07:45:00,194.97,195.07,194.97,194.98,2942
2024-06-27 07:50:00,194.96,195.4,194.93,195.4,10602
2024-06-27 07:55:00,195.4,195.4,195.15,195.15,9229
2024-06-27 08:00:00,195.15,195.8,194.5617,195.15,140419
2024-06-27 08:05:00,195.25,195.43,195.2,195.36,15876
2024-06-27 08:10:00,195.3999,195.45,195.25,195.2726,9382
2024-06-27 08:15:00,195.27,195.3,195.15,195.19,11275
2024-06-27 08:20:00,195.16,195.2,195.15,195.15,6721
2024-06-27 08:25:00,195.16,195.3,195.15,195.28,7054
2024-06-27 08:30:00,195.3,195.97,194.91,195.94,50033
2024-06-27 08:35:00,195.86,195.89,195.5615,195.5615,35566
2024-06-27 08:40:00,195.6,195.66,195.41,195.6,19839
2024-06-27 08:45:00,195.65,195.6878,195.57,195.6,19269
2024-06-27 08:50:00,195.65,195.842,195.6,195.7,19629
2024-06-27 08:55:00,195.7,196.19,195.7,196.1,36607
2024-06-27 09:00:00,196.04,196.14,195.8784,196.0,69790
2024-06-27 09:05:00,196.05,196.1,195.75,195.85,28222
2024-06-27 09:10:00,195.86,195.96,195.78,195.8002,13661
2024-06-27 09:15:00,195.8,196.0,195.8,195.8,28793
2024-06-27 09:20:00,195.8,195.8,195.6,195.8,29164
2024-06-27 09:25:00,195.8,195.8,195.12,195.23,63491
2024-06-27 09:30:00,195.17,195.87,194.7,195.1785,2648758
2024-06-27 09:35:00,195.1,195.49,194.12,194.864,2435706
2024-06-27 09:40:00,194.86,197.1,194.31,196.94,2353961
2024-06-27 09:45:00,196.95,197.07,195.19,195.23,1888153
2024-06-27 09:50:00,195.2399,195.83,194.2,195.68,2023153
2024-06-27 09:55:00,195.66,197.4899,195.48,197.0718,2091188
2024-06-27 10:00:00,197.1,198.72,197.0717,198.07,2504945
2024-06-27 10:05:00,198.0501,198.35,196.85,197.196,1547546
2024-06-27 10:10:00,197.18,197.5999,196.68,197.5701,1363438
2024-06-27 10:15:00,197.6,197.75,196.2003,196.3,1147355
2024-06-27 10:20:00,196.3064,196.95,196.24,196.51,945774
2024-06-27 10:25:00,196.52,197.2631,196.3,196.81,991098
2024-06-27 10:30:00,196.7901,197.06,196.01,196.831,998320
2024-06-27 10:35:00,196.835,196.88,196.09,196.1599,669065
2024-06-27 10:40:00,196.16,197.05,195.83,196.815,1134358
2024-06-27 10:45:00,196.8,197.03,196.08,196.14,825344
2024-06-27 10:50:00,196.1577,196.28,195.25,195.824,951485
2024-06-27 10:55:00,195.83,196.07,194.9105,195.12,863395
2024-06-27 11:00:00,195.1494,195.47,194.81,195.29,873955
2024-06-27 11:05:00,195.2708,195.69,195.15,195.4374,601873
2024-06-27 11:10:00,195.4277,195.76,195.06,195.248,489703
2024-06-27 11:15:00,195.26,195.85,195.26,195.575,523907
2024-06-27 11:20:00,195.5903,195.76,195.14,195.3,435854
2024-06-27 11:25:00,195.2901,195.66,194.71,194.821,581052
2024-06-27 11:30:00,194.83,194.86,194.2,194.33,888710
2024-06-27 11:35:00,194.3499,194.94,194.28,194.86,596787
2024-06-27 11:40:00,194.83,195.03,194.62,194.91,455813
2024-06-27 11:45:00,194.95,195.17,194.79,194.84,429400
2024-06-27 11:50:00,194.82,195.42,194.5,195.3076,576567
2024-06-27 11:55:00,195.31,195.31,194.94,195.25,369062
2024-06-27 12:00:00,195.258,195.67,195.08,195.6399,458806
2024-06-27 12:05:00,195.632,195.7332,195.3,195.5999,417636
2024-06-27 12:10:00,195.6,195.78,195.27,195.68,416012
2024-06-27 12:15:00,195.7,195.96,194.05,195.565,583725
2024-06-27 12:20:00,195.58,196.23,194.82,196.1952,509692
2024-06-27 12:25:00,196.185,196.44,195.65,196.0501,701327
2024-06-27 12:30:00,196.05,196.45,195.88,196.3821,482935
2024-06-27 12:35:00,196.395,196.48,196.1501,196.3675,387263
2024-06-27 12:40:00,196.3692,196.4,196.05,196.29,319971
2024-06-27 12:45:00,196.315,196.39,195.82,196.0001,393899
2024-06-27 12:50:00,196.015,196.6399,196.015,196.6082,385538
2024-06-27 12:55:00,196.61,196.68,196.3,196.322,364703
2024-06-27 13:00:00,196.33,196.88,196.32,196.7,451593
2024-06-27 13:05:00,196.7,196.82,196.52,196.6402,264944
2024-06-27 13:10:00,196.672,196.73,196.27,196.34,345256
2024-06-27 13:15:00,196.335,196.58,196.0508,196.0625,420854
2024-06-27 13:20:00,196.0999,196.74,196.03,196.66,376609
2024-06-27 13:25:00,196.665,196.82,196.57,196.718,311454
2024-06-27 13:30:00,196.73,196.91,196.55,196.88,299731
2024-06-27 13:35:00,196.9099,197.12,196.6503,196.7399,647563
2024-06-27 13:40:00,196.74,196.96,196.4201,196.48,374077
2024-06-27 13:45:00,196.51,196.79,196.46,196.765,223700
2024-06-27 13:50:00,196.77,196.8536,196.61,196.64,178401
2024-06-27 13:55:00,196.64,196.7299,196.23,196.33,319210
2024-06-27 14:00:00,196.31,196.3693,195.54,195.8483,541068
2024-06-27 14:05:00,195.8599,196.2,195.66,196.11,382551
2024-06-27 14:10:00,196.104,196.22,195.7601,195.8825,303512
2024-06-27 14:15:00,195.876,195.98,195.15,195.59,494997
2024-06-27 14:20:00,195.62,196.0,195.5201,195.9301,342303
2024-06-27 14:25:00,195.92,196.0,195.6001,195.81,253706
2024-06-27 14:30:00,195.825,196.01,195.68,195.91,241227
2024-06-27 14:35:00,195.9134,196.04,195.65,195.74,286446
2024-06-27 14:40:00,195.75,195.85,195.66,195.7666,236381
2024-06-27 14:45:00,195.75,196.0,195.72,195.99,303877
2024-06-27 14:50:00,195.97,196.36,195.95,196.19,362240
2024-06-27 14:55:00,196.2,196.41,196.18,196.38,323051
2024-06-27 15:00:00,196.38,196.64,196.35,196.59,429757
2024-06-27 15:05:00,196.58,196.5999,196.25,196.3135,328799
2024-06-27 15:10:00,196.325,196.7,196.32,196.62,368070
2024-06-27 15:15:00,196.64,197.02,196.57,196.78,509751
2024-06-27 15:20:00,196.7914,196.96,196.44,196.56,415618
2024-06-27 15:25:00,196.565,196.93,196.565,196.9,308983
2024-06-27 15:30:00,196.89,197.08,196.81,196.998,482347
2024-06-27 15:35:00,197.01,197.04,196.84,196.9699,367603
2024-06-27 15:40:00,196.955,197.7006,196.91,197.7,723163
2024-06-27 15:45:00,197.69,197.99,197.08,197.25,917134
2024-06-27 15:50:00,197.24,197.62,196.94,197.2432,817302
2024-06-27 15:55:00,197.25,197.9,197.2,197.48,1217614
2024-06-27 16:00:00,197.42,198.0,197.3,197.88,2541920
2024-06-27 16:05:00,197.91,197.92,197.42,197.75,37604
2024-06-27 16:10:00,197.7103,197.74,197.5,197.53,33920
2024-06-27 16:15:00,197.5,197.5383,197.46,197.5383,8293
2024-06-27 16:20:00,197.5,197.5487,197.42,197.42,14314
2024-06-27 16:25:00,197.44,197.5,197.4,197.47,11933
2024-06-27 16:30:00,197.48,197.48,197.1383,197.17,12717
2024-06-27 16:35:00,197.16,197.22,197.02,197.03,14182
2024-06-27 16:40:00,197.1696,197.1696,196.81,197.0,23129
2024-06-27 16:45:00,197.08,197.2,197.01,197.17,5891
2024-06-27 16:50:00,197.06,197.42,197.05,197.2182,17785
2024-06-27 16:55:00,197.2199,197.34,197.2,197.25,9427
2024-06-27 17:00:00,197.28,197.28,197.0,197.11,14836
2024-06-27 17:05:00,197.12,197.42,197.12,197.31,8536
2024-06-27 17:10:00,197.2,197.3,197.15,197.25,4083
2024-06-27 17:15:00,197.2,197.2987,197.2,197.2,2946
2024-06-27 17:20:00,197.25,197.26,197.18,197.26,5017
2024-06-27 17:25:00,197.25,197.4108,197.249,197.3,8009
2024-06-27 17:30:00,197.2361,197.26,197.2361,197.26,305
2024-06-27 17:35:00,197.3,197.3631,197.3,197.36,1923
2024-06-27 17:40:00,197.35,197.4,197.3,197.3,1677
2024-06-27 17:45:00,197.3661,197.37,197.0148,197.14,5515
2024-06-27 17:50:00,197.05,197.25,197.04,197.15,8441
2024-06-27 17:55:00,197.1023,197.18,197.1,197.13,2043
2024-06-27 18:00:00,197.11,197.35,197.11,197.1522,2085
2024-06-27 18:05:00,197.2,197.28,197.2,197.22,6023
2024-06-27 18:10:00,197.2401,197.3,197.24,197.25,3776
2024-06-27 18:15:00,197.24,197.24,197.23,197.23,2253
2024-06-27 18:20:00,197.3,197.34,197.23,197.23,1731
2024-06-27 18:25:00,197.2939,197.42,197.21,197.3,2263
2024-06-27 18:30:00,197.3,197.36,197.23,197.36,3745
2024-06-27 18:35:00,197.34,197.35,197.31,197.32,2086
2024-06-27 18:40:00,197.35,197.35,197.3,197.3,2770
2024-06-27 18:45:00,197.3307,197.34,197.31,197.34,4900
2024-06-27 18:50:00,197.27,197.3,197.21,197.3,5663
2024-06-27 18:55:00,197.25,197.3,197.25,197.28,4329
2024-06-27 19:00:00,197.3,197.36,197.26,197.33,4712
2024-06-27 19:05:00,197.3,197.37,197.3,197.35,1608
2024-06-27 19:10:00,197.301,197.301,197.26,197.3,1282
2024-06-27 19:15:00,197.3,197.3,197.23,197.23,4658
2024-06-27 19:20:00,197.2311,197.3,197.2301,197.3,2402
2024-06-27 19:25:00,197.3,197.3,197.2619,197.3,2811
2024-06-27 19:30:00,197.29,197.35,197.28,197.35,6713
2024-06-27 19:35:00,197.31,197.36,197.31,197.36,1749
2024-06-27 19:40:00,197.37,197.42,197.37,197.42,4467
2024-06-27 19:45:00,197.42,197.4501,197.39,197.4501,5445
2024-06-27 19:50:00,197.45,197.63,197.45,197.63,15114
2024-06-27 19:55:00,197.63,197.7416,197.6,197.63,14989
2024-06-28 04:00:00,197.92,198.21,197.92,197.92,5196
2024-06-28 04:05:00,197.96,197.98,197.88,197.9,842
2024-06-28 04:10:00,197.95,198.0,197.9,197.98,2750
2024-06-28 04:15:00,198.09,198.12,198.05,198.05,853
2024-06-28 04:20:00,198.05,198.17,198.02,198.17,1224
2024-06-28 04:25:00,198.15,198.28,198.15,198.28,1748
2024-06-28 04:30:00,198.28,198.3,198.2,198.3,1300
2024-06-28 04:35:00,198.27,198.34,198.27,198.27,496
2024-06-28 04:40:00,198.35,198.38,198.32,198.32,2005
2024-06-28 04:45:00,198.34,198.36,198.34,198.34,1309
2024-06-28 04:50:00,198.35,198.35,198.31,198.33,711
2024-06-28 04:55:00,198.33,198.39,198.33,198.39,2159
2024-06-28 05:00:00,198.44,198.5,198.41,198.5,2212
2024-06-28 05:05:00,198.56,198.6,198.51,198.51,5073
2024-06-28 05:10:00,198.57,198.6,198.57,198.57,900
2024-06-28 05:15:00,198.68,198.77,198.66,198.66,4603
2024-06-28 05:20:00,198.7,198.7,198.39,198.49,10931
2024-06-28 05:25:00,198.48,198.6,198.48,198.57,2026
2024-06-28 05:30:00,198.54,198.54,198.5,198.52,1300
2024-06-28 05:35:00,198.52,198.57,198.5,198.56,1673
2024-06-28 05:40:00,198.55,198.6,198.55,198.6,880
2024-06-28 05:45:00,198.6,198.62,198.6,198.62,454
2024-06-28 05:50:00,198.66,198.77,198.66,198.76,1565
2024-06-28 05:55:00,198.76,198.8,198.74,198.79,5082
2024-06-28 06:00:00,198.79,198.83,198.79,198.8,1828
2024-06-28 06:05:00,198.85,198.92,198.85,198.92,3024
2024-06-28 06:10:00,198.9,198.94,198.84,198.84,1624
2024-06-28 06:15:00,198.87,198.87,198.62,198.62,2506
2024-06-28 06:20:00,198.7,198.7,198.7,198.7,100
2024-06-28 06:25:00,198.73,198.75,198.62,198.66,1348
2024-06-28 06:30:00,198.65,198.67,198.63,198.63,1440
2024-06-28 06:35:00,198.64,198.64,198.62,198.62,729
2024-06-28 06:40:00,198.62,198.63,198.61,198.63,499
2024-06-28 06:45:00,198.59,198.65,198.59,198.65,597
2024-06-28 06:50:00,198.65,198.75,198.64,198.75,2224
2024-06-28 06:55:00,198.79,198.85,198.79,198.85,2211
2024-06-28 07:00:00,198.8,198.88,198.31,198.77,23494
2024-06-28 07:05:00,198.81,198.91,198.75,198.91,9423
2024-06-28 07:10:00,198.88,199.0,198.79,198.85,32813
2024-06-28 07:15:00,198.85,199.0,198.79,198.82,12642
2024-06-28 07:20:00,198.88,199.46,198.88,199.46,34179
2024-06-28 07:25:00,199.43,199.46,199.27,199.3,12596
2024-06-28 07:30:00,199.27,199.49,199.19,199.44,10298
2024-06-28 07:35:00,199.42,199.42,199.28,199.36,6225
2024-06-28 07:40:00,199.4,199.7,199.39,199.62,18421
2024-06-28 07:45:00,199.62,199.7,199.6,199.6,10184
2024-06-28 07:50:00,199.6,199.7,199.41,199.66,12034
2024-06-28 07:55:00,199.66,199.67,199.6,199.6,15398
2024-06-28 08:00:00,198.7,199.69,198.0,199.39,166328
2024-06-28 08:05:00,199.3998,199.4984,199.3,199.3,20457
2024-06-28 08:10:00,199.306,199.3996,199.2647,199.36,18512
2024-06-28 08:15:00,199.4,199.89,199.3,199.8,56345
2024-06-28 08:20:00,199.83,200.3,199.75,200.0,176003
2024-06-28 08:25:00,200.1,200.6,200.0,200.33,104427
2024-06-28 08:30:00,200.32,200.67,199.6,200.26,122048
2024-06-28 08:35:00,200.25,200.39,199.9,200.17,92896
2024-06-28 08:40:00,200.15,200.18,199.6587,200.0501,83296
2024-06-28 08:45:00,200.02,200.17,199.85,200.1,56214
2024-06-28 08:50:00,200.1,200.17,199.71,199.96,38122
2024-06-28 08:55:00,199.95,200.0,199.757,199.8109,34820
2024-06-28 09:00:00,199.83,199.897,199.45,199.5,63057
2024-06-28 09:05:00,199.4568,199.9,199.4,199.5,51766
2024-06-28 09:10:00,199.6,199.87,199.55,199.8001,35958
2024-06-28 09:15:00,199.8,199.8,199.37,199.6,45383
2024-06-28 09:20:00,199.6,199.85,199.5,199.8,23664
2024-06-28 09:25:00,199.8,199.9,199.51,199.58,49259
2024-06-28 09:30:00,199.58,201.18,198.58,199.295,4517536
2024-06-28 09:35:00,199.2713,201.71,198.85,201.537,2981477
2024-06-28 09:40:00,201.624,202.0,200.67,200.84,2399000
2024-06-28 09:45:00,200.81,202.5,200.44,202.2,2725573
2024-06-28 09:50:00,202.19,202.37,201.23,202.0522,1628029
2024-06-28 09:55:00,202.01,202.3,201.64,202.0316,1240645
2024-06-28 10:00:00,202.05,202.85,201.62,201.78,2216191
2024-06-28 10:05:00,201.74,202.26,201.35,201.9389,1165609
2024-06-28 10:10:00,201.93,202.98,201.93,202.725,1751959
2024-06-28 10:15:00,202.74,202.89,200.85,201.25,1777374
2024-06-28 10:20:00,201.28,201.76,200.94,201.3,1200559
2024-06-28 10:25:00,201.29,201.38,200.22,200.42,1388747
2024-06-28 10:30:00,200.4,201.56,200.3604,201.18,985432
2024-06-28 10:35:00,201.1776,201.55,201.05,201.46,697094
2024-06-28 10:40:00,201.49,201.98,201.07,201.86,979595
2024-06-28 10:45:00,201.875,202.79,201.78,202.7505,1064135
2024-06-28 10:50:00,202.7854,203.2,202.01,202.11,1755526
2024-06-28 10:55:00,202.055,202.91,201.98,202.78,873178
2024-06-28 11:00:00,202.8191,203.08,201.56,201.7,1091669
2024-06-28 11:05:00,201.714,202.0899,201.42,201.6,819314
2024-06-28 11:10:00,201.58,201.77,200.81,200.97,934619
2024-06-28 11:15:00,200.945,201.33,200.7,201.2837,737077
2024-06-28 11:20:00,201.295,201.45,200.51,200.96,950056
2024-06-28 11:25:00,200.936,201.11,200.36,200.8687,664799
2024-06-28 11:30:00,200.845,201.35,200.55,201.31,644560
2024-06-28 11:35:00,201.265,201.265,200.01,200.15,881129
2024-06-28 11:40:00,200.155,200.48,199.64,200.1599,1096322
2024-06-28 11:45:00,200.16,200.32,199.72,200.17,687990
2024-06-28 11:50:00,200.1873,200.54,199.29,199.4,1034743
2024-06-28 11:55:00,199.398,199.8,199.24,199.7131,780548
2024-06-28 12:00:00,199.7,199.86,198.87,198.92,789735
2024-06-28 12:05:00,198.965,199.14,197.74,197.74,1577381
2024-06-28 12:10:00,197.7301,198.11,197.22,197.4199,1533305
2024-06-28 12:15:00,197.36,198.08,197.22,197.75,976714
2024-06-28 12:20:00,197.8,197.98,197.13,197.81,766526
2024-06-28 12:25:00,197.82,197.89,197.17,197.5688,679709
2024-06-28 12:30:00,197.55,197.74,196.26,196.592,1097822
2024-06-28 12:35:00,196.59,196.8399,195.43,195.51,1013758
2024-06-28 12:40:00,195.53,196.4898,195.37,196.065,1211749
2024-06-28 12:45:00,196.02,196.42,195.76,196.3,698380
2024-06-28 12:50:00,196.33,196.48,196.08,196.195,411093
2024-06-28 12:55:00,196.205,196.59,195.9551,196.26,547255
2024-06-28 13:00:00,196.25,196.59,195.99,196.0398,562911
2024-06-28 13:05:00,196.04,196.35,195.7401,196.26,716118
2024-06-28 13:10:00,196.24,196.55,196.0,196.49,393375
2024-06-28 13:15:00,196.5,197.03,196.41,196.99,572772
2024-06-28 13:20:00,196.995,197.2,196.88,196.98,584594
2024-06-28 13:25:00,196.9749,197.2,196.72,196.84,439589
2024-06-28 13:30:00,196.85,196.9399,196.38,196.5585,459529
2024-06-28 13:35:00,196.57,197.1,196.5007,196.89,347139
2024-06-28 13:40:00,196.88,196.96,196.55,196.805,286229
2024-06-28 13:45:00,196.8,197.039,196.77,196.925,211515
2024-06-28 13:50:00,196.95,197.09,196.82,196.8301,209751
2024-06-28 13:55:00,196.8408,196.9,196.55,196.866,318707
2024-06-28 14:00:00,196.86,197.57,196.768,197.5501,536695
2024-06-28 14:05:00,197.54,197.56,197.26,197.45,302347
2024-06-28 14:10:00,197.4545,197.5099,197.2,197.3893,259642
2024-06-28 14:15:00,197.39,197.58,197.3365,197.4275,271746
2024-06-28 14:20:00,197.4325,197.472,196.8701,197.05,487170
2024-06-28 14:25:00,197.0586,197.39,196.74,196.774,498365
2024-06-28 14:30:00,196.79,196.89,196.53,196.79,377937
2024-06-28 14:35:00,196.8,196.9457,196.48,196.5764,348784
2024-06-28 14:40:00,196.56,196.85,196.2309,196.2518,415654
2024-06-28 14:45:00,196.2436,196.2699,195.8201,196.1292,613178
2024-06-28 14:50:00,196.125,196.52,196.02,196.43,472564
2024-06-28 14:55:00,196.415,196.4999,196.15,196.25,306384
2024-06-28 15:00:00,196.236,196.31,195.91,196.08,408169
2024-06-28 15:05:00,196.06,196.3499,196.0,196.3,258056
2024-06-28 15:10:00,196.3063,196.3399,196.12,196.225,252500
2024-06-28 15:15:00,196.225,196.4698,196.12,196.46,220619
2024-06-28 15:20:00,196.4652,196.52,196.11,196.1699,334066
2024-06-28 15:25:00,196.155,196.24,196.02,196.11,314431
2024-06-28 15:30:00,196.112,196.2,195.26,195.71,815836
2024-06-28 15:35:00,195.72,195.98,195.5,195.89,477047
2024-06-28 15:40:00,195.88,196.5491,195.84,196.31,619237
2024-06-28 15:45:00,196.35,196.9,196.35,196.8352,816398
2024-06-28 15:50:00,196.8,197.92,196.72,197.9195,1395290
2024-06-28 15:55:00,197.92,198.09,197.7,198.0,2266353
2024-06-28 16:00:00,198.0,198.3,197.68,197.77,6075516
2024-06-28 16:05:00,197.73,197.88,197.6,197.63,45812
2024-06-28 16:10:00,197.6906,197.879,197.6,197.76,16793
2024-06-28 16:15:00,197.76,197.88,197.76,197.85,12737
2024-06-28 16:20:00,197.85,197.88,197.8,197.87,13887
2024-06-28 16:25:00,197.88,197.9549,197.85,197.9101,12446
2024-06-28 16:30:00,197.9001,198.1,197.86,197.95,23952
2024-06-28 16:35:00,197.91,197.98,197.91,197.93,8392
2024-06-28 16:40:00,197.91,197.93,197.8203,197.86,9472
2024-06-28 16:45:00,197.821,197.87,197.77,197.79,5893
2024-06-28 16:50:00,197.79,197.79,197.75,197.77,7479
2024-06-28 16:55:00,197.76,197.88,197.76,197.88,9632
2024-06-28 17:00:00,197.87,197.88,197.8,197.88,11790
2024-06-28 17:05:00,197.88,198.0,197.75,197.77,14715
2024-06-28 17:10:00,197.77,197.77,197.53,197.58,17136
2024-06-28 17:15:00,197.59,197.62,197.54,197.55,8107
2024-06-28 17:20:00,197.55,197.7,197.54,197.7,7157
2024-06-28 17:25:00,197.68,197.72,197.56,197.67,1441
2024-06-28 17:30:00,197.64,197.88,197.61,197.62,14367
2024-06-28 17:35:00,197.6,197.78,197.6,197.78,5551
2024-06-28 17:40:00,197.71,197.9,197.5,197.58,16980
2024-06-28 17:45:00,197.66,197.75,197.6,197.6,2534
2024-06-28 17:50:00,197.59,197.62,197.5,197.52,11004
2024-06-28 17:55:00,197.64,197.64,197.5,197.55,4626
2024-06-28 18:00:00,197.62,197.62,197.5,197.5953,4437
2024-06-28 18:05:00,197.53,197.57,197.49,197.52,2170
2024-06-28 18:10:00,197.55,197.55,197.5,197.51,1555
2024-06-28 18:15:00,197.55,197.55,197.52,197.5478,3415
2024-06-28 18:20:00,197.6,197.62,197.55,197.5899,10084
2024-06-28 18:25:00,197.58,197.76,197.55,197.65,3848
2024-06-28 18:30:00,197.62,197.7035,197.61,197.63,1288
2024-06-28 18:35:00,197.64,197.66,197.6,197.6,2341
2024-06-28 18:40:00,197.56,197.56,197.5,197.53,4487
2024-06-28 18:45:00,197.58,197.58,197.5,197.57,3970
2024-06-28 18:50:00,197.51,197.52,197.51,197.52,924
2024-06-28 18:55:00,197.58,197.69,197.58,197.66,3212
2024-06-28 19:00:00,197.63,197.65,197.58,197.64,2639
2024-06-28 19:05:00,197.65,197.6999,197.64,197.64,2807
2024-06-28 19:10:00,197.68,197.75,197.62,197.75,5584
2024-06-28 19:15:00,197.75,197.95,197.75,197.94,8804
