timestamp,open,high,low,close,volume
2024-06-27 08:20:00,194.65,194.69,194.44,194.44,5029
2024-06-27 08:25:00,194.4989,194.4997,194.35,194.35,11804
2024-06-27 08:30:00,194.47,194.68,194.35,194.59,21098
2024-06-27 08:35:00,194.59,194.6795,194.51,194.6795,25318
2024-06-27 08:40:00,194.66,194.75,194.6,194.66,32016
2024-06-27 08:45:00,194.61,194.88,194.6,194.81,16613
2024-06-27 08:50:00,194.81,195.02,194.5,195.02,39814
2024-06-27 08:55:00,195.05,195.05,194.91,194.98,15360
2024-06-27 09:00:00,195.0,195.02,194.75,194.79,23493
2024-06-27 09:05:00,194.75,194.85,194.52,194.6,9995
2024-06-27 09:10:00,194.56,194.75,194.52,194.75,13998
2024-06-27 09:15:00,194.75,194.95,194.67,194.72,37259
2024-06-27 09:20:00,194.86,194.95,193.61,194.87,331975
2024-06-27 09:25:00,194.8686,195.2,194.23,195.0,56119
2024-06-27 09:30:00,194.99,196.06,194.84,195.65,3141634
2024-06-27 09:35:00,195.63,196.15,195.43,195.7851,1042981
2024-06-27 09:40:00,195.775,195.95,194.71,194.83,1019000
2024-06-27 09:45:00,194.83,195.11,194.73,194.84,595511
2024-06-27 09:50:00,194.8255,195.04,194.2,194.94,754960
2024-06-27 09:55:00,194.97,195.68,194.7,195.4895,719707
2024-06-27 10:00:00,195.49,196.43,195.4402,195.91,1097564
2024-06-27 10:05:00,195.89,196.12,195.7608,195.97,626890
2024-06-27 10:10:00,195.94,196.58,195.76,196.24,750605
2024-06-27 10:15:00,196.25,196.66,196.01,196.355,694828
2024-06-27 10:20:00,196.355,197.07,196.23,196.43,1010413
2024-06-27 10:25:00,196.45,196.52,195.91,195.93,629775
2024-06-27 10:30:00,195.93,196.07,195.61,195.88,585647
2024-06-27 10:35:00,195.8875,196.1699,195.44,196.13,548451
2024-06-27 10:40:00,196.1496,196.65,195.94,196.415,698329
2024-06-27 10:45:00,196.4001,196.41,195.54,195.74,575073
2024-06-27 10:50:00,195.74,195.84,195.1823,195.74,521567
2024-06-27 10:55:00,195.745,196.0,195.65,195.82,371396
2024-06-27 11:00:00,195.81,195.93,195.59,195.785,344849
2024-06-27 11:05:00,195.8,195.905,195.2803,195.58,372277
2024-06-27 11:10:00,195.59,195.7499,195.41,195.545,276595
2024-06-27 11:15:00,195.555,195.95,195.51,195.8874,323200
2024-06-27 11:20:00,195.8801,195.938,195.36,195.55,338507
2024-06-27 11:25:00,195.55,195.88,195.3,195.6299,322512
2024-06-27 11:30:00,195.62,195.64,194.99,195.3199,423234
2024-06-27 11:35:00,195.32,195.48,195.08,195.48,264931
2024-06-27 11:40:00,195.475,195.58,195.06,195.18,269301
2024-06-27 11:45:00,195.2,195.55,195.09,195.53,227875
2024-06-27 11:50:00,195.52,196.09,195.41,196.09,463403
2024-06-27 11:55:00,196.09,196.3,195.88,196.28,457559
2024-06-27 12:00:00,196.27,197.4,196.24,197.31,1869622
2024-06-27 12:05:00,197.315,198.1,197.24,197.96,2131694
2024-06-27 12:10:00,197.9699,199.09,197.96,198.74,2219121
2024-06-27 12:15:00,198.74,199.2371,198.33,198.345,1652552
2024-06-27 12:20:00,198.3301,198.51,197.93,198.3557,1337099
2024-06-27 12:25:00,198.36,198.69,198.06,198.18,1024810
2024-06-27 12:30:00,198.17,198.91,198.13,198.8999,729329
2024-06-27 12:35:00,198.895,199.5,198.82,199.47,1247753
2024-06-27 12:40:00,199.47,199.78,199.07,199.7601,1243568
2024-06-27 12:45:00,199.7657,199.84,199.1101,199.1159,1226761
2024-06-27 12:50:00,199.11,199.37,198.64,198.64,905533
2024-06-27 12:55:00,198.64,198.76,198.12,198.16,805413
2024-06-27 13:00:00,198.14,198.22,197.87,198.11,1088325
2024-06-27 13:05:00,198.115,198.38,197.97,198.1,638107
2024-06-27 13:10:00,198.1,198.15,197.77,197.88,526968
2024-06-27 13:15:00,197.87,197.97,197.49,197.72,546819
2024-06-27 13:20:00,197.725,198.47,197.66,198.46,662272
2024-06-27 13:25:00,198.46,198.75,198.3,198.6286,688903
2024-06-27 13:30:00,198.63,198.78,198.45,198.69,479862
2024-06-27 13:35:00,198.6933,198.92,198.11,198.3,586970
2024-06-27 13:40:00,198.3,198.9,198.27,198.74,432589
2024-06-27 13:45:00,198.71,198.89,198.6,198.6815,424935
2024-06-27 13:50:00,198.71,198.79,198.45,198.682,311995
2024-06-27 13:55:00,198.69,198.8,198.21,198.235,360388
2024-06-27 14:00:00,198.23,198.25,197.65,198.0,756602
2024-06-27 14:05:00,197.99,198.2399,197.86,198.085,380923
2024-06-27 14:10:00,198.08,198.37,197.86,197.98,424288
2024-06-27 14:15:00,197.99,198.31,197.9701,198.245,382565
2024-06-27 14:20:00,198.24,198.69,198.11,198.57,559780
2024-06-27 14:25:00,198.56,198.65,198.37,198.3786,322919
2024-06-27 14:30:00,198.375,198.3901,198.1,198.315,381178
2024-06-27 14:35:00,198.315,198.39,197.62,197.635,424684
2024-06-27 14:40:00,197.63,198.1,197.63,197.8,361777
2024-06-27 14:45:00,197.8001,197.945,197.64,197.92,349708
2024-06-27 14:50:00,197.93,198.07,197.73,197.85,417472
2024-06-27 14:55:00,197.84,198.2,197.82,198.11,433687
2024-06-27 15:00:00,198.1,198.15,197.88,197.975,289983
2024-06-27 15:05:00,197.98,198.54,197.935,198.41,553276
2024-06-27 15:10:00,198.3942,198.549,198.31,198.405,398737
2024-06-27 15:15:00,198.41,198.48,197.81,197.87,470481
2024-06-27 15:20:00,197.875,198.15,197.81,198.02,502300
2024-06-27 15:25:00,198.02,198.39,198.015,198.28,451802
2024-06-27 15:30:00,198.26,198.43,198.22,198.235,425319
2024-06-27 15:35:00,198.235,198.335,198.1367,198.2,390494
2024-06-27 15:40:00,198.21,198.22,197.42,197.42,638175
2024-06-27 15:45:00,197.42,197.69,197.41,197.455,582627
2024-06-27 15:50:00,197.455,197.5,197.1301,197.22,989542
2024-06-27 15:55:00,197.21,197.91,197.19,197.89,1767303
2024-06-27 16:00:00,197.77,197.99,197.35,197.71,5614052
2024-06-27 16:05:00,197.85,197.85,197.6204,197.7,135533
2024-06-27 16:10:00,197.65,197.85,197.3538,197.3855,15389
2024-06-27 16:15:00,197.58,197.85,197.5,197.8,6496
2024-06-27 16:20:00,197.6,197.84,197.6,197.7483,19828
2024-06-27 16:25:00,197.75,197.75,197.71,197.72,6853
2024-06-27 16:30:00,197.7,197.85,197.6501,197.6537,6863
2024-06-27 16:35:00,197.67,197.85,197.67,197.76,3379
2024-06-27 16:40:00,197.73,197.7995,197.7202,197.75,3580
2024-06-27 16:45:00,197.75,197.78,197.7302,197.78,2860
2024-06-27 16:50:00,197.75,197.78,197.75,197.75,1810
2024-06-27 16:55:00,197.78,197.85,197.78,197.85,1854
2024-06-27 17:00:00,197.81,197.85,197.8,197.8,4094
2024-06-27 17:05:00,197.77,197.77,197.75,197.77,2227
2024-06-27 17:10:00,197.77,197.77,197.7,197.7,6217
2024-06-27 17:15:00,197.75,197.75,197.71,197.75,1549
2024-06-27 17:20:00,197.76,197.78,197.75,197.78,1695
2024-06-27 17:25:00,197.78,197.85,197.78,197.85,2029
2024-06-27 17:30:00,197.8002,197.85,197.8002,197.85,3960
2024-06-27 17:35:00,197.83,197.9,197.83,197.9,3300
2024-06-27 17:40:00,197.89,197.89,197.82,197.82,2168
2024-06-27 17:45:00,197.84,197.8886,197.8055,197.8055,1061
2024-06-27 17:50:00,197.85,197.85,197.75,197.79,1657
2024-06-27 17:55:00,197.76,197.8,197.7304,197.7897,3745
2024-06-27 18:00:00,197.7,197.76,197.67,197.76,1018
2024-06-27 18:05:00,197.7286,197.8,197.68,197.72,5741
2024-06-27 18:10:00,197.79,197.8,197.7,197.8,3197
2024-06-27 18:15:00,197.8,197.82,197.8,197.82,1667
2024-06-27 18:20:00,197.82,197.85,197.7806,197.85,1680
2024-06-27 18:25:00,197.8498,197.85,197.8,197.8,2246
2024-06-27 18:30:00,197.89,197.99,197.8,197.85,1485
2024-06-27 18:35:00,197.99,198.0,197.92,197.92,1010
2024-06-27 18:40:00,198.0,198.06,197.98,198.06,1834
2024-06-27 18:45:00,198.06,198.34,198.06,198.25,5212
2024-06-27 18:50:00,198.1516,198.34,198.1516,198.22,12477
2024-06-27 18:55:00,198.08,198.25,198.08,198.2,425
2024-06-27 19:00:00,198.2,198.48,198.16,198.3,6251
2024-06-27 19:05:00,198.3,198.4,198.3,198.3,3307
2024-06-27 19:10:00,198.32,198.35,198.19,198.1998,3294
2024-06-27 19:15:00,198.29,198.29,198.16,198.22,4352
2024-06-27 19:20:00,198.22,198.3911,198.16,198.2505,5138
2024-06-27 19:25:00,198.3,198.32,198.25,198.32,1307
2024-06-27 19:30:00,198.31,198.31,198.2204,198.26,8406
2024-06-27 19:35:00,198.25,198.31,198.24,198.2994,3646
2024-06-27 19:40:00,198.291,198.2999,198.22,198.245,1947
2024-06-27 19:45:00,198.25,198.3,198.22,198.3,8532
2024-06-27 19:50:00,198.2999,198.3022,198.25,198.2877,3518
2024-06-27 19:55:00,198.25,198.28,198.15,198.2099,9109
2024-06-28 04:00:00,198.65,198.87,198.59,198.81,3614
2024-06-28 04:05:00,198.75,198.75,198.6,198.6,974
2024-06-28 04:10:00,198.6,198.62,198.6,198.62,281
2024-06-28 04:15:00,198.6,198.69,198.6,198.69,1573
2024-06-28 04:20:00,198.7,198.7,198.6,198.6,5408
2024-06-28 04:25:00,198.7,198.7,198.7,198.7,981
2024-06-28 04:30:00,198.7,198.75,198.68,198.7,4363
2024-06-28 04:35:00,198.68,198.68,198.68,198.68,312
2024-06-28 04:45:00,198.6,198.6,198.6,198.6,1103
2024-06-28 04:55:00,198.65,198.65,198.62,198.62,1550
2024-06-28 05:00:00,198.7,198.7,198.7,198.7,800
2024-06-28 05:05:00,198.7,198.75,198.69,198.7,1969
2024-06-28 05:10:00,198.65,198.65,198.61,198.64,536
2024-06-28 05:15:00,198.65,198.68,198.64,198.68,881
2024-06-28 05:20:00,198.62,198.62,198.47,198.47,13007
2024-06-28 05:25:00,198.42,198.5,198.4,198.44,1340
2024-06-28 05:30:00,198.43,198.43,198.36,198.4,1696
2024-06-28 05:35:00,198.63,198.63,198.47,198.47,588
2024-06-28 05:40:00,198.67,198.7,198.64,198.64,1012
2024-06-28 05:45:00,198.64,198.76,198.63,198.76,1384
2024-06-28 05:50:00,198.63,198.63,198.63,198.63,322
2024-06-28 05:55:00,198.65,198.65,198.65,198.65,200
2024-06-28 06:00:00,198.65,198.65,198.5,198.5,264
2024-06-28 06:05:00,198.69,198.69,198.65,198.65,427
2024-06-28 06:15:00,198.67,198.67,198.57,198.57,1446
2024-06-28 06:25:00,198.63,198.63,198.63,198.63,282
2024-06-28 06:30:00,198.62,198.62,198.61,198.61,300
2024-06-28 06:35:00,198.63,198.63,198.63,198.63,100
2024-06-28 06:40:00,198.59,198.59,198.59,198.59,100
2024-06-28 06:45:00,198.57,198.57,198.41,198.5,2157
2024-06-28 06:50:00,198.5,198.5,198.44,198.44,1530
2024-06-28 06:55:00,198.49,198.71,198.49,198.7,5835
2024-06-28 07:00:00,198.7,198.79,198.59,198.61,7036
2024-06-28 07:05:00,198.65,198.7,198.65,198.65,4630
2024-06-28 07:10:00,198.65,198.75,198.65,198.7,1545
2024-06-28 07:15:00,198.68,198.69,198.68,198.69,4948
2024-06-28 07:20:00,198.75,198.75,198.64,198.64,1733
2024-06-28 07:25:00,198.55,198.55,198.55,198.55,330
2024-06-28 07:30:00,198.64,198.68,198.64,198.68,760
2024-06-28 07:35:00,198.68,199.2,198.68,199.2,14893
2024-06-28 07:40:00,199.25,199.32,199.18,199.19,3229
2024-06-28 07:45:00,199.1,199.1,199.0,199.02,3570
2024-06-28 07:50:00,199.02,199.18,199.02,199.14,2924
2024-06-28 07:55:00,199.14,199.2,199.14,199.2,865
2024-06-28 08:00:00,198.6016,199.35,198.38,199.15,95307
2024-06-28 08:05:00,199.15,199.22,199.12,199.22,6089
2024-06-28 08:10:00,199.22,199.23,199.12,199.23,10029
2024-06-28 08:15:00,199.26,199.27,199.09,199.1934,14135
2024-06-28 08:20:00,199.12,199.21,199.0,199.0,17996
2024-06-28 08:25:00,199.05,199.34,199.05,199.25,29085
2024-06-28 08:30:00,199.25,199.5,198.9521,199.34,46905
2024-06-28 08:35:00,199.2667,199.4399,199.15,199.19,15487
2024-06-28 08:40:00,199.19,199.19,198.5,198.58,38862
2024-06-28 08:45:00,198.63,198.63,198.3857,198.4,25517
2024-06-28 08:50:00,198.44,198.55,198.4,198.55,10226
2024-06-28 08:55:00,198.54,198.6,198.4201,198.5,8958
2024-06-28 09:00:00,198.45,198.6298,198.17,198.21,13719
2024-06-28 09:05:00,198.26,198.62,198.214,198.62,17301
2024-06-28 09:10:00,198.5801,198.62,198.58,198.6,12473
2024-06-28 09:15:00,198.6,198.62,198.35,198.45,13258
2024-06-28 09:20:00,198.35,198.45,198.1,198.4487,19740
2024-06-28 09:25:00,198.29,198.5,197.76,197.8,45248
2024-06-28 09:30:00,197.76,197.84,195.92,196.3001,2415407
2024-06-28 09:35:00,196.31,196.93,196.16,196.575,1101476
2024-06-28 09:40:00,196.59,197.16,196.24,197.13,841884
2024-06-28 09:45:00,197.135,197.5193,196.86,197.49,756204
2024-06-28 09:50:00,197.5,197.61,197.0204,197.05,725281
2024-06-28 09:55:00,197.05,197.62,196.65,197.62,797008
2024-06-28 10:00:00,197.62,198.84,197.62,198.4999,1101760
2024-06-28 10:05:00,198.4823,198.85,198.3101,198.6,820970
2024-06-28 10:10:00,198.605,198.66,197.85,198.08,627054
2024-06-28 10:15:00,198.09,198.17,197.59,198.01,515331
2024-06-28 10:20:00,198.02,198.2799,197.98,198.18,407553
2024-06-28 10:25:00,198.19,198.19,197.12,197.21,564440
2024-06-28 10:30:00,197.21,197.65,197.07,197.3499,455929
2024-06-28 10:35:00,197.34,197.3499,197.05,197.05,323922
2024-06-28 10:40:00,197.05,197.17,196.68,197.1299,612870
2024-06-28 10:45:00,197.12,197.125,196.56,196.67,495444
2024-06-28 10:50:00,196.68,196.8099,196.2,196.26,647281
2024-06-28 10:55:00,196.26,196.56,196.15,196.21,496899
2024-06-28 11:00:00,196.2,196.505,195.83,196.45,572383
2024-06-28 11:05:00,196.45,196.51,195.68,195.73,600202
2024-06-28 11:10:00,195.725,195.9199,195.54,195.775,461229
2024-06-28 11:15:00,195.775,196.17,195.72,196.16,349989
2024-06-28 11:20:00,196.17,196.2,195.91,195.92,303099
2024-06-28 11:25:00,195.92,195.96,195.59,195.769,406863
2024-06-28 11:30:00,195.76,196.37,195.71,196.33,338622
2024-06-28 11:35:00,196.31,196.32,195.83,196.01,277483
2024-06-28 11:40:00,196.0,196.08,195.43,195.505,579208
2024-06-28 11:45:00,195.505,195.91,195.4701,195.59,450411
2024-06-28 11:50:00,195.6,195.83,195.37,195.42,288418
2024-06-28 11:55:00,195.415,195.44,195.31,195.425,223795
2024-06-28 12:00:00,195.42,195.58,195.31,195.3299,278173
2024-06-28 12:05:00,195.325,195.325,194.9,194.995,592325
2024-06-28 12:10:00,194.99,195.21,194.94,195.15,310355
2024-06-28 12:15:00,195.17,195.25,194.615,194.85,479550
2024-06-28 12:20:00,194.84,194.995,194.66,194.88,297558
2024-06-28 12:25:00,194.89,195.32,194.83,195.245,401266
2024-06-28 12:30:00,195.24,195.28,194.53,194.59,342497
2024-06-28 12:35:00,194.57,194.86,194.3101,194.32,406344
2024-06-28 12:40:00,194.33,194.34,193.91,194.26,694796
2024-06-28 12:45:00,194.26,194.57,194.05,194.51,552774
2024-06-28 12:50:00,194.505,194.5487,194.33,194.39,247193
2024-06-28 12:55:00,194.375,194.9,194.35,194.8101,313604
2024-06-28 13:00:00,194.815,194.9296,194.69,194.7502,259199
2024-06-28 13:05:00,194.77,194.85,194.59,194.76,245337
2024-06-28 13:10:00,194.75,194.99,194.68,194.96,276863
2024-06-28 13:15:00,194.96,195.1,194.8001,194.93,295503
2024-06-28 13:20:00,194.935,195.22,194.93,195.09,232085
2024-06-28 13:25:00,195.095,195.095,194.7897,194.81,248358
2024-06-28 13:30:00,194.82,194.9599,194.695,194.86,190491
2024-06-28 13:35:00,194.85,194.99,194.73,194.93,409329
2024-06-28 13:40:00,194.94,194.96,194.71,194.8,183605
2024-06-28 13:45:00,194.795,194.81,194.66,194.765,188346
2024-06-28 13:50:00,194.765,194.9,194.745,194.777,184483
2024-06-28 13:55:00,194.775,195.07,194.73,195.07,199382
2024-06-28 14:00:00,195.065,195.46,194.995,195.46,359908
2024-06-28 14:05:00,195.45,195.45,195.26,195.31,326046
2024-06-28 14:10:00,195.305,195.56,195.27,195.44,373161
2024-06-28 14:15:00,195.4399,195.49,195.215,195.26,236283
2024-06-28 14:20:00,195.27,195.27,194.81,194.8947,330625
2024-06-28 14:25:00,194.8964,195.08,194.795,194.8,201003
2024-06-28 14:30:00,194.81,195.0,194.77,194.93,182122
2024-06-28 14:35:00,194.93,195.11,194.895,194.905,210002
2024-06-28 14:40:00,194.905,195.01,194.83,194.91,184206
2024-06-28 14:45:00,194.915,195.01,194.73,194.77,233764
2024-06-28 14:50:00,194.775,195.12,194.77,194.975,204920
2024-06-28 14:55:00,194.975,195.0001,194.83,194.885,230030
2024-06-28 15:00:00,194.885,195.0999,194.58,194.6,322163
2024-06-28 15:05:00,194.59,194.675,194.45,194.52,360108
2024-06-28 15:10:00,194.52,194.6299,194.42,194.55,319706
2024-06-28 15:15:00,194.545,194.655,194.46,194.505,319705
2024-06-28 15:20:00,194.5,194.56,194.18,194.2674,372251
2024-06-28 15:25:00,194.27,194.3,194.0,194.025,420337
2024-06-28 15:30:00,194.03,194.035,192.86,193.19,1008053
2024-06-28 15:35:00,193.185,193.5799,193.15,193.52,659493
2024-06-28 15:40:00,193.5,193.91,193.46,193.705,645840
2024-06-28 15:45:00,193.71,194.15,193.5084,194.135,680923
2024-06-28 15:50:00,194.13,194.14,192.5,192.61,1663977
2024-06-28 15:55:00,192.61,193.43,192.61,193.32,2326816
2024-06-28 16:00:00,193.38,193.59,193.2,193.22,15771519
2024-06-28 16:05:00,193.2,193.27,193.16,193.26,152333
2024-06-28 16:10:00,193.3197,193.32,193.2,193.21,27810
2024-06-28 16:15:00,193.25,193.25,193.22,193.24,10206
2024-06-28 16:20:00,193.24,193.25,193.2,193.23,32018
2024-06-28 16:25:00,193.24,193.25,193.23,193.24,14546
2024-06-28 16:30:00,193.25,193.25,192.86,193.18,41951
2024-06-28 16:35:00,193.18,193.25,193.08,193.1,10712
2024-06-28 16:40:00,193.1,193.2009,193.03,193.2009,6187
2024-06-28 16:45:00,193.24,193.25,193.23,193.2303,7096
2024-06-28 16:50:00,193.25,193.25,193.23,193.23,25202
2024-06-28 16:55:00,193.22,193.23,193.2,193.21,5534
2024-06-28 17:00:00,193.21,193.24,193.21,193.24,1654
2024-06-28 17:05:00,193.21,193.25,193.202,193.202,2543
2024-06-28 17:10:00,193.25,193.25,193.25,193.25,1264
2024-06-28 17:15:00,193.26,193.27,193.15,193.1882,2878
2024-06-28 17:20:00,193.15,193.2,193.15,193.167,1614
2024-06-28 17:25:00,193.2,193.2,193.15,193.18,1987
2024-06-28 17:30:00,193.15,193.25,193.12,193.12,5487
2024-06-28 17:35:00,193.25,193.29,193.16,193.16,1747
2024-06-28 17:40:00,193.1751,193.1751,193.1751,193.1751,597
2024-06-28 17:45:00,193.28,193.2884,193.2401,193.2401,1812
2024-06-28 17:55:00,193.27,193.27,193.2488,193.25,1849
2024-06-28 18:00:00,193.25,193.28,193.2,193.2,1309
2024-06-28 18:05:00,193.27,193.27,193.25,193.25,600
2024-06-28 18:15:00,193.27,193.27,193.27,193.27,450
2024-06-28 18:20:00,193.246,193.28,193.246,193.28,400
2024-06-28 18:25:00,193.24,193.27,193.23,193.27,1059
2024-06-28 18:30:00,193.27,193.27,193.23,193.23,1757
2024-06-28 18:35:00,193.22,193.26,193.22,193.26,484
2024-06-28 18:40:00,193.2,193.27,193.2,193.26,1535
2024-06-28 18:45:00,193.26,193.26,193.2,193.2,905
2024-06-28 18:50:00,193.2,193.2,193.2,193.2,122
2024-06-28 18:55:00,193.22,193.22,193.22,193.22,100
2024-06-28 19:00:00,193.2,193.28,193.11,193.28,2094
2024-06-28 19:05:00,193.2501,193.26,193.25,193.26,1416
2024-06-28 19:10:00,193.26,193.29,193.2598,193.26,3943
2024-06-28 19:15:00,193.3,193.32,193.3,193.32,1578
2024-06-28 19:20:00,193.32,193.43,193.32,193.35,2841
2024-06-28 19:25:00,193.3,193.3,193.26,193.27,2267
2024-06-28 19:30:00,193.33,193.37,193.3,193.31,682
2024-06-28 19:35:00,193.26,193.29,193.26,193.26,2583
2024-06-28 19:40:00,193.28,193.3,193.23,193.23,888
2024-06-28 19:45:00,193.2412,193.32,193.2412,193.28,1798
2024-06-28 19:50:00,193.32,193.35,193.28,193.35,6709
2024-06-28 19:55:00,193.28,193.32,193.28,193.32,1012
2024-07-01 04:00:00,194.39,194.89,194.23,194.24,36005
2024-07-01 04:05:00,194.24,194.49,194.24,194.49,1133
2024-07-01 04:10:00,194.43,194.43,194.39,194.4,9293
2024-07-01 04:15:00,194.45,194.68,194.45,194.68,1040
2024-07-01 04:20:00,194.68,194.68,194.68,194.68,100
2024-07-01 04:25:00,194.7,194.75,194.64,194.64,4425
2024-07-01 04:30:00,194.68,194.79,194.68,194.79,420
2024-07-01 04:35:00,194.71,194.71,194.22,194.22,11995
2024-07-01 04:40:00,194.39,194.4,194.09,194.12,2512
2024-07-01 04:45:00,194.17,194.41,194.17,194.4,5083
2024-07-01 04:50:00,194.3,194.3,194.3,194.3,271
2024-07-01 04:55:00,194.23,194.23,194.22,194.22,690
2024-07-01 05:00:00,194.03,194.22,194.03,194.22,200
2024-07-01 05:05:00,194.19,194.19,194.02,194.02,1348
2024-07-01 05:10:00,194.0,194.0,193.9,193.92,1592
2024-07-01 05:15:00,193.96,193.98,193.96,193.98,300
2024-07-01 05:25:00,194.08,194.08,194.01,194.01,200
2024-07-01 05:30:00,194.09,194.09,194.09,194.09,385
2024-07-01 05:35:00,194.2,194.26,194.2,194.26,600
2024-07-01 05:45:00,194.4,194.4,194.34,194.37,536
2024-07-01 05:50:00,194.35,194.45,194.35,194.45,1135
2024-07-01 05:55:00,194.45,194.54,194.45,194.54,1391
2024-07-01 06:00:00,194.54,194.67,194.54,194.67,2005
2024-07-01 06:10:00,194.64,194.73,194.64,194.66,892
2024-07-01 06:15:00,194.61,194.65,194.61,194.65,288
2024-07-01 06:20:00,194.65,194.65,194.65,194.65,840
2024-07-01 06:25:00,194.56,194.56,194.5,194.52,1011
2024-07-01 06:30:00,194.51,194.51,194.49,194.49,836
2024-07-01 06:35:00,194.45,194.66,194.45,194.66,1683
2024-07-01 06:40:00,194.65,194.8,194.65,194.74,1199
2024-07-01 06:45:00,194.74,194.84,194.72,194.72,5469
2024-07-01 06:50:00,194.8,194.89,194.8,194.89,4859
2024-07-01 06:55:00,194.85,195.21,194.85,195.15,7045
2024-07-01 07:00:00,195.1,195.1,194.83,194.89,15586
2024-07-01 07:05:00,194.9,194.98,194.9,194.98,3029
2024-07-01 07:10:00,195.0,195.06,194.95,195.05,9364
2024-07-01 07:15:00,195.07,195.13,195.0,195.0,2997
2024-07-01 07:20:00,194.95,194.95,194.94,194.94,2929
2024-07-01 07:25:00,194.9,194.91,194.74,194.74,1691
2024-07-01 07:30:00,194.74,194.74,194.63,194.63,3746
2024-07-01 07:35:00,194.61,194.82,194.49,194.82,14179
2024-07-01 07:40:00,194.9,194.95,194.9,194.95,735
2024-07-01 07:45:00,194.95,195.15,194.95,195.14,5413
2024-07-01 07:50:00,195.15,195.3,195.15,195.28,4196
2024-07-01 07:55:00,195.28,195.3,195.24,195.3,3432
2024-07-01 08:00:00,194.97,195.5,193.64,195.3608,81558
2024-07-01 08:05:00,195.45,195.64,193.25,193.25,80774
2024-07-01 08:10:00,195.36,195.4,195.1,195.19,14704
2024-07-01 08:15:00,195.1,195.2,193.25,195.12,10344
2024-07-01 08:20:00,195.11,195.25,195.1,195.15,5643
2024-07-01 08:25:00,195.12,195.4,195.09,195.2223,7480
2024-07-01 08:30:00,195.3116,195.4,195.1,195.3,11820
2024-07-01 08:35:00,195.3,195.3,195.1,195.1,9849
2024-07-01 08:40:00,195.1,195.2,194.99,195.07,16798
2024-07-01 08:45:00,195.05,195.14,194.98,195.0996,7029
2024-07-01 08:50:00,195.0,195.1,194.9,194.9,5436
2024-07-01 08:55:00,193.25,194.9,193.25,194.85,8976
2024-07-01 09:00:00,194.77,194.96,194.49,194.49,35128
2024-07-01 09:05:00,194.45,194.45,194.14,194.14,26246
2024-07-01 09:10:00,194.13,194.21,193.88,194.0,36503
2024-07-01 09:15:00,193.96,194.1,193.95,194.0,20236
2024-07-01 09:20:00,193.9992,194.18,193.9823,194.14,32932
2024-07-01 09:25:00,193.99,194.17,193.4,193.56,145507
2024-07-01 09:30:00,193.55,194.45,192.82,193.2,1975151
2024-07-01 09:35:00,193.24,194.33,193.24,194.055,625434
2024-07-01 09:40:00,194.04,194.04,193.46,193.73,577807
2024-07-01 09:45:00,193.74,195.025,193.7,194.4599,904200
2024-07-01 09:50:00,194.44,194.6723,193.75,193.97,570995
2024-07-01 09:55:00,193.97,194.65,193.885,194.52,485327
2024-07-01 10:00:00,194.53,195.685,194.52,195.1,1015383
2024-07-01 10:05:00,195.12,195.6,195.05,195.51,558749
2024-07-01 10:10:00,195.52,195.5465,193.96,194.22,535978
2024-07-01 10:15:00,194.22,195.255,194.05,195.195,468702
2024-07-01 10:20:00,195.2,195.97,195.1,195.65,679751
2024-07-01 10:25:00,195.65,195.69,194.93,195.21,373928
2024-07-01 10:30:00,195.22,195.258,194.7,194.92,268560
2024-07-01 10:35:00,194.92,195.66,194.9,195.3901,458610
2024-07-01 10:40:00,195.41,195.67,194.895,194.999,336416
2024-07-01 10:45:00,194.99,195.29,194.87,195.025,254509
2024-07-01 10:50:00,195.04,195.39,194.825,194.825,281788
2024-07-01 10:55:00,194.8501,195.85,194.84,195.8,314127
2024-07-01 11:00:00,195.79,196.17,195.72,195.87,558020
2024-07-01 11:05:00,195.89,196.0,195.42,195.74,352899
2024-07-01 11:10:00,195.7671,196.18,195.38,196.09,327877
2024-07-01 11:15:00,196.1,196.11,195.7148,195.88,384967
2024-07-01 11:20:00,195.89,195.99,195.72,195.86,213333
2024-07-01 11:25:00,195.86,195.9515,195.48,195.8,314737
2024-07-01 11:30:00,195.795,195.9,195.59,195.59,176779
2024-07-01 11:35:00,195.58,196.1,195.53,195.72,409078
2024-07-01 11:40:00,195.72,196.04,195.61,195.72,226309
2024-07-01 11:45:00,195.71,195.83,195.63,195.79,157451
2024-07-01 11:50:00,195.79,196.08,195.71,196.08,277557
2024-07-01 11:55:00,196.08,196.45,195.95,196.4148,368929
2024-07-01 12:00:00,196.41,196.4172,195.98,196.1296,232142
2024-07-01 12:05:00,196.1101,196.66,196.1101,196.61,355311
2024-07-01 12:10:00,196.6125,196.96,196.54,196.94,356919
2024-07-01 12:15:00,196.942,196.95,196.66,196.69,316020
2024-07-01 12:20:00,196.71,196.79,196.525,196.565,239574
2024-07-01 12:25:00,196.565,196.92,196.54,196.915,187755
2024-07-01 12:30:00,196.915,197.02,196.6038,196.66,328135
2024-07-01 12:35:00,196.67,196.91,196.57,196.91,216583
2024-07-01 12:40:00,196.91,197.0,196.7525,196.995,193324
2024-07-01 12:45:00,196.99,197.18,196.69,196.74,308461
2024-07-01 12:50:00,196.76,197.15,196.69,197.065,200326
2024-07-01 12:55:00,197.07,197.381,197.01,197.33,333024
2024-07-01 13:00:00,197.335,197.69,197.1613,197.2,462085
